,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
41,21,25,29,1,,,,,,,,,,,,,,,9,2
42,21,25,29,2,,,,,,,,,,,,,,,9,2
43,21,25,29,3,,,,,,,,,,,,,,,9,2
44,21,25,29,4,,,,,,,,,,,,,,,9,2
45,21,25,29,5,,,,,,,,,,,,,,,9,2
46,21,25,29,6,,,,,,,,,,,,,,,9,2
47,21,25,29,7,,,,,,,,,,,,,,,9,2
48,21,25,29,8,,,,,,,,,,,,,,,9,2
49,21,25,29,9,,,,,,,,,,,,,,,9,2
50,21,25,29,10,,,,,,,,,,,,,,,9,2
51,21,25,29,11,,,,,,,,,,,,,,,9,2
52,21,25,29,12,,,,,,,,,,,,,,,9,2
53,21,25,29,13,,,,,,,,,,,,,,,9,2
54,21,25,29,14,,,,,,,,,,,,,,,9,2
55,21,25,29,15,,,,,,,,,,,,,,,9,2
56,21,25,29,16,,,,,,,,,,,,,,,9,2
57,21,25,29,17,,,,,,,,,,,,,,,9,2
58,21,25,29,18,,,,,,,,,,,,,,,9,2
59,21,25,29,19,,,,,,,,,,,,,,,9,2
60,23,27,31,0,,,,,,,,,,,,,,,9,2
61,23,27,31,1,,,,,,,,,,,,,,,9,2
62,23,27,31,2,,,,,,,,,,,,,,,9,2
63,23,27,31,3,,,,,,,,,,,,,,,9,2
64,23,27,31,4,,,,,,,,,,,,,,,9,2
65,23,27,31,5,,,,,,,,,,,,,,,9,2
66,23,27,31,6,,,,,,,,,,,,,,,9,2
67,23,27,31,7,,,,,,,,,,,,,,,9,2
68,23,27,31,8,,,,,,,,,,,,,,,9,2
69,23,27,31,9,,,,,,,,,,,,,,,9,2
70,23,27,31,10,,,,,,,,,,,,,,,9,2
71,23,27,31,11,,,,,,,,,,,,,,,9,2
72,23,27,31,12,,,,,,,,,,,,,,,9,2
73,23,27,31,13,,,,,,,,,,,,,,,9,2
74,23,27,31,14,,,,,,,,,,,,,,,9,2
75,23,27,31,15,,,,,,,,,,,,,,,9,2
76,23,27,31,16,,,,,,,,,,,,,,,9,2
77,23,27,31,17,,,,,,,,,,,,,,,9,2
78,23,27,31,18,,,,,,,,,,,,,,,9,2
79,23,27,31,19,,,,,,,,,,,,,,,9,2
80,25,29,33,0,,,,,,,,,,,,,,,9,2
81,25,29,33,1,,,,,,,,,,,,,,,9,2
82,25,29,33,2,,,,,,,,,,,,,,,9,2
83,25,29,33,3,,,,,,,,,,,,,,,9,2
84,25,29,33,4,,,,,,,,,,,,,,,9,2
85,25,29,33,5,,,,,,,,,,,,,,,9,2
86,25,29,33,6,,,,,,,,,,,,,,,9,2
87,25,29,33,7,,,,,,,,,,,,,,,9,2
88,25,29,33,8,,,,,,,,,,,,,,,9,2
89,25,29,33,9,,,,,,,,,,,,,,,9,2
90,25,29,33,10,,,,,,,,,,,,,,,9,2
91,25,29,33,11,,,,,,,,,,,,,,,9,2
92,25,29,33,12,,,,,,,,,,,,,,,9,2
93,25,29,33,13,,,,,,,,,,,,,,,9,2
94,25,29,33,14,,,,,,,,,,,,,,,9,2
95,25,29,33,15,,,,,,,,,,,,,,,9,2
96,25,29,33,16,,,,,,,,,,,,,,,9,2
97,25,29,33,17,,,,,,,,,,,,,,,9,2
98,25,29,33,18,,,,,,,,,,,,,,,9,2
99,25,29,33,19,,,,,,,,,,,,,,,9,2
100,27,31,35,0,,,,,,,,,,,,,,,9,2
101,27,31,35,1,,,,,,,,,,,,,,,9,2
102,27,31,35,2,,,,,,,,,,,,,,,9,2
103,27,31,35,3,,,,,,,,,,,,,,,9,2
104,27,31,35,4,,,,,,,,,,,,,,,9,2
105,27,31,35,5,,,,,,,,,,,,,,,9,2
106,27,31,35,6,,,,,,,,,,,,,,,9,2
107,27,31,35,7,,,,,,,,,,,,,,,9,2
108,27,31,35,8,,,,,,,,,,,,,,,9,2
109,27,31,35,9,,,,,,,,,,,,,,,9,2
110,27,31,35,10,,,,,,,,,,,,,,,9,2
111,27,31,35,11,,,,,,,,,,,,,,,9,2
112,27,31,35,12,,,,,,,,,,,,,,,9,2
113,27,31,35,13,,,,,,,,,,,,,,,9,2
114,27,31,35,14,,,,,,,,,,,,,,,9,2
115,27,31,35,15,,,,,,,,,,,,,,,9,2
116,27,31,35,16,,,,,,,,,,,,,,,9,2
117,27,31,35,17,,,,,,,,,,,,,,,9,2
118,27,31,35,18,,,,,,,,,,,,,,,9,2
119,27,31,35,19,,,,,,,,,,,,,,,9,2
120,29,33,37,0,,,,,,,,,,,,,,,9,2
121,29,33,37,1,,,,,,,,,,,,,,,9,2
122,29,33,37,2,,,,,,,,,,,,,,,9,2
123,29,33,37,3,,,,,,,,,,,,,,,9,2
124,29,33,37,4,,,,,,,,,,,,,,,9,2
125,29,33,37,5,,,,,,,,,,,,,,,9,2
126,29,33,37,6,,,,,,,,,,,,,,,9,2
127,29,33,37,7,,,,,,,,,,,,,,,9,2
128,29,33,37,8,,,,,,,,,,,,,,,9,2
129,29,33,37,9,,,,,,,,,,,,,,,9,2
130,29,33,37,10,,,,,,,,,,,,,,,9,2
131,29,33,37,11,,,,,,,,,,,,,,,9,2
132,29,33,37,12,,,,,,,,,,,,,,,9,2
133,29,33,37,13,,,,,,,,,,,,,,,9,2
134,29,33,37,14,,,,,,,,,,,,,,,9,2
135,29,33,37,15,,,,,,,,,,,,,,,9,2
136,29,33,37,16,,,,,,,,,,,,,,,9,2
137,29,33,37,17,,,,,,,,,,,,,,,9,2
138,29,33,37,18,,,,,,,,,,,,,,,9,2
139,29,33,37,19,,,,,,,,,,,,,,,9,2
140,31,35,39,0,,,,,,,,,,,,,,,9,2
141,31,35,39,1,,,,,,,,,,,,,,,9,2
142,31,35,39,2,,,,,,,,,,,,,,,9,2
143,31,35,39,3,,,,,,,,,,,,,,,9,2
144,31,35,39,4,,,,,,,,,,,,,,,9,2
145,31,35,39,5,,,,,,,,,,,,,,,9,2
146,31,35,39,6,,,,,,,,,,,,,,,9,2
147,31,35,39,7,,,,,,,,,,,,,,,9,2
148,31,35,39,8,,,,,,,,,,,,,,,9,2
149,31,35,39,9,,,,,,,,,,,,,,,9,2
150,31,35,39,10,,,,,,,,,,,,,,,9,2
151,31,35,39,11,,,,,,,,,,,,,,,9,2
152,31,35,39,12,,,,,,,,,,,,,,,9,2
153,31,35,39,13,,,,,,,,,,,,,,,9,2
154,31,35,39,14,,,,,,,,,,,,,,,9,2
155,31,35,39,15,,,,,,,,,,,,,,,9,2
156,31,35,39,16,,,,,,,,,,,,,,,9,2
157,31,35,39,17,,,,,,,,,,,,,,,9,2
158,31,35,39,18,,,,,,,,,,,,,,,9,2
159,31,35,39,19,,,,,,,,,,,,,,,9,2
160,33,37,41,0,,,,,,,,,,,,,,,9,2
161,33,37,41,1,,,,,,,,,,,,,,,9,2
162,33,37,41,2,,,,,,,,,,,,,,,9,2
163,33,37,41,3,,,,,,,,,,,,,,,9,2
164,33,37,41,4,,,,,,,,,,,,,,,9,2
165,33,37,41,5,,,,,,,,,,,,,,,9,2
166,33,37,41,6,,,,,,,,,,,,,,,9,2
167,33,37,41,7,,,,,,,,,,,,,,,9,2
168,33,37,41,8,,,,,,,,,,,,,,,9,2
169,33,37,41,9,,,,,,,,,,,,,,,9,2
170,33,37,41,10,,,,,,,,,,,,,,,9,2
171,33,37,41,11,,,,,,,,,,,,,,,9,2
172,33,37,41,12,,,,,,,,,,,,,,,9,2
173,33,37,41,13,,,,,,,,,,,,,,,9,2
174,33,37,41,14,,,,,,,,,,,,,,,9,2
175,33,37,41,15,,,,,,,,,,,,,,,9,2
176,33,37,41,16,,,,,,,,,,,,,,,9,2
177,33,37,41,17,,,,,,,,,,,,,,,9,2
178,33,37,41,18,,,,,,,,,,,,,,,9,2
179,33,37,41,19,,,,,,,,,,,,,,,9,2
180,35,39,43,0,3.892031885,6.807223893,1,1,1,250.1775013,11.05033487,9.865178932,2.919435529,1,21.57691532,1E+11,7.44424E+11,8.55725E+11,9,2
181,35,39,43,1,6.503920544,5.868233795,1,1,20.00822902,1229.915416,11.05509852,10.81616282,1,1,25.1214505,1E+11,7.08975E+11,8.66525E+11,9,2
182,35,39,43,2,5.784530028,2.104194399,1,1,35.90160074,1086.514345,10.65252332,4.068852632,1,1,44.84995789,1E+11,7.08975E+11,8.66525E+11,9,2
183,35,39,43,3,6.275865349,5.965600063,1,1,1,194.9205397,13.71492765,14.76491898,2.663571458,1,22.74166614,1E+11,4.9185E+11,6.25137E+11,9,2
184,35,39,43,4,7.529311507,7.380825458,1,1,7.964127552,1093.65277,13.25924034,13.86837503,1,1,14.23428599,1E+11,5.11071E+11,6.3305E+11,9,2
185,35,39,43,5,4.527286632,11.86447638,1,1,1,610.1820025,15.86637837,22.09892578,1,2.158710886,14.29922736,1E+11,7.08975E+11,8.66356E+11,9,2
186,35,39,43,6,3.673294995,1,1,1,23.52791302,140.9666025,2.403929442,1,8.588063766,1,23.72068475,85.05779331,603.0384901,737.0470435,9,2
187,35,39,43,7,8.354900412,1,1,1,1,420.9611846,14.61128906,4.834692655,1.326360749,1,13.3013136,1E+11,7.08975E+11,8.23199E+11,9,2
188,35,39,43,8,14.03197002,9.764724708,1,1,1,293.6417419,30.45454221,20.08712751,1,1.405550673,10.62490822,1E+11,7.08837E+11,8.88478E+11,9,2
189,35,39,43,9,7.288144577,1.504940015,1,1,1,716.6599508,12.13634317,4.204282171,1,1,10.5761211,1E+11,7.08975E+11,8.66525E+11,9,2
190,35,39,43,10,4.525246997,5.744685746,1,1,1,447.5435244,9.60820929,11.75918021,1.268380627,1,10.62884273,1E+11,7.08975E+11,8.66525E+11,9,2
191,35,39,43,11,6.319291121,4.208695385,1,1,1,210.1731434,13.89279203,9.217127015,1,1.000008234,1.953611545,359.2985743,190.8482446,2112.669052,9,2
192,35,39,43,12,4.752480864,5.960489946,1,1,1,290.2043393,12.89194162,9.752035546,1,3.791640177,25.11149529,1E+11,7.08975E+11,8.58401E+11,9,2
193,35,39,43,13,7.476220531,1,4.707087127,1,6.449546896,206.2467601,6.406158154,1,8.463818528,1,11.66642,162.3426693,71.07704819,315.1806609,9,2
194,35,39,43,14,5.587174053,1,1,1,1,290.7465459,10.58117626,4.447786955,2.77606351,1,12.74296638,1E+11,7.08975E+11,8.66525E+11,9,2
195,35,39,43,15,15.82499771,3.45553557,1,1,19.83662704,2046.022359,19.9450675,4.816635811,1,1,24.14640195,1E+11,7.08975E+11,8.65843E+11,9,2
196,35,39,43,16,7.383302461,4.542701854,1,1,1,923.9050314,15.84312954,9.237885478,1,1,17.8874237,1E+11,1.27308E+11,1.55598E+11,9,2
197,35,39,43,17,7.150225769,7.62773844,1,1,13.70020373,1345.839106,11.8335374,13.10421732,1,1,21.04184389,1E+11,7.08975E+11,8.66525E+11,9,2
198,35,39,43,18,17.02956818,2.167829795,1,1,36.19087481,484.4505184,23.59690479,5.266879204,1.500616935,1,45.42271008,1E+11,79230770980,98190344805,9,2
199,35,39,43,19,6.919033959,1.528570465,1.179416886,1,1,147.6836056,3.596615532,1,10.5068537,1,1,71.3837284,506.0927884,618.5578525,9,2
200,37,41,45,0,9.299082414,1,1,1.891611606,2.436357478,332.9940744,9.89870586,1,4.710085953,2.226902068,1,205.6222626,50.03124688,429.3367539,9,2
201,37,41,45,1,10.97242205,1,1,1.890699207,2.866481375,393.5196484,12.74382175,1,1,1,1,224.8668415,132.6714365,436.5684021,9,2
202,37,41,45,2,9.195001314,1,1,1,1,298.7320528,9.754366767,1.084420249,1,1,1,197.7162677,49.49827929,471.5955454,9,2
203,37,41,45,3,10.80711404,1,1,1.043786718,1,314.4465191,10.80721484,1.001006229,1.000632003,1.044129843,1.000017082,190.2874112,60.95265954,357.1361898,9,2
204,37,41,45,4,8.100905417,1,1,4.826899611,12.36338471,504.8334823,7.849553001,1,2.323899158,5.366224155,12.07147474,233.3363827,94.27687308,366.6322842,9,2
205,37,41,45,5,10.76172958,1,1,4.101100205,3.089776616,376.0575455,10.57490836,1,2.21759495,5.148233839,1,209.2941343,58.56736329,481.3635965,9,2
206,37,41,45,6,8.443720585,1,1,5.715442733,17.14619801,683.4954625,7.152253544,1,3.076692965,1,1,171.1306151,100.9670629,332.2420445,9,2
207,37,41,45,7,9.304081937,1,1,1,8.539936517,463.8832492,9.304090777,1.000290187,1.000513914,1,8.539892723,292.9132517,150.8503246,553.9835223,9,2
208,37,41,45,8,5.22578253,1,1,1,2.112592063,285.633813,4.957762895,1,2.476800657,1.244623243,1.913052763,175.0181646,43.04574835,325.3916773,9,2
209,37,41,45,9,8.037851038,1,1,2.540539829,6.499475047,389.7029842,8.500305577,1,1,1,1,184.3657572,108.7757967,357.9374507,9,2
210,37,41,45,10,5.318500129,1,2.833824762,1,2.868027019,285.2967406,4.751778705,1,4.934203469,1,2.384029912,185.2784661,30.37283211,370.489139,9,2
211,37,41,45,11,7.602998423,1,1,5.978507079,16.36040321,559.6174003,7.603072266,1,1.004258419,5.980646571,16.36048981,165.3060339,53.8257248,300.5355534,9,2
212,37,41,45,12,6.034217135,1,1,5.419835506,14.93513005,658.6127307,4.70225524,1,1,4.547031631,14.48499083,307.8159352,87.07319088,612.5142475,9,2
213,37,41,45,13,7.096688189,1,1,1,9.494909912,383.8333819,6.922600083,1,1,1,1,198.971219,117.3930192,386.2932684,9,2
214,37,41,45,14,9.244581032,1,1,1.483771997,2.640537164,329.6697938,9.327553607,1,2.227506139,1.986045823,2.28043713,186.2362795,24.83643297,389.1604974,9,2
215,37,41,45,15,11.63167674,1,1,11.2859041,15.90086083,1177.043121,11.63167687,1,1.001960668,11.28639717,15.90118897,283.2255027,111.9448148,513.0618783,9,2
216,37,41,45,16,10.77076065,1,1,7.895798103,19.67761758,1762.258231,10.77071021,1,1.001161248,7.89631604,19.67773915,411.3551319,127.1449709,239.0760137,9,2
217,37,41,45,17,6.182278821,1,1,5.265077762,16.68340989,939.3077398,4.684476781,1,1,1,1,239.5637335,59.68381603,511.4222923,9,2
218,37,41,45,18,8.088222202,1,1,1,10.78137964,357.8276996,8.088270577,1,1.000977747,1.000276475,10.78129788,201.848777,67.94713181,358.66975,9,2
219,37,41,45,19,6.933376469,1,1,1.715672051,8.757693266,402.5540812,6.735472191,1,3.417437142,2.414935739,8.566245492,238.081062,116.6597204,383.8802764,9,2
220,39,43,47,0,1,1,1.950229276,1,1,614.8222752,1,1.398679681,4.1376633,1,1,340.9760065,201.1758438,661.9888878,9,2
221,39,43,47,1,1.640846988,1,1,1,1,563.3142679,1,1,2.314224593,1,1,303.8091446,179.2473953,589.8311726,9,2
222,39,43,47,2,1,1.913666899,1,1,1,537.52663,1,3.794603645,1.482784228,1,1,316.1446859,186.5253647,613.7800462,9,2
223,39,43,47,3,1.412065047,5.169615928,1,1,1,642.2676174,2.35834093,5.529262804,1.630746808,1,1,449.5293372,298.9370092,2681.981504,9,2
224,39,43,47,4,1.903506605,5.734361229,1,1,1,695.1254064,1.904498418,5.734657433,1.000382885,1,1,437.0456446,230.5498521,1081.22908,9,2
225,39,43,47,5,1,1.372217311,1.797393832,1,1,585.2079777,1,3.013142177,3.643260814,1,1,367.8862722,217.0529006,714.2339038,9,2
226,39,43,47,6,1,3.494730259,1,1,1,570.8183961,1,2.63417285,2.414985257,1,1,324.594493,191.5107509,630.1849494,9,2
227,39,43,47,7,1.659261542,2.364589211,1,1,1,629.6593024,1.792495694,2.546283984,1.933065711,1,1,380.6839714,200.8107949,660.7876585,9,2
228,39,43,47,8,1,1,1.508278969,1,1,506.852388,1,2.134452608,2.594945979,1,1,300.1141762,177.067364,582.6575652,9,2
229,39,43,47,9,1,1.262480352,1,1,1,634.7134878,1.181926576,2.51135936,1.828554698,1,1,374.9872761,216.5551519,712.5960128,9,2
230,39,43,47,10,1,2.758489673,1,1,1,613.7044452,1,3.44502694,2.864404178,1,1,368.6337762,217.4939279,715.6851475,9,2
231,39,43,47,11,1.971358497,2.858207123,1,1,1,645.0551991,1.732525637,3.212882491,1.888989628,1,1,376.6362605,198.6756274,653.7616799,9,2
232,39,43,47,12,1,3.811871092,1,1,1,644.978057,1.001696154,3.812678785,1.001287068,1,1,363.5984039,192.1347801,818.7280387,9,2
233,39,43,47,13,1,1,2.160885004,1,1,521.5831332,1,1.908688551,2.980095768,1,1,313.7290985,185.1001681,609.0902967,9,2
234,39,43,47,14,1,2.031517381,1,1,1,575.2103831,1,2.766901707,2.059485856,1,1,338.7971523,195.6553554,643.8231782,9,2
235,39,43,47,15,1,1,1.571352087,1,1,572.4431171,1,1.872665377,2.521994628,1,1,334.5150273,197.3638661,649.4452004,9,2
236,39,43,47,16,2.402289146,4.145524646,1.225069629,1,1,715.09594,2.869927098,4.617762458,2.688544301,1,1,473.1477273,246.7647378,879.670593,9,2
237,39,43,47,17,1.379973677,2.965523268,1,1,1,590.3618379,1,3.0835557,2.314339792,1,1,328.9269716,189.9553261,625.0666713,9,2
238,39,43,47,18,1.142542732,2.372741609,1,1,1,563.4837733,1,2.379273894,1,1,1,328.8583449,194.0264235,638.4630174,9,2
239,39,43,47,19,1.122948724,4.709316127,1,1,1,549.8210348,1,4.929428315,1.941451014,1,1,301.6727901,177.9869461,585.6835407,9,2
240,41,45,49,0,12.52050411,3.776721331,2.20025939,1.143733991,2.47903386,9457.69957,12.52050709,3.77673168,2.200288391,1.143778815,2.479041498,4603.393835,2448.223671,37500.55918,9,2
241,41,45,49,1,14.77346789,2.505672351,1.313177815,1,2.199803749,1802.711005,14.77346957,2.50620411,1.313844969,1.0000765,2.199951684,883.9963686,393.8883819,7997.124402,9,2
242,41,45,49,2,7.582810246,2.862399036,1,1,1,1086.2817,7.582895152,2.862745607,1.000422856,1.000466688,1.000435813,602.7528713,363.158605,1100.077789,9,2
243,41,45,49,3,14.14840328,2.26233401,1.556403519,1,2.157428764,2676.9262,14.14840103,2.26257726,1.556779076,1.000144408,2.157399907,1376.271331,787.6472006,9320.767933,9,2
244,41,45,49,4,9.849055208,2.577119301,1.638686259,1,1.057000549,1479.150724,9.845908333,3.49171169,1.568919356,1,1.035855998,788.3753615,337.7561358,1498.165871,9,2
245,41,45,49,5,13.97652222,3.808704472,2.305741967,1.448534023,1,3313.666402,13.97653321,3.808920467,2.305863905,1.448952995,1,1214.31344,370.5113118,2561.889997,9,2
246,41,45,49,6,15.92911079,2.410906453,2.151939916,2.468241129,2.535537748,25166.97737,15.9053809,2.897729878,2.33221439,2.017173812,2.648598134,9817.506559,2722.470088,16637.31721,9,2
247,41,45,49,7,11.34630786,2.753945345,1,3.035640376,1.195862221,3582.409112,11.34631061,2.754080505,1.000143416,3.035681541,1.196102377,1753.957092,949.835225,6648.846575,9,2
248,41,45,49,8,11.32915898,3.932328766,3.790298058,1.960679066,1.198067591,13491.36971,11.32916306,3.932349231,3.79030523,1.960699908,1.198142469,4456.511237,1847.738121,10470.51602,9,2
249,41,45,49,9,12.79355323,4.403018282,2.177997068,1,1,2519.699992,12.79356311,4.40315791,2.178148677,1,1.000283423,1328.289845,579.9127894,5285.207589,9,2
250,41,45,49,10,10.57878571,2.806414236,1.720761596,1,1.492499158,3636.670147,10.57878781,2.806514504,1.72092915,1.000032245,1.492511698,1951.534003,799.2633858,7825.989913,9,2
251,41,45,49,11,12.93281896,1,2.787371885,1,1.870770627,2616.183537,12.9328096,1.000379161,2.787570889,1,1.870808559,1359.745711,539.6156438,2639.882379,9,2
252,41,45,49,12,8.843251288,3.086041871,1.96470699,1,1,1724.73004,8.843300137,3.086282024,1.964994826,1.000225991,1.00039339,884.1976461,399.3343387,1716.628165,9,2
253,41,45,49,13,12.8322204,2.950450367,2.994666307,1,1.764826882,3242.495245,12.83222034,2.950660946,2.994771872,1.000160244,1.765014997,1595.277917,1409.188748,2649.75662,9,2
254,41,45,49,14,11.97928033,1.978481917,1.769584675,1.565245402,1,6430.726765,11.97927882,1.978611847,1.76970209,1.565324098,1,2843.251237,1591.127134,16986.17462,9,2
255,41,45,49,15,10.76952365,3.120102808,2.434603786,1,1,2919.163644,10.76954034,3.12027292,2.434668588,1,1.000132992,1393.355488,491.5206617,2590.509851,9,2
256,41,45,49,16,11.8267906,4.951222146,1,1,1.508247861,2760.521182,11.82679216,4.9512561,1,1.000255589,1.508293753,1622.882274,886.5823313,6542.5736,9,2
257,41,45,49,17,12.91685879,2.280498313,1.399849576,1.064327181,1.428214923,2838.157374,12.91687013,2.280671973,1.400114429,1.06469966,1.428402211,1417.867042,374.6379932,3478.482376,9,2
258,41,45,49,18,7.89039439,3.049114798,1.444177652,1,1.379969316,2199.389476,7.890428523,3.049302954,1.444470751,1.000391521,1.380216071,1111.361656,434.160813,2157.656412,9,2
259,41,45,49,19,13.82683785,3.962398892,2.786952669,1.603981851,1,5881.737794,13.82684061,3.962446053,2.78698309,1.604045169,1.000041262,2538.870993,702.336106,6117.214359,9,2
260,43,47,51,0,4.257486063,1.577080786,2.503819042,1.227640709,2.071104412,5927.858012,4.257549342,1.577219446,2.503900894,1.227776168,2.07139717,2769.605191,869.3248172,4807.454652,9,2
261,43,47,51,1,5.073483181,1.194637957,2.929877673,1.661186937,2.657973497,5241.765903,5.073596451,1.194838436,2.929891351,1.661332001,2.658209084,2492.908857,1347.642786,9821.375606,9,2
262,43,47,51,2,3.324670616,1.50894364,1,1.693327351,1.569659462,3160.535889,3.324930547,1.509407685,1.000734379,1.693419882,1.570543528,1566.636242,738.7282847,3808.692042,9,2
263,43,47,51,3,3.182911798,1.907034049,1.398947934,1.485549819,1.893855694,2723.970729,3.183294015,1.907345059,1.399621242,1.48589306,1.894545955,1329.641933,701.3861194,2307.979966,9,2
264,43,47,51,4,3.840360433,2.356347537,2.072623239,1.073510034,4.545387657,10998.8364,3.840402948,2.356362017,2.072620889,1.073609888,4.545416931,5097.18568,2171.559269,11260.5327,9,2
265,43,47,51,5,3.742932921,2.699638987,1.999937357,1.563096086,3.14676653,10312.56409,3.742977631,2.699651013,1.999945651,1.563157068,3.146806437,5131.139903,2832.981281,30560.37977,9,2
266,43,47,51,6,3.20320511,1.42661244,1.785267429,1.395694414,2.905771048,7953.236521,3.203284285,1.42666268,1.785360718,1.395776515,2.905905107,3675.581597,899.1647752,6682.411543,9,2
267,43,47,51,7,3.650999802,1.4463077,2.418913349,1.516001206,1.96119753,5359.477571,3.651133679,1.446470367,2.418979435,1.516182361,1.961418521,2651.709199,822.323581,6186.408281,9,2
268,43,47,51,8,3.752674892,1,1.710095101,1.608185437,2.358199135,2893.621081,3.752898885,1.000321263,1.710580681,1.608352434,2.358641031,1548.163437,709.573011,5869.439023,9,2
269,43,47,51,9,1.317734163,1.983812629,1.240607585,1.260251569,2.039683248,2340.212427,2.184686978,2.2160738,1.551046693,1.366287377,3.272479721,1757.348702,694.8316619,3267.241679,9,2
270,43,47,51,10,3.246061978,1.151435933,2.014222284,1.285264872,2.19126538,4887.641845,3.246192775,1.151748614,2.014356909,1.285386056,2.19159582,2360.7672,833.2552372,4389.11013,9,2
271,43,47,51,11,1,2.400013618,2.632707795,1.016919039,1.592344681,3048.300501,1.000935111,2.400347463,2.632975078,1.017436405,1.593130505,1507.072589,694.2152911,2801.931325,9,2
272,43,47,51,12,4.198263851,2.061718492,1.561076777,1.291541584,3.84165767,6022.904805,4.198329133,2.061803457,1.561239873,1.291696081,3.841710069,2812.510329,773.1830703,4303.501381,9,2
273,43,47,51,13,3.118835507,1.528126425,2.029985555,1.167880788,1.310971224,8649.307286,3.118872972,1.528164546,2.030087045,1.167985655,1.311170252,4477.714815,1123.324707,11309.20188,9,2
274,43,47,51,14,3.749936303,1.404966318,2.428324947,1.158362254,2.033975487,3881.862919,3.750133535,1.405207854,2.428435168,1.158874866,2.034415307,1850.142962,715.2202248,3504.60746,9,2
275,43,47,51,15,2.766890119,1.732408886,1.09267315,1.725147583,1.346358538,3811.601645,2.767143449,1.732757605,1.093274467,1.725239372,1.347133632,1897.415407,818.8084352,4378.316878,9,2
276,43,47,51,16,3.015632901,2.20951898,2.038330131,1.215642294,2.8212105,17031.41938,3.015653539,2.20952656,2.038352245,1.215668048,2.821229151,7758.192229,3134.608053,17762.77896,9,2
277,43,47,51,17,2.22147541,1.542080002,1.004127296,1.804054213,1.647072576,3308.769537,3.155186394,1.988719674,1.102028929,2.109177636,2.970351392,3984.320266,1033.72326,9906.143963,9,2
278,43,47,51,18,3.965732116,1.679107156,1.406927175,1.127000066,2.057882557,3244.1916,3.965905606,1.679529305,1.407638776,1.127228691,2.058505031,1574.045428,715.5608497,4149.636729,9,2
279,43,47,51,19,1.569860031,2.151958696,2.095929719,1.326053195,2.300690962,3028.612384,1.570667056,2.152369575,2.096237996,1.326390071,2.301191393,1478.79972,672.0480567,2864.422907,9,2
280,45,49,53,0,2.003002807,1,1.11762998,1,2.747662626,2505.037576,2.003577471,1.001106796,1.117665528,1.001118091,2.747734062,1115.540908,502.0755892,2074.000308,9,2
281,45,49,53,1,1,1.396142485,1.673843592,2.32391549,3.773474932,3335.044241,1.000307099,1.396487586,1.673884219,2.324210052,3.773507632,1643.544781,483.7755121,3853.008554,9,2
