,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
139,29.0,33.0,45.0,19,,,,,,,,,,,,,,,,,,,,,,,9
140,31.0,35.0,47.0,0,,,,,,,,,,,,,,,,,,,,,,,9
141,31.0,35.0,47.0,1,,,,,,,,,,,,,,,,,,,,,,,9
142,31.0,35.0,47.0,2,,,,,,,,,,,,,,,,,,,,,,,9
143,31.0,35.0,47.0,3,,,,,,,,,,,,,,,,,,,,,,,9
144,31.0,35.0,47.0,4,,,,,,,,,,,,,,,,,,,,,,,9
145,31.0,35.0,47.0,5,,,,,,,,,,,,,,,,,,,,,,,9
146,31.0,35.0,47.0,6,,,,,,,,,,,,,,,,,,,,,,,9
147,31.0,35.0,47.0,7,,,,,,,,,,,,,,,,,,,,,,,9
148,31.0,35.0,47.0,8,,,,,,,,,,,,,,,,,,,,,,,9
149,31.0,35.0,47.0,9,,,,,,,,,,,,,,,,,,,,,,,9
150,31.0,35.0,47.0,10,,,,,,,,,,,,,,,,,,,,,,,9
151,31.0,35.0,47.0,11,,,,,,,,,,,,,,,,,,,,,,,9
152,31.0,35.0,47.0,12,,,,,,,,,,,,,,,,,,,,,,,9
153,31.0,35.0,47.0,13,,,,,,,,,,,,,,,,,,,,,,,9
154,31.0,35.0,47.0,14,,,,,,,,,,,,,,,,,,,,,,,9
155,31.0,35.0,47.0,15,,,,,,,,,,,,,,,,,,,,,,,9
156,31.0,35.0,47.0,16,,,,,,,,,,,,,,,,,,,,,,,9
157,31.0,35.0,47.0,17,,,,,,,,,,,,,,,,,,,,,,,9
158,31.0,35.0,47.0,18,,,,,,,,,,,,,,,,,,,,,,,9
159,31.0,35.0,47.0,19,,,,,,,,,,,,,,,,,,,,,,,9
160,33.0,37.0,49.0,0,,,,,,,,,,,,,,,,,,,,,,,9
161,33.0,37.0,49.0,1,,,,,,,,,,,,,,,,,,,,,,,9
162,33.0,37.0,49.0,2,,,,,,,,,,,,,,,,,,,,,,,9
163,33.0,37.0,49.0,3,,,,,,,,,,,,,,,,,,,,,,,9
164,33.0,37.0,49.0,4,,,,,,,,,,,,,,,,,,,,,,,9
165,33.0,37.0,49.0,5,,,,,,,,,,,,,,,,,,,,,,,9
166,33.0,37.0,49.0,6,,,,,,,,,,,,,,,,,,,,,,,9
167,33.0,37.0,49.0,7,,,,,,,,,,,,,,,,,,,,,,,9
168,33.0,37.0,49.0,8,,,,,,,,,,,,,,,,,,,,,,,9
169,33.0,37.0,49.0,9,,,,,,,,,,,,,,,,,,,,,,,9
170,33.0,37.0,49.0,10,,,,,,,,,,,,,,,,,,,,,,,9
171,33.0,37.0,49.0,11,,,,,,,,,,,,,,,,,,,,,,,9
172,33.0,37.0,49.0,12,,,,,,,,,,,,,,,,,,,,,,,9
173,33.0,37.0,49.0,13,,,,,,,,,,,,,,,,,,,,,,,9
174,33.0,37.0,49.0,14,,,,,,,,,,,,,,,,,,,,,,,9
175,33.0,37.0,49.0,15,,,,,,,,,,,,,,,,,,,,,,,9
176,33.0,37.0,49.0,16,,,,,,,,,,,,,,,,,,,,,,,9
177,33.0,37.0,49.0,17,,,,,,,,,,,,,,,,,,,,,,,9
178,33.0,37.0,49.0,18,,,,,,,,,,,,,,,,,,,,,,,9
179,33.0,37.0,49.0,19,,,,,,,,,,,,,,,,,,,,,,,9
180,35.0,39.0,51.0,0,8.490944274226742,4.280366047657268,1.0,1.099759864479394,1.0,1.0,1.0,1.0,9.812767503699323,716.1616570313527,14.705794902128567,9.422383204959253,7.61910530865041,19.143632199419756,4.326765422532812,4.313452729842352,1.0,1.1659326091496707,16.15595149085963,100000000000.0,517950000000.0,633050009023.2654,9
181,35.0,39.0,51.0,1,5.950603345998647,11.762710306789582,1.0,1.0,1.0,1.0,1.0,1.0,10.58812437112084,1259.724615303779,12.238052899994052,12.605442845489183,1.0,5.689480058255252,1.7810246090672877,1.6350008703479568,1.2693320315202055,2.035341845187231,11.325541549832343,1039.07768280841,7366.801001690925,9003.867890955575,9
182,35.0,39.0,51.0,2,10.211145794433682,6.723670599023002,1.4560188163777117,1.0,4.100598065320078,12.003440762122658,1.0,1.0,14.639041826410192,5718.33448986966,10.451687307164184,7.0005611851099365,2.4391839277799927,3.8899640035454435,4.819665507418406,12.040765197940381,1.0,1.0,14.75450849030822,100000000000.0,517950000000.0,633050000000.0,9
183,35.0,39.0,51.0,3,25.893306774158315,5.9776318597784766,1.0,3.076816347288841,2.5471862060426367,9.38018701095224,3.711893119391133,1.0,15.442441304866264,13794.87277801114,25.893308582291677,5.977670794846219,1.0,3.077034233773183,2.547195671664856,9.380215168655626,3.711936092963079,1.0,15.442450052790436,1390.7563464621228,834.4538078772737,2651.7087672544476,9
184,35.0,39.0,51.0,4,13.792964878045119,7.632825538141528,1.0,10.69554276379951,1.4899005146728508,3.5081235036656406,1.0,2.016503461017883,18.51174385105238,10000000.000000006,14.127021872592898,8.208657609557747,1.0,10.698986873484634,2.4339748626292086,3.275412348221848,1.0,1.5581241697142225,18.452970018399956,89925.22770390952,637547.3831137925,779224.5793613021,9
185,35.0,39.0,51.0,5,6.280421938735577,4.577124564674803,4.174418671384228,4.802391934485783,1.0,1.0,1.0,1.0,6.024598447756725,675.7393324967752,6.452451732927264,4.636323051231407,4.278173820646458,4.875917233950634,1.1195390177241935,1.0,1.3062995160643656,2.1820995108103936,6.196188130165483,292.4548420508901,2073.431716430298,2534.1943200814753,9
186,35.0,39.0,51.0,6,7.78218290496583,9.219171567986423,1.0,1.0,5.014407313570744,5.604974342527519,1.0,1.0,10.446883615317406,4459.333593633471,7.782263828245716,9.219190783501054,1.0,1.0003667648398302,5.01449381718445,5.604992722793606,1.000033190367389,1.0,10.446906440804705,1424.618975493343,355.7361324117824,5378.811897531673,9
187,35.0,39.0,51.0,7,9.512950693420901,11.750627892021612,1.0,3.039695687948955,1.0,1.0,1.0,1.0,15.542914427672597,3677.7107710133864,9.513003939822843,11.750660212179286,1.0,3.039869158356094,1.0,1.000224803431778,1.0,1.0,15.542910628506494,1517.1385249856867,10756.132857517274,13146.384603632223,9
188,35.0,39.0,51.0,8,5.9194628292747575,4.797469218343366,1.0,3.254352089456266,1.0,1.0,1.0,1.0,8.673630150163367,1277.3603696158964,9.107301542688194,5.902264071628366,1.0,6.069870405401472,6.571810473842695,1.0001579035423138,1.0,1.0,10.029707294634633,878.2768818396165,6226.763523022421,7610.488750360738,9
189,35.0,39.0,51.0,9,13.030396182234748,3.457827429575214,4.09752010608836,5.7475581169885315,1.000620050616414,1.0,1.0,1.0,5.588722772769638,1005.8833849047267,13.013989112652204,4.162887160398387,3.409762510156558,4.641715454610204,14.763112343973402,1.326215319144418,1.0,1.0,7.899799567248658,563.2908695853043,3993.591442642412,4881.056207674059,9
190,35.0,39.0,51.0,10,7.588301289560431,7.4596425794190635,1.0,1.0,2.2437614233166325,4.833162953469832,1.0,1.0,14.404904080328164,2649.3483628535823,11.698827936559484,9.69574061254775,1.721344052213343,1.903480456374713,6.673398351072263,10.13088676402051,1.0,1.0,14.902758964131786,17447.668065167643,57040.78882204932,69716.51967139362,9
191,35.0,39.0,51.0,11,8.39441987708373,4.36464080294811,1.0,1.0,2.068822789089302,3.3570230950673414,1.0,1.0,9.636885329402402,2261.134558475335,12.408324293762446,8.231779100087007,1.0,3.596062910802884,3.2516876299239916,4.025124179935122,1.0,1.0,12.582553107542417,1743.8483356277434,431.0289204847269,4828.783112443054,9
192,35.0,39.0,51.0,12,7.625249877104966,9.06773174814112,1.0,2.550414524608821,1.0,1.0,1.0,1.0,5.277832048329183,889.2785307203228,14.01788297944342,15.367921342293416,1.5409558064713154,4.965215673119431,6.791302049264758,5.070056676608382,1.0,1.0,11.746883247537287,1729.7834291678703,12263.73206694291,14989.00585959689,9
193,35.0,39.0,51.0,13,7.957243847294913,6.336476033896304,3.1766148070377938,1.1321196484594143,1.0,3.7933272765231614,1.0,1.0,6.5502316948108685,1416.7326993506974,11.502843424907978,9.22706272238514,6.910763782744488,6.428084144789999,4.0543527023650885,7.335644789948096,1.0,1.0,11.854995637080426,100000000000.0,708975000000.0,866525000000.0001,9
194,35.0,39.0,51.0,14,14.804434291240561,13.438476377259938,1.0,4.3164132096204195,1.0,1.0,1.285728466858315,1.491646935432772,17.625691022203007,8809.629089229613,14.804534506934267,13.43853272382264,1.0,4.316537808582127,1.0,1.0002730965114082,1.285655678178679,1.49148237191275,17.625660226315375,1093.8131717424212,768.4037531490509,4180.715178037472,9
195,35.0,39.0,51.0,15,10.405078723475905,2.228853003943027,2.1774291093561597,1.8711586354568779,1.0,2.120242958312656,1.0,1.0,7.990107658740023,913.7864437010379,12.483715290109659,4.341630870978971,1.8213717927899984,2.3579323747348684,6.954664670350142,4.877281869720241,1.0,1.0,10.597095853759829,576.553570405007,4087.6206757788987,4995.980825951988,9
196,35.0,39.0,51.0,16,11.276736762360315,7.4924221455750075,1.0,1.0,1.0,1.0,1.0,1.0,7.355463056593093,850.8096619474129,14.803985556387309,13.820740062201459,1.0,5.437230305861472,5.6727470748868525,8.594570696161115,1.0,1.4399365727657165,10.25234505399735,1533.9517039096654,384.6456099036534,4339.510038265472,9
197,35.0,39.0,51.0,17,6.841898935687941,8.538978644371399,6.7198666429166245,2.198971588965269,1.0,1.0,1.0,1.0,12.494601655704637,1013.954116041064,6.842086142562589,8.539001318475929,6.719821112207255,2.1993406646612366,1.0,1.0003829474856634,1.0,1.0,12.494623820064426,484.0985353754756,230.26146835134492,804.0876672586651,9
198,35.0,39.0,51.0,18,14.201362336193672,2.0794874436578348,2.5582529110044057,9.171997110565998,1.0,1.0,1.0,1.0,8.776835854202792,750.5637454473601,19.30212956080145,7.030061235593101,11.350694518904193,26.047882580246128,1.8849623306542582,4.259922134004704,1.0,1.0,13.285271559654008,2752.350414067794,706.4678213835576,5569.980934110274,9
199,35.0,39.0,51.0,19,10.957578048184713,1.0457316386197533,1.0,5.48866808409252,1.0,1.0,1.0,1.0,1.0,461.56720187097744,14.045159594873082,5.008215592301046,1.633839314083773,7.520550025222672,1.0,1.0,1.0,1.0,11.815671075590442,426.00111520586063,131.77931182328712,868.1303386044004,9
200,37.0,41.0,53.0,0,4.504099087666952,2.0796977207378777,7.1879202191043365,1.0,1.0,1.0,1.0,1.0,2.133810224794394,667.084584996864,3.4193068176756936,1.0,6.1101576767921335,2.7153330338819566,1.0,1.0,1.3442800610089167,1.0,1.2150790092430288,422.5026784717811,243.9952968174536,802.8905066215353,9
201,37.0,41.0,53.0,1,6.487853234845647,1.0,11.772197974291457,2.9658955015241624,1.0,1.0,1.0,3.598813118661516,4.701069774974585,1575.6486794818845,6.7916168065741465,3.278835402222291,11.672604986466919,5.864614301133571,4.114873892976897,1.0,1.044379791318606,4.258356081026312,4.525084657826347,1922.6189859870974,511.6802227887271,8097.553540789119,9
202,37.0,41.0,53.0,2,7.710476235938225,2.071571455855075,1.0,1.0,1.0,1.0,1.155510064392147,1.0,5.311856013135877,904.3472586351841,7.925446019834088,1.0,1.0,5.385160393606222,1.0,1.0,1.9135122294360192,1.0,3.8176591304394183,455.8842055018269,268.9716812460778,924.0431412279139,9
203,37.0,41.0,53.0,3,16.7571678992628,1.0,5.305378100580608,1.0,1.0,1.0,1.0,5.114503839436999,8.999285094584149,780.7073050087932,16.656321666031577,1.0,6.405250391145725,4.114574291167372,1.0,1.0,1.0,4.603591660478736,8.998069508986841,554.337920930869,278.55480526776165,916.6119660520363,9
204,37.0,41.0,53.0,4,7.778525208417426,2.357586485273584,2.273716947171852,1.0,1.0,1.3936775839253757,1.0,1.0,7.437245376948677,623.4445594626745,7.448324635906712,1.0,1.0,6.614939188652539,1.0,1.0,1.0,1.0,3.6590236040271034,256.25025630590346,151.18765122048302,497.4978266656921,9
205,37.0,41.0,53.0,5,9.1188022618973,3.148640370963886,1.0,1.3039665691971343,1.0,1.0117705750227388,1.0,1.0,5.274896894497545,1195.9176229092366,9.085808636032649,1.164428386775689,1.0,1.0,1.0,1.8721020160395245,1.0,1.0,4.94207967897731,561.6266328518929,324.3393804719681,1067.2706109547669,9
206,37.0,41.0,53.0,6,7.456973991096139,1.0,3.397453410774489,2.1759306193270107,1.0,1.0,1.0,1.0,6.395445242324017,1941.6340937305147,7.494319824964111,1.0,3.6860513603903646,4.236146194691192,1.0,1.0,1.0,2.78564260084216,5.76789917522975,930.1727032199401,479.03894215826915,1576.324724196014,9
207,37.0,41.0,53.0,7,4.952621546185973,3.431930731196394,1.289856629002541,1.0,1.0,1.0,1.0,2.016323707489404,4.568787253107065,1117.8303094828702,4.9528091034625445,3.4319214956983224,1.2902872133800685,1.000070627819996,1.0,1.0004767082054766,1.0000754924085031,2.016769378494879,4.568714683705161,606.7157485859226,226.78659912431579,978.2643245361908,9
208,37.0,41.0,53.0,8,4.107619906570436,5.204919922198262,2.9275006013674036,1.0,1.0,1.0,1.0,1.0,6.418128304191827,938.9736932563034,3.819495853407817,5.400230612558696,6.546400765894342,2.6489947465516863,1.0,1.0,1.0,1.0,5.8474609058199825,495.04717707513333,188.9783989831964,3282.3967389621744,9
209,37.0,41.0,53.0,9,10.057202565138113,1.1006774419464986,2.0496575228545346,1.0,1.0,2.3151620845014493,1.0,1.0,1.0,575.7848995013085,9.664912135185157,1.0,2.279513102818096,2.6485990775536665,1.5647313030417696,1.409425825633937,1.0,1.0,1.0,295.2408802087414,166.81109731793885,548.9083116872348,9
210,37.0,41.0,53.0,10,9.270090921593086,1.0,7.266258239439373,1.5627879128123354,1.0,3.6725401694798774,1.2752384409642192,1.0,2.680631015175121,3066.848628327516,9.289594825471005,1.0,7.266710538879602,1.6124167995764462,1.0,3.7333532752764715,2.2029558405049547,1.3948366672034538,2.5456494751084606,1946.1890825196256,473.4926677925236,3218.0735502303683,9
211,37.0,41.0,53.0,11,8.578581778150422,2.462651851079964,1.3604410931455315,1.0,1.0,1.4861843233292675,1.0,1.4676622159199149,2.2778898777365657,2105.68491948039,9.634677229839546,7.421409996803127,8.809479315086268,6.003295187165693,1.672971965135982,1.0002370254894484,1.6448056278899605,1.867489743800882,5.5406396281812045,5014.205961355439,35549.46671451972,43449.34820663522,9
212,37.0,41.0,53.0,12,8.446963409916298,4.934959921351699,2.4466719712902716,1.0,2.7556206592529335,1.0,2.518779690366094,1.0687720940712522,1.0,1101.5399273111746,8.181523587037422,4.538212139460059,4.063744269448814,1.512233680192766,1.6536017366195346,1.0,2.379291664017875,5.503410407369284,1.0,483.52438622217596,212.7507299377574,1020.1124743169396,9
213,37.0,41.0,53.0,13,8.008987729128311,1.0,1.7966494526896841,1.0,1.0,1.0,1.840319098834563,1.0,3.7418695648782117,1711.295851344183,8.377867392542623,1.4712821947021568,3.8058937672380453,2.747921894642507,1.0,1.0,3.9314507930401903,1.0,2.8804953555624175,1134.3163848372824,1087.9621094953743,4412.348853680042,9
214,37.0,41.0,53.0,14,6.169569317214993,5.142572349993066,1.0,1.0,1.0,1.0,1.0,5.121933269190319,7.404610565525202,828.6097922658524,4.691547846721002,4.638164124427038,3.7655652142813567,1.0,1.0,1.0,1.0,4.848641196703231,6.5240822406473065,536.9389906712125,163.14684716548373,1182.1395828737038,9
215,37.0,41.0,53.0,15,6.042317425570297,3.930900239985357,11.831518625045216,1.0,1.0,1.0,1.0,2.9085624406640065,1.8955344156794893,2332.257704414559,6.083589955105005,4.530175149599682,11.932265854396075,1.8592731180043571,1.0,1.0,1.0,2.644033307690267,1.7991736535096792,1467.0388307071914,438.05232312606665,2787.8439830970956,9
216,37.0,41.0,53.0,16,9.282687939204068,1.0,1.5879408942391942,1.0,1.0,1.0,1.0,1.0,1.9098017980745756,1145.6077659176804,8.956004541265722,1.0,5.089684547313636,6.274287661087646,1.2997086356644088,1.3069097296429804,1.0,1.0,2.6803324817530783,636.4157525622144,367.5300971046787,1273.6148138055437,9
217,37.0,41.0,53.0,17,8.445100689214616,1.0,6.80436976008941,1.0,1.0,1.0,1.0,1.0,8.270192199115302,634.0279765428554,7.453943478370446,1.0,5.348829009627284,1.0,1.0,2.2385247552121443,1.9277133152433008,1.0,3.779288372361625,373.73759817198714,215.83346294432255,710.2212242184974,9
