,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
31,21.0,25.0,29.0,11,,,,,,,,,,,9,4
32,21.0,25.0,29.0,12,,,,,,,,,,,9,4
33,21.0,25.0,29.0,13,,,,,,,,,,,9,4
34,21.0,25.0,29.0,14,,,,,,,,,,,9,4
35,21.0,25.0,29.0,15,,,,,,,,,,,9,4
36,21.0,25.0,29.0,16,,,,,,,,,,,9,4
37,21.0,25.0,29.0,17,,,,,,,,,,,9,4
38,21.0,25.0,29.0,18,,,,,,,,,,,9,4
39,21.0,25.0,29.0,19,,,,,,,,,,,9,4
40,25.0,29.0,33.0,0,,,,,,,,,,,9,4
41,25.0,29.0,33.0,1,,,,,,,,,,,9,4
42,25.0,29.0,33.0,2,,,,,,,,,,,9,4
43,25.0,29.0,33.0,3,,,,,,,,,,,9,4
44,25.0,29.0,33.0,4,,,,,,,,,,,9,4
45,25.0,29.0,33.0,5,,,,,,,,,,,9,4
46,25.0,29.0,33.0,6,,,,,,,,,,,9,4
47,25.0,29.0,33.0,7,,,,,,,,,,,9,4
48,25.0,29.0,33.0,8,,,,,,,,,,,9,4
49,25.0,29.0,33.0,9,,,,,,,,,,,9,4
50,25.0,29.0,33.0,10,,,,,,,,,,,9,4
51,25.0,29.0,33.0,11,,,,,,,,,,,9,4
52,25.0,29.0,33.0,12,,,,,,,,,,,9,4
53,25.0,29.0,33.0,13,,,,,,,,,,,9,4
54,25.0,29.0,33.0,14,,,,,,,,,,,9,4
55,25.0,29.0,33.0,15,,,,,,,,,,,9,4
56,25.0,29.0,33.0,16,,,,,,,,,,,9,4
57,25.0,29.0,33.0,17,,,,,,,,,,,9,4
58,25.0,29.0,33.0,18,,,,,,,,,,,9,4
59,25.0,29.0,33.0,19,,,,,,,,,,,9,4
60,29.0,33.0,37.0,0,,,,,,,,,,,9,4
61,29.0,33.0,37.0,1,,,,,,,,,,,9,4
62,29.0,33.0,37.0,2,,,,,,,,,,,9,4
63,29.0,33.0,37.0,3,,,,,,,,,,,9,4
64,29.0,33.0,37.0,4,,,,,,,,,,,9,4
65,29.0,33.0,37.0,5,,,,,,,,,,,9,4
66,29.0,33.0,37.0,6,,,,,,,,,,,9,4
67,29.0,33.0,37.0,7,,,,,,,,,,,9,4
68,29.0,33.0,37.0,8,,,,,,,,,,,9,4
69,29.0,33.0,37.0,9,,,,,,,,,,,9,4
70,29.0,33.0,37.0,10,,,,,,,,,,,9,4
71,29.0,33.0,37.0,11,,,,,,,,,,,9,4
72,29.0,33.0,37.0,12,,,,,,,,,,,9,4
73,29.0,33.0,37.0,13,,,,,,,,,,,9,4
74,29.0,33.0,37.0,14,,,,,,,,,,,9,4
75,29.0,33.0,37.0,15,,,,,,,,,,,9,4
76,29.0,33.0,37.0,16,,,,,,,,,,,9,4
77,29.0,33.0,37.0,17,,,,,,,,,,,9,4
78,29.0,33.0,37.0,18,,,,,,,,,,,9,4
79,29.0,33.0,37.0,19,,,,,,,,,,,9,4
80,33.0,37.0,41.0,0,,,,,,,,,,,9,4
81,33.0,37.0,41.0,1,,,,,,,,,,,9,4
82,33.0,37.0,41.0,2,,,,,,,,,,,9,4
83,33.0,37.0,41.0,3,,,,,,,,,,,9,4
84,33.0,37.0,41.0,4,,,,,,,,,,,9,4
85,33.0,37.0,41.0,5,,,,,,,,,,,9,4
86,33.0,37.0,41.0,6,,,,,,,,,,,9,4
87,33.0,37.0,41.0,7,,,,,,,,,,,9,4
88,33.0,37.0,41.0,8,,,,,,,,,,,9,4
89,33.0,37.0,41.0,9,,,,,,,,,,,9,4
90,33.0,37.0,41.0,10,,,,,,,,,,,9,4
91,33.0,37.0,41.0,11,,,,,,,,,,,9,4
92,33.0,37.0,41.0,12,,,,,,,,,,,9,4
93,33.0,37.0,41.0,13,,,,,,,,,,,9,4
94,33.0,37.0,41.0,14,,,,,,,,,,,9,4
95,33.0,37.0,41.0,15,,,,,,,,,,,9,4
96,33.0,37.0,41.0,16,,,,,,,,,,,9,4
97,33.0,37.0,41.0,17,,,,,,,,,,,9,4
98,33.0,37.0,41.0,18,,,,,,,,,,,9,4
99,33.0,37.0,41.0,19,,,,,,,,,,,9,4
100,37.0,41.0,45.0,0,6.31206669101777,1.0,1.0472348907016074,212.98598166458987,5.974416751055536,1.0,1.0000039418618978,58.31966521983632,52.93631150723605,64.69993628662183,9,4
101,37.0,41.0,45.0,1,5.868604253435273,1.0,1.0099048184137118,209.93888619560371,5.27402095984943,1.0,1.0,55.73373901598306,288.6729012332843,352.82243484068084,9,4
102,37.0,41.0,45.0,2,8.158688713474717,1.0,1.0022016755897507,237.3921958410065,7.295222583918837,1.0,1.057698620140079,65.09007485984175,461.47235823756307,564.0261904471912,9,4
103,37.0,41.0,45.0,3,6.268504017621985,1.0,1.0102173584854717,171.64266625001397,6.27047487449441,1.0,1.01738875661072,43.496514186229085,48.682637031510254,59.50105432246453,9,4
104,37.0,41.0,45.0,4,4.819878615660614,1.0,1.050893385602779,164.09239093825508,4.104566763899644,1.0,1.0000647197515093,44.4708437992808,41.59734312301958,53.51704963195502,9,4
105,37.0,41.0,45.0,5,7.195203852879231,1.0,1.0030204002982357,198.97689122758393,6.7949287471994335,1.0,1.0204633326233148,51.240800601650925,66.21805023407332,80.9341876169666,9,4
106,37.0,41.0,45.0,6,6.358725769613064,3.451352364255257,1.072221019392641,149.96593535875797,6.363056337884589,3.462081373923846,1.0775039622963218,37.5077488180304,39.81591597408672,48.66395845362778,9,4
107,37.0,41.0,45.0,7,7.198607788291951,1.0,1.0519793439558245,195.91743091772557,6.5434150846447405,1.0,1.0000077638711735,53.12837973812277,48.459681967860085,66.43317910843899,9,4
108,37.0,41.0,45.0,8,6.54507411248948,1.0,1.0148798288681216,226.32138350453118,5.668591181576468,1.0,1.0,61.7453827603334,83.35626358521445,99.25324802941586,9,4
109,37.0,41.0,45.0,9,5.810405493237919,1.0,1.0281016555126057,193.13321859471083,5.187257445506093,1.0,1.0,55.02860999117588,57.35674349080255,70.10269080294442,9,4
110,37.0,41.0,45.0,10,5.248043515437759,1.0,1.0957463787263746,167.67714988779267,4.580132402820196,1.0,1.077414644421712,45.33830503080767,57.7191498661436,70.54562761417552,9,4
111,37.0,41.0,45.0,11,8.595682918595983,1.0,1.018453186186628,199.82918000601524,8.326768448736072,1.0,1.0,51.03489341764845,264.33523520421454,323.07639278042353,9,4
112,37.0,41.0,45.0,12,7.775496387749591,1.0,1.065174397553873,202.3262230235725,7.161765801151298,1.0,1.0008676736714397,53.657009211786516,59.022710132965166,68.53217254843753,9,4
113,37.0,41.0,45.0,13,10.753663281183128,1.0,1.027439778100048,204.19722173323032,9.55703131362213,1.0,1.1094673195686329,56.37838018245908,184.3150222397703,225.2739126140609,9,4
114,37.0,41.0,45.0,14,4.780841079323207,1.0,1.0499535301558558,209.75797471147462,4.368829251514783,1.0,1.0376648036752585,59.35016761176134,80.65687778438367,103.50966495131176,9,4
115,37.0,41.0,45.0,15,4.919190120302523,1.0,1.0252310287052442,193.21433878393984,4.199451183394464,1.0,1.0,52.22433700873448,55.43814236311814,67.75772955492218,9,4
116,37.0,41.0,45.0,16,6.494227760492166,1.0,1.011191742258367,226.96597990479117,5.746906388906634,1.0,1.0,63.189357009388296,57.71836555850721,80.49892019016518,9,4
117,37.0,41.0,45.0,17,7.712418527358651,1.0,1.0186353017919165,282.87703289198345,6.872994317915941,1.0,1.0000006473903873,84.6068390509182,114.21913500347112,150.22594138300033,9,4
118,37.0,41.0,45.0,18,3.2359660224819935,1.0,1.0545818190679774,216.13554985933112,2.616061905798188,1.0,1.0027429308843148,62.63643160453671,76.12734025081836,93.04455095024312,9,4
119,37.0,41.0,45.0,19,8.42306623126798,1.0,1.004617195718533,222.14569768978743,7.1797564174740955,1.0,1.1492260899130378,62.940879904269906,68.02457345976096,83.14113665987107,9,4
120,41.0,45.0,49.0,0,3.9904378647186998,2.6801576314510593,1.0331795412125013,1146.452120195406,3.99248437815951,2.681425202883782,1.0413376543119728,287.44673633887845,260.91421388397333,332.4060058830946,9,4
121,41.0,45.0,49.0,1,9.393042198231699,1.0,1.0147182362496814,1265.5495588391714,9.395602801830742,1.0,1.4633672402694753,562.9043030615117,359.39432161138075,439.25642547920245,9,4
122,41.0,45.0,49.0,2,12.249870792172036,1.7166923152358062,1.0140361966384992,2047.8058117285486,12.25001448804332,1.7172124698275497,1.017888875051318,514.031050242048,575.3183112462049,703.1681161644426,9,4
123,41.0,45.0,49.0,3,11.263674189984863,1.0,1.0,2869.1886932949574,11.236327280715043,1.0,1.3439261368735609,3262.4572162269033,3400.4838850370243,4239.892432159714,9,4
124,41.0,45.0,49.0,4,11.801278098566529,1.0,1.004903785836396,2432.314138534304,11.801366312081067,1.0003349874171954,1.0078253393308714,630.6268830056874,693.6895713062562,847.8428375719242,9,4
125,41.0,45.0,49.0,5,5.956608387191284,4.726944758862826,1.173655944268085,1868.7880219614958,5.957125324840604,4.727256710704997,1.1764860684617564,468.3481362358897,623.2632889908377,799.7057717357484,9,4
126,41.0,45.0,49.0,6,14.678321208543135,1.0,1.0,3533.266960469135,14.678336472385206,1.0000509472420573,1.0011496032136527,1019.0846073789402,1316.9708772281688,1609.6313222144793,9,4
127,41.0,45.0,49.0,7,2.109495259210478,1.0,1.0,636.5587323452507,2.1216938671569494,1.0072284075261768,1.0258727535215408,161.57804800184942,180.84334655409285,221.03167635942765,9,4
128,41.0,45.0,49.0,8,10.380586858873391,1.0,1.0,1338.440348733621,10.381644109576245,1.0,1.1648684340524946,441.9704620254762,392.67375664571153,479.9345914558697,9,4
129,41.0,45.0,49.0,9,8.520599395559252,1.0,1.0,1475.4571653864782,8.521062789014223,1.0009933405544134,1.0070263540517066,376.3567852633348,435.7053552471684,532.5262111624587,9,4
130,41.0,45.0,49.0,10,10.42496940102275,3.2899032798141277,1.3717000840124618,1614.5640168764528,10.425236495833191,3.2902930526313066,1.3746637008659361,405.02352667322174,523.4150190853943,639.7294677710375,9,4
131,41.0,45.0,49.0,11,14.774422383374686,1.0,1.0,2162.2332038359164,14.766201449056345,1.0,1.24493556706082,922.8643320874933,873.178670522966,1147.2505123187666,9,4
132,41.0,45.0,49.0,12,10.360801323259636,1.0,1.0,2402.4224440082,10.360938537752924,1.0004521157868136,1.0031887416990373,605.2048448037541,528.9334789765686,699.8650897602388,9,4
133,41.0,45.0,49.0,13,13.146535724624485,2.642407302159936,1.0237620799735083,13234.208240327911,13.146538813534256,2.6424189545125274,1.023855604291649,3319.7836868075046,3194.733181104924,4306.817455706252,9,4
134,41.0,45.0,49.0,14,7.955959270213866,1.0,1.0,1310.61957604177,7.956613530342219,1.001266852207717,1.0086244954697492,332.3252470099013,384.73091879471826,470.2260225853775,9,4
135,41.0,45.0,49.0,15,11.174813808452926,1.0,1.0,1126.8591872523666,11.174429880247084,1.0,1.0760018191675125,307.3944875091183,373.5987949325903,456.6253156332031,9,4
136,41.0,45.0,49.0,16,9.239863791474193,1.0,1.0238517295261438,1672.2295015668003,9.238906575993184,1.0,1.2841493426298005,678.3137358976128,707.0119840114576,864.1283094202153,9,4
137,41.0,45.0,49.0,17,15.71257587695426,2.281495066590331,1.1107987260796934,5100.630337121759,15.71259029548663,2.2815648333215233,1.111340687330457,1284.905842473665,1199.533733132386,1599.342905624779,9,4
138,41.0,45.0,49.0,18,8.082372117418684,1.0,1.00467720763822,1562.131570236591,8.082722359205997,1.0004502261140913,1.010310110110725,424.54594842398546,458.8361981043843,560.7997976831364,9,4
139,41.0,45.0,49.0,19,9.992767220066417,1.0,1.0,4103.35347098053,9.992819641937837,1.0001690260007603,1.0012008903317136,1039.4277646567643,818.9491445766853,1177.5739333782406,9,4
140,45.0,49.0,53.0,0,1.0,2.2006613565455826,3.7643460894631047,4163.759403474414,1.0002317638784761,2.2010829142677903,3.7647766392710365,1042.6272115430359,1416.9313743753453,1753.451345852645,9,4
141,45.0,49.0,53.0,1,1.0,1.844514835463693,4.2399025333773785,2335.7385421077165,1.0006482887771546,1.8461368762937036,4.240836303126175,585.6676474223788,768.1258952746367,938.8214317132519,9,4
142,45.0,49.0,53.0,2,1.0000078394763783,2.450065787910846,4.948603347538688,6111.450737630747,1.0000891615645804,2.45023727660424,4.948731659187556,1530.799958390044,1713.3184149673186,2094.0558405156116,9,4
143,45.0,49.0,53.0,3,1.0,2.2378914608215372,5.184553696641897,2232477.8367840364,1.0,2.2053930481948805,5.168185649311947,100000000000.0,708975000000.0,866525000000.0001,9,4
144,45.0,49.0,53.0,4,1.0,1.0288571889885685,6.1020024383381095,4277.147817668701,1.000337393443859,1.0303821705927236,6.102153290753906,1071.331351928953,1217.8024352004893,1465.526349369478,9,4
145,45.0,49.0,53.0,5,1.0,2.554811837153841,5.970669432009197,26097.003527021254,1.0000003127388364,2.554814217439921,5.9706704291172965,13048.810631436327,92512.8051742257,113071.20632405364,9,4
146,45.0,49.0,53.0,6,1.0,1.3310080266710471,4.598302297118377,163023.553158333,1.0000000199550612,1.3310082325696493,4.598302333730596,84198.56704882407,596946.7907344005,729601.6331198228,9,4
147,45.0,49.0,53.0,7,1.0,1.8792143440933056,5.426429591035505,3708.400788068477,1.0002355913422478,1.8799103047631456,5.42668967260165,931.2870116162618,725.8159423960337,1033.1632347196273,9,4
148,45.0,49.0,53.0,8,1.0,1.1544051556054091,5.269897398389781,2576.8331008624446,1.00075590803294,1.1574502631983807,5.270400846004455,648.2168148168338,801.0463946178795,932.4349566980609,9,4
149,45.0,49.0,53.0,9,1.0,1.6150478922479257,6.2039157215608345,20816.661362021925,1.0000093821007454,1.615081124100014,6.203922896207156,5222.630513515411,6347.504777964884,7758.058011414995,9,4
150,45.0,49.0,53.0,10,1.0000090388568093,1.6228279538841521,4.78516932992054,8711.405333793227,1.0000717514401476,1.6230126577767259,4.785236627490251,2179.3124260178283,1507.92814180181,2520.179241369335,9,4
151,45.0,49.0,53.0,11,1.0,2.599220306228939,5.590569932712137,5880318.5077955,1.0,2.460739971376839,5.326819801820622,100000000000.0,708975000000.0,866525000000.0001,9,4
152,45.0,49.0,53.0,12,1.0013315104490204,1.0,3.4967363759645194,3118.273915524131,1.0012096726652162,1.0,3.4966134170554524,766.5061425385247,931.5997732391301,1142.7833764363822,9,4
153,45.0,49.0,53.0,13,1.0,1.339149636504803,6.259524356552238,4874.163254040559,1.0001834265059948,1.3398856095450216,6.2596356102665185,1223.0638449526248,1227.7679366639811,1500.6052559226437,9,4
154,45.0,49.0,53.0,14,1.0,2.2197858439470726,5.5708285695209465,10000000.000000006,1.0,2.1261474036486963,5.1875029892948366,100000000000.0,708975000000.0,866525000000.0001,9,4
155,45.0,49.0,53.0,15,1.0,2.564106236690351,3.633132197637885,8403.128048224844,1.0000571723372889,2.564188480613182,3.633254676481519,2112.616096704104,2811.405445965642,3436.1611105020743,9,4
156,45.0,49.0,53.0,16,1.0,2.3416341568299437,6.719950892429931,10000000.000000006,1.0,2.261065930709586,6.661429222038978,100000000000.0,708975000000.0,866525000000.0001,9,4
157,45.0,49.0,53.0,17,1.0,1.7357808703929636,5.815611491193526,3856898.1067367517,1.0,1.719451394265832,5.725733234717891,100000000000.0,708975000000.0,823198750000.0001,9,4
158,45.0,49.0,53.0,18,1.0,1.2997434556564094,6.105881477119079,2332461.8419849034,1.0,1.2935426341940233,6.051420485585697,100000000000.0,708975000000.0,866525000000.0001,9,4
159,45.0,49.0,53.0,19,1.0,1.7567786762062134,5.203983069964276,8818918.245792683,1.0,1.666806533584118,4.898186267205694,100000000000.0,708975000000.0,866525000000.0001,9,4
160,49.0,53.0,57.0,0,1.657453757586211,2.022167136261943,1.0,636.6597178158393,1.6670803519378479,2.0271776853687618,1.011207119166066,159.82349638157402,153.51281205405414,203.6042188051738,9,4
161,49.0,53.0,57.0,1,5.258348441091431,1.4879799696838438,1.0,32580.186217265444,5.25834957838391,1.4879853992431384,1.0000079119293586,8269.995082403088,11153.803626300058,13062.316447459167,9,4
162,49.0,53.0,57.0,2,5.251785138485898,1.6283129386012776,1.0266796072278284,2223.7718263590004,5.251995938376319,1.629134164469739,1.0279145557095568,554.1410542185694,3928.7215391461027,5041.859308570832,9,4
163,49.0,53.0,57.0,3,3.2918518932796093,2.4507697711095884,1.0,1782.1718311714278,3.2926334948214335,2.4515050389763164,1.0017016493507775,445.9650125494363,1457.9711404887748,1781.9647420643628,9,4
164,49.0,53.0,57.0,4,4.440442727310394,1.0,1.0,586.7572140379483,4.508312794919787,1.0,1.3368158027107946,164.02859552094384,144.78677950791004,166.0316313925567,9,4
165,49.0,53.0,57.0,5,4.382330184996301,1.1881450581275517,1.0,1584.9524106863296,4.382850542995332,1.1902351003305374,1.0031398032376975,397.3505045175558,539.9993356393584,657.419485923467,9,4
166,49.0,53.0,57.0,6,1.3394009293629376,1.0,1.0,997.7807850573207,1.3439177971210479,1.0,1.00496030696693,255.35947615599238,305.4492195558216,373.3294741580928,9,4
167,49.0,53.0,57.0,7,5.326046399837287,3.4959167736982644,1.0,6266.8146385284435,5.326077316572866,3.495956431259259,1.0000908796064756,1581.7507950241895,1648.6759190088262,2015.042358960303,9,4
168,49.0,53.0,57.0,8,4.914915534200609,1.0,1.0,1093.4528384851233,4.970022602147176,1.0,1.3510754760740036,354.55799456017445,410.46906293312503,501.684216193655,9,4
169,49.0,53.0,57.0,9,4.140847197589592,1.0854402619378973,1.0042332709752742,1850.4866292236757,4.141305515548526,1.0872979257488624,1.0067953962342737,463.11768557865895,1388.9419854444004,1848.924177857681,9,4
170,49.0,53.0,57.0,10,5.103795356203926,1.3631820850818461,1.0,1126031.9280435948,5.1172416629344495,1.4813035707583229,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
171,49.0,53.0,57.0,11,3.372846095170424,2.9723857832205356,1.0,7106.526564903591,3.3729021520298894,2.9724255423509893,1.000111089756983,1793.2326769648148,2248.437894963575,3160.304374587692,9,4
172,49.0,53.0,57.0,12,2.747574131806508,1.830304235287441,1.0,3059.110757718229,2.747951021887284,1.8306935249196565,1.0008325335582884,766.8646576371697,585.2018948988441,886.8101553701628,9,4
173,49.0,53.0,57.0,13,6.264399281010632,1.0,1.0,1985.072334496151,6.264417988623332,1.0,1.0012053142356636,498.0925441549059,557.4805013426063,681.3650571965188,9,4
174,49.0,53.0,57.0,14,3.753754365358618,1.0,1.0,1318.318050841716,3.754254583269675,1.0,1.0037551821055903,339.68871607421204,347.52768644515544,424.7560859178864,9,4
175,49.0,53.0,57.0,15,4.663681597128719,2.7531356140797545,1.069419327382786,842.4210492759212,4.665222951989964,2.7553616047578804,1.0737411085222284,210.9166367764405,179.75561083546302,229.0338350636476,9,4
176,49.0,53.0,57.0,16,1.0,1.0,2.492460504215461,540.5387431836432,1.1075503690230355,1.0,2.538567728936312,144.0238071682943,139.03837189102543,169.93578653300523,9,4
177,49.0,53.0,57.0,17,5.378477424378818,1.0,1.0,568.1520908279568,5.4155539442814815,1.0,1.2281701831412335,155.20884158809486,146.85144932494552,179.48521467808249,9,4
178,49.0,53.0,57.0,18,4.056715294426094,1.7076362708134993,1.0497423940895823,967.5050187440294,4.058263925158421,1.7109848179080036,1.0550799125904682,242.3895610672676,1718.4813905766605,2100.3661440381406,9,4
179,49.0,53.0,57.0,19,4.295354460800841,1.0,1.0,3654.755730574923,4.295482309894813,1.0,1.000726973066379,929.5219790708622,717.161957698519,1031.2132725076744,9,4
180,53.0,57.0,61.0,0,,,,,,,,,,,9,4
181,53.0,57.0,61.0,1,,,,,,,,,,,9,4
182,53.0,57.0,61.0,2,,,,,,,,,,,9,4
183,53.0,57.0,61.0,3,,,,,,,,,,,9,4
184,53.0,57.0,61.0,4,,,,,,,,,,,9,4
185,53.0,57.0,61.0,5,,,,,,,,,,,9,4
186,53.0,57.0,61.0,6,,,,,,,,,,,9,4
187,53.0,57.0,61.0,7,,,,,,,,,,,9,4
188,53.0,57.0,61.0,8,,,,,,,,,,,9,4
189,53.0,57.0,61.0,9,,,,,,,,,,,9,4
190,53.0,57.0,61.0,10,,,,,,,,,,,9,4
191,53.0,57.0,61.0,11,,,,,,,,,,,9,4
192,53.0,57.0,61.0,12,,,,,,,,,,,9,4
193,53.0,57.0,61.0,13,,,,,,,,,,,9,4
194,53.0,57.0,61.0,14,,,,,,,,,,,9,4
195,53.0,57.0,61.0,15,,,,,,,,,,,9,4
196,53.0,57.0,61.0,16,,,,,,,,,,,9,4
197,53.0,57.0,61.0,17,,,,,,,,,,,9,4
198,53.0,57.0,61.0,18,,,,,,,,,,,9,4
199,53.0,57.0,61.0,19,,,,,,,,,,,9,4
200,57.0,61.0,65.0,0,,,,,,,,,,,9,4
201,57.0,61.0,65.0,1,,,,,,,,,,,9,4
202,57.0,61.0,65.0,2,,,,,,,,,,,9,4
203,57.0,61.0,65.0,3,,,,,,,,,,,9,4
204,57.0,61.0,65.0,4,,,,,,,,,,,9,4
205,57.0,61.0,65.0,5,,,,,,,,,,,9,4
206,57.0,61.0,65.0,6,,,,,,,,,,,9,4
207,57.0,61.0,65.0,7,,,,,,,,,,,9,4
208,57.0,61.0,65.0,8,,,,,,,,,,,9,4
209,57.0,61.0,65.0,9,,,,,,,,,,,9,4
210,57.0,61.0,65.0,10,,,,,,,,,,,9,4
211,57.0,61.0,65.0,11,,,,,,,,,,,9,4
212,57.0,61.0,65.0,12,,,,,,,,,,,9,4
213,57.0,61.0,65.0,13,,,,,,,,,,,9,4
214,57.0,61.0,65.0,14,,,,,,,,,,,9,4
215,57.0,61.0,65.0,15,,,,,,,,,,,9,4
216,57.0,61.0,65.0,16,,,,,,,,,,,9,4
217,57.0,61.0,65.0,17,,,,,,,,,,,9,4
218,57.0,61.0,65.0,18,,,,,,,,,,,9,4
219,57.0,61.0,65.0,19,,,,,,,,,,,9,4
220,61.0,65.0,69.0,0,,,,,,,,,,,9,4
221,61.0,65.0,69.0,1,,,,,,,,,,,9,4
222,61.0,65.0,69.0,2,,,,,,,,,,,9,4
223,61.0,65.0,69.0,3,,,,,,,,,,,9,4
224,61.0,65.0,69.0,4,,,,,,,,,,,9,4
225,61.0,65.0,69.0,5,,,,,,,,,,,9,4
226,61.0,65.0,69.0,6,,,,,,,,,,,9,4
227,61.0,65.0,69.0,7,,,,,,,,,,,9,4
228,61.0,65.0,69.0,8,,,,,,,,,,,9,4
229,61.0,65.0,69.0,9,,,,,,,,,,,9,4
230,61.0,65.0,69.0,10,,,,,,,,,,,9,4
231,61.0,65.0,69.0,11,,,,,,,,,,,9,4
232,61.0,65.0,69.0,12,,,,,,,,,,,9,4
233,61.0,65.0,69.0,13,,,,,,,,,,,9,4
234,61.0,65.0,69.0,14,,,,,,,,,,,9,4
235,61.0,65.0,69.0,15,,,,,,,,,,,9,4
236,61.0,65.0,69.0,16,,,,,,,,,,,9,4
237,61.0,65.0,69.0,17,,,,,,,,,,,9,4
238,61.0,65.0,69.0,18,,,,,,,,,,,9,4
239,61.0,65.0,69.0,19,,,,,,,,,,,9,4
240,65.0,69.0,73.0,0,,,,,,,,,,,9,4
241,65.0,69.0,73.0,1,,,,,,,,,,,9,4
242,65.0,69.0,73.0,2,,,,,,,,,,,9,4
243,65.0,69.0,73.0,3,,,,,,,,,,,9,4
244,65.0,69.0,73.0,4,,,,,,,,,,,9,4
245,65.0,69.0,73.0,5,,,,,,,,,,,9,4
246,65.0,69.0,73.0,6,,,,,,,,,,,9,4
247,65.0,69.0,73.0,7,,,,,,,,,,,9,4
248,65.0,69.0,73.0,8,,,,,,,,,,,9,4
249,65.0,69.0,73.0,9,,,,,,,,,,,9,4
250,65.0,69.0,73.0,10,,,,,,,,,,,9,4
251,65.0,69.0,73.0,11,,,,,,,,,,,9,4
252,65.0,69.0,73.0,12,,,,,,,,,,,9,4
253,65.0,69.0,73.0,13,,,,,,,,,,,9,4
254,65.0,69.0,73.0,14,,,,,,,,,,,9,4
255,65.0,69.0,73.0,15,,,,,,,,,,,9,4
256,65.0,69.0,73.0,16,,,,,,,,,,,9,4
257,65.0,69.0,73.0,17,,,,,,,,,,,9,4
258,65.0,69.0,73.0,18,,,,,,,,,,,9,4
259,65.0,69.0,73.0,19,,,,,,,,,,,9,4
260,69.0,73.0,77.0,0,,,,,,,,,,,9,4
261,69.0,73.0,77.0,1,,,,,,,,,,,9,4
262,69.0,73.0,77.0,2,,,,,,,,,,,9,4
263,69.0,73.0,77.0,3,,,,,,,,,,,9,4
264,69.0,73.0,77.0,4,,,,,,,,,,,9,4
265,69.0,73.0,77.0,5,,,,,,,,,,,9,4
266,69.0,73.0,77.0,6,,,,,,,,,,,9,4
267,69.0,73.0,77.0,7,,,,,,,,,,,9,4
268,69.0,73.0,77.0,8,,,,,,,,,,,9,4
269,69.0,73.0,77.0,9,,,,,,,,,,,9,4
270,69.0,73.0,77.0,10,,,,,,,,,,,9,4
271,69.0,73.0,77.0,11,,,,,,,,,,,9,4
272,69.0,73.0,77.0,12,,,,,,,,,,,9,4
273,69.0,73.0,77.0,13,,,,,,,,,,,9,4
274,69.0,73.0,77.0,14,,,,,,,,,,,9,4
275,69.0,73.0,77.0,15,,,,,,,,,,,9,4
276,69.0,73.0,77.0,16,,,,,,,,,,,9,4
277,69.0,73.0,77.0,17,,,,,,,,,,,9,4
278,69.0,73.0,77.0,18,,,,,,,,,,,9,4
279,69.0,73.0,77.0,19,,,,,,,,,,,9,4
280,73.0,77.0,81.0,0,,,,,,,,,,,9,4
281,73.0,77.0,81.0,1,,,,,,,,,,,9,4
282,73.0,77.0,81.0,2,,,,,,,,,,,9,4
283,73.0,77.0,81.0,3,,,,,,,,,,,9,4
