,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
139,29.0,33.0,45.0,19,,,,,,,,,,,,,,,,,,,,,,,9
140,31.0,35.0,47.0,0,,,,,,,,,,,,,,,,,,,,,,,9
141,31.0,35.0,47.0,1,,,,,,,,,,,,,,,,,,,,,,,9
142,31.0,35.0,47.0,2,,,,,,,,,,,,,,,,,,,,,,,9
143,31.0,35.0,47.0,3,,,,,,,,,,,,,,,,,,,,,,,9
144,31.0,35.0,47.0,4,,,,,,,,,,,,,,,,,,,,,,,9
145,31.0,35.0,47.0,5,,,,,,,,,,,,,,,,,,,,,,,9
146,31.0,35.0,47.0,6,,,,,,,,,,,,,,,,,,,,,,,9
147,31.0,35.0,47.0,7,,,,,,,,,,,,,,,,,,,,,,,9
148,31.0,35.0,47.0,8,,,,,,,,,,,,,,,,,,,,,,,9
149,31.0,35.0,47.0,9,,,,,,,,,,,,,,,,,,,,,,,9
150,31.0,35.0,47.0,10,,,,,,,,,,,,,,,,,,,,,,,9
151,31.0,35.0,47.0,11,,,,,,,,,,,,,,,,,,,,,,,9
152,31.0,35.0,47.0,12,,,,,,,,,,,,,,,,,,,,,,,9
153,31.0,35.0,47.0,13,,,,,,,,,,,,,,,,,,,,,,,9
154,31.0,35.0,47.0,14,,,,,,,,,,,,,,,,,,,,,,,9
155,31.0,35.0,47.0,15,,,,,,,,,,,,,,,,,,,,,,,9
156,31.0,35.0,47.0,16,,,,,,,,,,,,,,,,,,,,,,,9
157,31.0,35.0,47.0,17,,,,,,,,,,,,,,,,,,,,,,,9
158,31.0,35.0,47.0,18,,,,,,,,,,,,,,,,,,,,,,,9
159,31.0,35.0,47.0,19,,,,,,,,,,,,,,,,,,,,,,,9
160,33.0,37.0,49.0,0,,,,,,,,,,,,,,,,,,,,,,,9
161,33.0,37.0,49.0,1,,,,,,,,,,,,,,,,,,,,,,,9
162,33.0,37.0,49.0,2,,,,,,,,,,,,,,,,,,,,,,,9
163,33.0,37.0,49.0,3,,,,,,,,,,,,,,,,,,,,,,,9
164,33.0,37.0,49.0,4,,,,,,,,,,,,,,,,,,,,,,,9
165,33.0,37.0,49.0,5,,,,,,,,,,,,,,,,,,,,,,,9
166,33.0,37.0,49.0,6,,,,,,,,,,,,,,,,,,,,,,,9
167,33.0,37.0,49.0,7,,,,,,,,,,,,,,,,,,,,,,,9
168,33.0,37.0,49.0,8,,,,,,,,,,,,,,,,,,,,,,,9
169,33.0,37.0,49.0,9,,,,,,,,,,,,,,,,,,,,,,,9
170,33.0,37.0,49.0,10,,,,,,,,,,,,,,,,,,,,,,,9
171,33.0,37.0,49.0,11,,,,,,,,,,,,,,,,,,,,,,,9
172,33.0,37.0,49.0,12,,,,,,,,,,,,,,,,,,,,,,,9
173,33.0,37.0,49.0,13,,,,,,,,,,,,,,,,,,,,,,,9
174,33.0,37.0,49.0,14,,,,,,,,,,,,,,,,,,,,,,,9
175,33.0,37.0,49.0,15,,,,,,,,,,,,,,,,,,,,,,,9
176,33.0,37.0,49.0,16,,,,,,,,,,,,,,,,,,,,,,,9
177,33.0,37.0,49.0,17,,,,,,,,,,,,,,,,,,,,,,,9
178,33.0,37.0,49.0,18,,,,,,,,,,,,,,,,,,,,,,,9
179,33.0,37.0,49.0,19,,,,,,,,,,,,,,,,,,,,,,,9
180,35.0,39.0,51.0,0,,,,,,,,,,,,,,,,,,,,,,,9
181,35.0,39.0,51.0,1,,,,,,,,,,,,,,,,,,,,,,,9
182,35.0,39.0,51.0,2,,,,,,,,,,,,,,,,,,,,,,,9
183,35.0,39.0,51.0,3,,,,,,,,,,,,,,,,,,,,,,,9
184,35.0,39.0,51.0,4,,,,,,,,,,,,,,,,,,,,,,,9
185,35.0,39.0,51.0,5,,,,,,,,,,,,,,,,,,,,,,,9
186,35.0,39.0,51.0,6,,,,,,,,,,,,,,,,,,,,,,,9
187,35.0,39.0,51.0,7,,,,,,,,,,,,,,,,,,,,,,,9
188,35.0,39.0,51.0,8,,,,,,,,,,,,,,,,,,,,,,,9
189,35.0,39.0,51.0,9,,,,,,,,,,,,,,,,,,,,,,,9
190,35.0,39.0,51.0,10,,,,,,,,,,,,,,,,,,,,,,,9
191,35.0,39.0,51.0,11,,,,,,,,,,,,,,,,,,,,,,,9
192,35.0,39.0,51.0,12,,,,,,,,,,,,,,,,,,,,,,,9
193,35.0,39.0,51.0,13,,,,,,,,,,,,,,,,,,,,,,,9
194,35.0,39.0,51.0,14,,,,,,,,,,,,,,,,,,,,,,,9
195,35.0,39.0,51.0,15,,,,,,,,,,,,,,,,,,,,,,,9
196,35.0,39.0,51.0,16,,,,,,,,,,,,,,,,,,,,,,,9
197,35.0,39.0,51.0,17,,,,,,,,,,,,,,,,,,,,,,,9
198,35.0,39.0,51.0,18,,,,,,,,,,,,,,,,,,,,,,,9
199,35.0,39.0,51.0,19,,,,,,,,,,,,,,,,,,,,,,,9
200,37.0,41.0,53.0,0,,,,,,,,,,,,,,,,,,,,,,,9
201,37.0,41.0,53.0,1,,,,,,,,,,,,,,,,,,,,,,,9
202,37.0,41.0,53.0,2,,,,,,,,,,,,,,,,,,,,,,,9
203,37.0,41.0,53.0,3,,,,,,,,,,,,,,,,,,,,,,,9
204,37.0,41.0,53.0,4,,,,,,,,,,,,,,,,,,,,,,,9
205,37.0,41.0,53.0,5,,,,,,,,,,,,,,,,,,,,,,,9
206,37.0,41.0,53.0,6,,,,,,,,,,,,,,,,,,,,,,,9
207,37.0,41.0,53.0,7,,,,,,,,,,,,,,,,,,,,,,,9
208,37.0,41.0,53.0,8,,,,,,,,,,,,,,,,,,,,,,,9
209,37.0,41.0,53.0,9,,,,,,,,,,,,,,,,,,,,,,,9
210,37.0,41.0,53.0,10,,,,,,,,,,,,,,,,,,,,,,,9
211,37.0,41.0,53.0,11,,,,,,,,,,,,,,,,,,,,,,,9
212,37.0,41.0,53.0,12,,,,,,,,,,,,,,,,,,,,,,,9
213,37.0,41.0,53.0,13,,,,,,,,,,,,,,,,,,,,,,,9
214,37.0,41.0,53.0,14,,,,,,,,,,,,,,,,,,,,,,,9
215,37.0,41.0,53.0,15,,,,,,,,,,,,,,,,,,,,,,,9
216,37.0,41.0,53.0,16,,,,,,,,,,,,,,,,,,,,,,,9
217,37.0,41.0,53.0,17,,,,,,,,,,,,,,,,,,,,,,,9
218,37.0,41.0,53.0,18,,,,,,,,,,,,,,,,,,,,,,,9
219,37.0,41.0,53.0,19,,,,,,,,,,,,,,,,,,,,,,,9
220,39.0,43.0,55.0,0,,,,,,,,,,,,,,,,,,,,,,,9
221,39.0,43.0,55.0,1,,,,,,,,,,,,,,,,,,,,,,,9
222,39.0,43.0,55.0,2,,,,,,,,,,,,,,,,,,,,,,,9
223,39.0,43.0,55.0,3,,,,,,,,,,,,,,,,,,,,,,,9
224,39.0,43.0,55.0,4,,,,,,,,,,,,,,,,,,,,,,,9
225,39.0,43.0,55.0,5,,,,,,,,,,,,,,,,,,,,,,,9
226,39.0,43.0,55.0,6,,,,,,,,,,,,,,,,,,,,,,,9
227,39.0,43.0,55.0,7,,,,,,,,,,,,,,,,,,,,,,,9
228,39.0,43.0,55.0,8,,,,,,,,,,,,,,,,,,,,,,,9
229,39.0,43.0,55.0,9,,,,,,,,,,,,,,,,,,,,,,,9
230,39.0,43.0,55.0,10,,,,,,,,,,,,,,,,,,,,,,,9
231,39.0,43.0,55.0,11,,,,,,,,,,,,,,,,,,,,,,,9
232,39.0,43.0,55.0,12,,,,,,,,,,,,,,,,,,,,,,,9
233,39.0,43.0,55.0,13,,,,,,,,,,,,,,,,,,,,,,,9
234,39.0,43.0,55.0,14,,,,,,,,,,,,,,,,,,,,,,,9
235,39.0,43.0,55.0,15,,,,,,,,,,,,,,,,,,,,,,,9
236,39.0,43.0,55.0,16,,,,,,,,,,,,,,,,,,,,,,,9
237,39.0,43.0,55.0,17,,,,,,,,,,,,,,,,,,,,,,,9
238,39.0,43.0,55.0,18,,,,,,,,,,,,,,,,,,,,,,,9
239,39.0,43.0,55.0,19,,,,,,,,,,,,,,,,,,,,,,,9
240,41.0,45.0,57.0,0,,,,,,,,,,,,,,,,,,,,,,,9
241,41.0,45.0,57.0,1,,,,,,,,,,,,,,,,,,,,,,,9
242,41.0,45.0,57.0,2,,,,,,,,,,,,,,,,,,,,,,,9
243,41.0,45.0,57.0,3,,,,,,,,,,,,,,,,,,,,,,,9
244,41.0,45.0,57.0,4,,,,,,,,,,,,,,,,,,,,,,,9
245,41.0,45.0,57.0,5,,,,,,,,,,,,,,,,,,,,,,,9
246,41.0,45.0,57.0,6,,,,,,,,,,,,,,,,,,,,,,,9
247,41.0,45.0,57.0,7,,,,,,,,,,,,,,,,,,,,,,,9
248,41.0,45.0,57.0,8,,,,,,,,,,,,,,,,,,,,,,,9
249,41.0,45.0,57.0,9,,,,,,,,,,,,,,,,,,,,,,,9
250,41.0,45.0,57.0,10,,,,,,,,,,,,,,,,,,,,,,,9
251,41.0,45.0,57.0,11,,,,,,,,,,,,,,,,,,,,,,,9
252,41.0,45.0,57.0,12,,,,,,,,,,,,,,,,,,,,,,,9
253,41.0,45.0,57.0,13,,,,,,,,,,,,,,,,,,,,,,,9
254,41.0,45.0,57.0,14,,,,,,,,,,,,,,,,,,,,,,,9
255,41.0,45.0,57.0,15,,,,,,,,,,,,,,,,,,,,,,,9
256,41.0,45.0,57.0,16,,,,,,,,,,,,,,,,,,,,,,,9
257,41.0,45.0,57.0,17,,,,,,,,,,,,,,,,,,,,,,,9
258,41.0,45.0,57.0,18,,,,,,,,,,,,,,,,,,,,,,,9
259,41.0,45.0,57.0,19,,,,,,,,,,,,,,,,,,,,,,,9
260,43.0,47.0,59.0,0,,,,,,,,,,,,,,,,,,,,,,,9
261,43.0,47.0,59.0,1,,,,,,,,,,,,,,,,,,,,,,,9
262,43.0,47.0,59.0,2,,,,,,,,,,,,,,,,,,,,,,,9
263,43.0,47.0,59.0,3,,,,,,,,,,,,,,,,,,,,,,,9
264,43.0,47.0,59.0,4,,,,,,,,,,,,,,,,,,,,,,,9
265,43.0,47.0,59.0,5,,,,,,,,,,,,,,,,,,,,,,,9
266,43.0,47.0,59.0,6,,,,,,,,,,,,,,,,,,,,,,,9
267,43.0,47.0,59.0,7,,,,,,,,,,,,,,,,,,,,,,,9
268,43.0,47.0,59.0,8,,,,,,,,,,,,,,,,,,,,,,,9
269,43.0,47.0,59.0,9,,,,,,,,,,,,,,,,,,,,,,,9
270,43.0,47.0,59.0,10,,,,,,,,,,,,,,,,,,,,,,,9
271,43.0,47.0,59.0,11,,,,,,,,,,,,,,,,,,,,,,,9
272,43.0,47.0,59.0,12,,,,,,,,,,,,,,,,,,,,,,,9
273,43.0,47.0,59.0,13,,,,,,,,,,,,,,,,,,,,,,,9
274,43.0,47.0,59.0,14,,,,,,,,,,,,,,,,,,,,,,,9
275,43.0,47.0,59.0,15,,,,,,,,,,,,,,,,,,,,,,,9
276,43.0,47.0,59.0,16,,,,,,,,,,,,,,,,,,,,,,,9
277,43.0,47.0,59.0,17,,,,,,,,,,,,,,,,,,,,,,,9
278,43.0,47.0,59.0,18,,,,,,,,,,,,,,,,,,,,,,,9
279,43.0,47.0,59.0,19,,,,,,,,,,,,,,,,,,,,,,,9
280,45.0,49.0,61.0,0,,,,,,,,,,,,,,,,,,,,,,,9
281,45.0,49.0,61.0,1,,,,,,,,,,,,,,,,,,,,,,,9
282,45.0,49.0,61.0,2,,,,,,,,,,,,,,,,,,,,,,,9
283,45.0,49.0,61.0,3,,,,,,,,,,,,,,,,,,,,,,,9
284,45.0,49.0,61.0,4,,,,,,,,,,,,,,,,,,,,,,,9
285,45.0,49.0,61.0,5,,,,,,,,,,,,,,,,,,,,,,,9
286,45.0,49.0,61.0,6,,,,,,,,,,,,,,,,,,,,,,,9
287,45.0,49.0,61.0,7,,,,,,,,,,,,,,,,,,,,,,,9
288,45.0,49.0,61.0,8,,,,,,,,,,,,,,,,,,,,,,,9
289,45.0,49.0,61.0,9,,,,,,,,,,,,,,,,,,,,,,,9
290,45.0,49.0,61.0,10,,,,,,,,,,,,,,,,,,,,,,,9
291,45.0,49.0,61.0,11,,,,,,,,,,,,,,,,,,,,,,,9
292,45.0,49.0,61.0,12,,,,,,,,,,,,,,,,,,,,,,,9
293,45.0,49.0,61.0,13,,,,,,,,,,,,,,,,,,,,,,,9
294,45.0,49.0,61.0,14,,,,,,,,,,,,,,,,,,,,,,,9
295,45.0,49.0,61.0,15,,,,,,,,,,,,,,,,,,,,,,,9
296,45.0,49.0,61.0,16,,,,,,,,,,,,,,,,,,,,,,,9
297,45.0,49.0,61.0,17,,,,,,,,,,,,,,,,,,,,,,,9
298,45.0,49.0,61.0,18,,,,,,,,,,,,,,,,,,,,,,,9
299,45.0,49.0,61.0,19,,,,,,,,,,,,,,,,,,,,,,,9
300,47.0,51.0,63.0,0,,,,,,,,,,,,,,,,,,,,,,,9
301,47.0,51.0,63.0,1,,,,,,,,,,,,,,,,,,,,,,,9
302,47.0,51.0,63.0,2,,,,,,,,,,,,,,,,,,,,,,,9
303,47.0,51.0,63.0,3,,,,,,,,,,,,,,,,,,,,,,,9
304,47.0,51.0,63.0,4,,,,,,,,,,,,,,,,,,,,,,,9
305,47.0,51.0,63.0,5,,,,,,,,,,,,,,,,,,,,,,,9
306,47.0,51.0,63.0,6,,,,,,,,,,,,,,,,,,,,,,,9
307,47.0,51.0,63.0,7,,,,,,,,,,,,,,,,,,,,,,,9
308,47.0,51.0,63.0,8,,,,,,,,,,,,,,,,,,,,,,,9
309,47.0,51.0,63.0,9,,,,,,,,,,,,,,,,,,,,,,,9
310,47.0,51.0,63.0,10,,,,,,,,,,,,,,,,,,,,,,,9
311,47.0,51.0,63.0,11,,,,,,,,,,,,,,,,,,,,,,,9
312,47.0,51.0,63.0,12,,,,,,,,,,,,,,,,,,,,,,,9
313,47.0,51.0,63.0,13,,,,,,,,,,,,,,,,,,,,,,,9
314,47.0,51.0,63.0,14,,,,,,,,,,,,,,,,,,,,,,,9
315,47.0,51.0,63.0,15,,,,,,,,,,,,,,,,,,,,,,,9
316,47.0,51.0,63.0,16,,,,,,,,,,,,,,,,,,,,,,,9
317,47.0,51.0,63.0,17,,,,,,,,,,,,,,,,,,,,,,,9
318,47.0,51.0,63.0,18,,,,,,,,,,,,,,,,,,,,,,,9
319,47.0,51.0,63.0,19,,,,,,,,,,,,,,,,,,,,,,,9
320,49.0,53.0,65.0,0,,,,,,,,,,,,,,,,,,,,,,,9
321,49.0,53.0,65.0,1,,,,,,,,,,,,,,,,,,,,,,,9
322,49.0,53.0,65.0,2,,,,,,,,,,,,,,,,,,,,,,,9
323,49.0,53.0,65.0,3,,,,,,,,,,,,,,,,,,,,,,,9
324,49.0,53.0,65.0,4,,,,,,,,,,,,,,,,,,,,,,,9
325,49.0,53.0,65.0,5,,,,,,,,,,,,,,,,,,,,,,,9
326,49.0,53.0,65.0,6,,,,,,,,,,,,,,,,,,,,,,,9
327,49.0,53.0,65.0,7,,,,,,,,,,,,,,,,,,,,,,,9
328,49.0,53.0,65.0,8,,,,,,,,,,,,,,,,,,,,,,,9
329,49.0,53.0,65.0,9,,,,,,,,,,,,,,,,,,,,,,,9
330,49.0,53.0,65.0,10,,,,,,,,,,,,,,,,,,,,,,,9
331,49.0,53.0,65.0,11,,,,,,,,,,,,,,,,,,,,,,,9
332,49.0,53.0,65.0,12,,,,,,,,,,,,,,,,,,,,,,,9
333,49.0,53.0,65.0,13,,,,,,,,,,,,,,,,,,,,,,,9
334,49.0,53.0,65.0,14,,,,,,,,,,,,,,,,,,,,,,,9
335,49.0,53.0,65.0,15,,,,,,,,,,,,,,,,,,,,,,,9
336,49.0,53.0,65.0,16,,,,,,,,,,,,,,,,,,,,,,,9
337,49.0,53.0,65.0,17,,,,,,,,,,,,,,,,,,,,,,,9
338,49.0,53.0,65.0,18,,,,,,,,,,,,,,,,,,,,,,,9
339,49.0,53.0,65.0,19,,,,,,,,,,,,,,,,,,,,,,,9
340,51.0,55.0,67.0,0,,,,,,,,,,,,,,,,,,,,,,,9
