,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
41,21,25,29,1,,,,,,,,,,,,,,,9,2
42,21,25,29,2,,,,,,,,,,,,,,,9,2
43,21,25,29,3,,,,,,,,,,,,,,,9,2
44,21,25,29,4,,,,,,,,,,,,,,,9,2
45,21,25,29,5,,,,,,,,,,,,,,,9,2
46,21,25,29,6,,,,,,,,,,,,,,,9,2
47,21,25,29,7,,,,,,,,,,,,,,,9,2
48,21,25,29,8,,,,,,,,,,,,,,,9,2
49,21,25,29,9,,,,,,,,,,,,,,,9,2
50,21,25,29,10,,,,,,,,,,,,,,,9,2
51,21,25,29,11,,,,,,,,,,,,,,,9,2
52,21,25,29,12,,,,,,,,,,,,,,,9,2
53,21,25,29,13,,,,,,,,,,,,,,,9,2
54,21,25,29,14,,,,,,,,,,,,,,,9,2
55,21,25,29,15,,,,,,,,,,,,,,,9,2
56,21,25,29,16,,,,,,,,,,,,,,,9,2
57,21,25,29,17,,,,,,,,,,,,,,,9,2
58,21,25,29,18,,,,,,,,,,,,,,,9,2
59,21,25,29,19,,,,,,,,,,,,,,,9,2
60,23,27,31,0,,,,,,,,,,,,,,,9,2
61,23,27,31,1,,,,,,,,,,,,,,,9,2
62,23,27,31,2,,,,,,,,,,,,,,,9,2
63,23,27,31,3,,,,,,,,,,,,,,,9,2
64,23,27,31,4,,,,,,,,,,,,,,,9,2
65,23,27,31,5,,,,,,,,,,,,,,,9,2
66,23,27,31,6,,,,,,,,,,,,,,,9,2
67,23,27,31,7,,,,,,,,,,,,,,,9,2
68,23,27,31,8,,,,,,,,,,,,,,,9,2
69,23,27,31,9,,,,,,,,,,,,,,,9,2
70,23,27,31,10,,,,,,,,,,,,,,,9,2
71,23,27,31,11,,,,,,,,,,,,,,,9,2
72,23,27,31,12,,,,,,,,,,,,,,,9,2
73,23,27,31,13,,,,,,,,,,,,,,,9,2
74,23,27,31,14,,,,,,,,,,,,,,,9,2
75,23,27,31,15,,,,,,,,,,,,,,,9,2
76,23,27,31,16,,,,,,,,,,,,,,,9,2
77,23,27,31,17,,,,,,,,,,,,,,,9,2
78,23,27,31,18,,,,,,,,,,,,,,,9,2
79,23,27,31,19,,,,,,,,,,,,,,,9,2
80,25,29,33,0,,,,,,,,,,,,,,,9,2
81,25,29,33,1,,,,,,,,,,,,,,,9,2
82,25,29,33,2,,,,,,,,,,,,,,,9,2
83,25,29,33,3,,,,,,,,,,,,,,,9,2
84,25,29,33,4,,,,,,,,,,,,,,,9,2
85,25,29,33,5,,,,,,,,,,,,,,,9,2
86,25,29,33,6,,,,,,,,,,,,,,,9,2
87,25,29,33,7,,,,,,,,,,,,,,,9,2
88,25,29,33,8,,,,,,,,,,,,,,,9,2
89,25,29,33,9,,,,,,,,,,,,,,,9,2
90,25,29,33,10,,,,,,,,,,,,,,,9,2
91,25,29,33,11,,,,,,,,,,,,,,,9,2
92,25,29,33,12,,,,,,,,,,,,,,,9,2
93,25,29,33,13,,,,,,,,,,,,,,,9,2
94,25,29,33,14,,,,,,,,,,,,,,,9,2
95,25,29,33,15,,,,,,,,,,,,,,,9,2
96,25,29,33,16,,,,,,,,,,,,,,,9,2
97,25,29,33,17,,,,,,,,,,,,,,,9,2
98,25,29,33,18,,,,,,,,,,,,,,,9,2
99,25,29,33,19,,,,,,,,,,,,,,,9,2
100,27,31,35,0,,,,,,,,,,,,,,,9,2
101,27,31,35,1,,,,,,,,,,,,,,,9,2
102,27,31,35,2,,,,,,,,,,,,,,,9,2
103,27,31,35,3,,,,,,,,,,,,,,,9,2
104,27,31,35,4,,,,,,,,,,,,,,,9,2
105,27,31,35,5,,,,,,,,,,,,,,,9,2
106,27,31,35,6,,,,,,,,,,,,,,,9,2
107,27,31,35,7,,,,,,,,,,,,,,,9,2
108,27,31,35,8,,,,,,,,,,,,,,,9,2
109,27,31,35,9,,,,,,,,,,,,,,,9,2
110,27,31,35,10,,,,,,,,,,,,,,,9,2
111,27,31,35,11,,,,,,,,,,,,,,,9,2
112,27,31,35,12,,,,,,,,,,,,,,,9,2
113,27,31,35,13,,,,,,,,,,,,,,,9,2
114,27,31,35,14,,,,,,,,,,,,,,,9,2
115,27,31,35,15,,,,,,,,,,,,,,,9,2
116,27,31,35,16,,,,,,,,,,,,,,,9,2
117,27,31,35,17,,,,,,,,,,,,,,,9,2
118,27,31,35,18,,,,,,,,,,,,,,,9,2
119,27,31,35,19,,,,,,,,,,,,,,,9,2
120,29,33,37,0,,,,,,,,,,,,,,,9,2
121,29,33,37,1,,,,,,,,,,,,,,,9,2
122,29,33,37,2,,,,,,,,,,,,,,,9,2
123,29,33,37,3,,,,,,,,,,,,,,,9,2
124,29,33,37,4,,,,,,,,,,,,,,,9,2
125,29,33,37,5,,,,,,,,,,,,,,,9,2
126,29,33,37,6,,,,,,,,,,,,,,,9,2
127,29,33,37,7,,,,,,,,,,,,,,,9,2
128,29,33,37,8,,,,,,,,,,,,,,,9,2
129,29,33,37,9,,,,,,,,,,,,,,,9,2
130,29,33,37,10,,,,,,,,,,,,,,,9,2
131,29,33,37,11,,,,,,,,,,,,,,,9,2
132,29,33,37,12,,,,,,,,,,,,,,,9,2
133,29,33,37,13,,,,,,,,,,,,,,,9,2
134,29,33,37,14,,,,,,,,,,,,,,,9,2
135,29,33,37,15,,,,,,,,,,,,,,,9,2
136,29,33,37,16,,,,,,,,,,,,,,,9,2
137,29,33,37,17,,,,,,,,,,,,,,,9,2
138,29,33,37,18,,,,,,,,,,,,,,,9,2
139,29,33,37,19,,,,,,,,,,,,,,,9,2
140,31,35,39,0,,,,,,,,,,,,,,,9,2
141,31,35,39,1,,,,,,,,,,,,,,,9,2
142,31,35,39,2,,,,,,,,,,,,,,,9,2
143,31,35,39,3,,,,,,,,,,,,,,,9,2
144,31,35,39,4,,,,,,,,,,,,,,,9,2
145,31,35,39,5,,,,,,,,,,,,,,,9,2
146,31,35,39,6,,,,,,,,,,,,,,,9,2
147,31,35,39,7,,,,,,,,,,,,,,,9,2
148,31,35,39,8,,,,,,,,,,,,,,,9,2
149,31,35,39,9,,,,,,,,,,,,,,,9,2
150,31,35,39,10,,,,,,,,,,,,,,,9,2
151,31,35,39,11,,,,,,,,,,,,,,,9,2
152,31,35,39,12,,,,,,,,,,,,,,,9,2
153,31,35,39,13,,,,,,,,,,,,,,,9,2
154,31,35,39,14,,,,,,,,,,,,,,,9,2
155,31,35,39,15,,,,,,,,,,,,,,,9,2
156,31,35,39,16,,,,,,,,,,,,,,,9,2
157,31,35,39,17,,,,,,,,,,,,,,,9,2
158,31,35,39,18,,,,,,,,,,,,,,,9,2
159,31,35,39,19,,,,,,,,,,,,,,,9,2
160,33,37,41,0,,,,,,,,,,,,,,,9,2
161,33,37,41,1,,,,,,,,,,,,,,,9,2
162,33,37,41,2,,,,,,,,,,,,,,,9,2
163,33,37,41,3,,,,,,,,,,,,,,,9,2
164,33,37,41,4,,,,,,,,,,,,,,,9,2
165,33,37,41,5,,,,,,,,,,,,,,,9,2
166,33,37,41,6,,,,,,,,,,,,,,,9,2
167,33,37,41,7,,,,,,,,,,,,,,,9,2
168,33,37,41,8,,,,,,,,,,,,,,,9,2
169,33,37,41,9,,,,,,,,,,,,,,,9,2
170,33,37,41,10,,,,,,,,,,,,,,,9,2
171,33,37,41,11,,,,,,,,,,,,,,,9,2
172,33,37,41,12,,,,,,,,,,,,,,,9,2
173,33,37,41,13,,,,,,,,,,,,,,,9,2
174,33,37,41,14,,,,,,,,,,,,,,,9,2
175,33,37,41,15,,,,,,,,,,,,,,,9,2
176,33,37,41,16,,,,,,,,,,,,,,,9,2
177,33,37,41,17,,,,,,,,,,,,,,,9,2
178,33,37,41,18,,,,,,,,,,,,,,,9,2
179,33,37,41,19,,,,,,,,,,,,,,,9,2
180,35,39,43,0,,,,,,,,,,,,,,,9,2
181,35,39,43,1,,,,,,,,,,,,,,,9,2
182,35,39,43,2,,,,,,,,,,,,,,,9,2
183,35,39,43,3,,,,,,,,,,,,,,,9,2
184,35,39,43,4,,,,,,,,,,,,,,,9,2
185,35,39,43,5,,,,,,,,,,,,,,,9,2
186,35,39,43,6,,,,,,,,,,,,,,,9,2
187,35,39,43,7,,,,,,,,,,,,,,,9,2
188,35,39,43,8,,,,,,,,,,,,,,,9,2
189,35,39,43,9,,,,,,,,,,,,,,,9,2
190,35,39,43,10,,,,,,,,,,,,,,,9,2
191,35,39,43,11,,,,,,,,,,,,,,,9,2
192,35,39,43,12,,,,,,,,,,,,,,,9,2
193,35,39,43,13,,,,,,,,,,,,,,,9,2
194,35,39,43,14,,,,,,,,,,,,,,,9,2
195,35,39,43,15,,,,,,,,,,,,,,,9,2
196,35,39,43,16,,,,,,,,,,,,,,,9,2
197,35,39,43,17,,,,,,,,,,,,,,,9,2
198,35,39,43,18,,,,,,,,,,,,,,,9,2
199,35,39,43,19,,,,,,,,,,,,,,,9,2
200,37,41,45,0,,,,,,,,,,,,,,,9,2
201,37,41,45,1,,,,,,,,,,,,,,,9,2
202,37,41,45,2,,,,,,,,,,,,,,,9,2
203,37,41,45,3,,,,,,,,,,,,,,,9,2
204,37,41,45,4,,,,,,,,,,,,,,,9,2
205,37,41,45,5,,,,,,,,,,,,,,,9,2
206,37,41,45,6,,,,,,,,,,,,,,,9,2
207,37,41,45,7,,,,,,,,,,,,,,,9,2
208,37,41,45,8,,,,,,,,,,,,,,,9,2
209,37,41,45,9,,,,,,,,,,,,,,,9,2
210,37,41,45,10,,,,,,,,,,,,,,,9,2
211,37,41,45,11,,,,,,,,,,,,,,,9,2
212,37,41,45,12,,,,,,,,,,,,,,,9,2
213,37,41,45,13,,,,,,,,,,,,,,,9,2
214,37,41,45,14,,,,,,,,,,,,,,,9,2
215,37,41,45,15,,,,,,,,,,,,,,,9,2
216,37,41,45,16,,,,,,,,,,,,,,,9,2
217,37,41,45,17,,,,,,,,,,,,,,,9,2
218,37,41,45,18,,,,,,,,,,,,,,,9,2
219,37,41,45,19,,,,,,,,,,,,,,,9,2
220,39,43,47,0,,,,,,,,,,,,,,,9,2
221,39,43,47,1,,,,,,,,,,,,,,,9,2
222,39,43,47,2,,,,,,,,,,,,,,,9,2
223,39,43,47,3,,,,,,,,,,,,,,,9,2
224,39,43,47,4,,,,,,,,,,,,,,,9,2
225,39,43,47,5,,,,,,,,,,,,,,,9,2
226,39,43,47,6,,,,,,,,,,,,,,,9,2
227,39,43,47,7,,,,,,,,,,,,,,,9,2
228,39,43,47,8,,,,,,,,,,,,,,,9,2
229,39,43,47,9,,,,,,,,,,,,,,,9,2
230,39,43,47,10,,,,,,,,,,,,,,,9,2
231,39,43,47,11,,,,,,,,,,,,,,,9,2
232,39,43,47,12,,,,,,,,,,,,,,,9,2
233,39,43,47,13,,,,,,,,,,,,,,,9,2
234,39,43,47,14,,,,,,,,,,,,,,,9,2
235,39,43,47,15,,,,,,,,,,,,,,,9,2
236,39,43,47,16,,,,,,,,,,,,,,,9,2
237,39,43,47,17,,,,,,,,,,,,,,,9,2
238,39,43,47,18,,,,,,,,,,,,,,,9,2
239,39,43,47,19,,,,,,,,,,,,,,,9,2
240,41,45,49,0,,,,,,,,,,,,,,,9,2
241,41,45,49,1,,,,,,,,,,,,,,,9,2
242,41,45,49,2,,,,,,,,,,,,,,,9,2
243,41,45,49,3,,,,,,,,,,,,,,,9,2
244,41,45,49,4,,,,,,,,,,,,,,,9,2
245,41,45,49,5,,,,,,,,,,,,,,,9,2
246,41,45,49,6,,,,,,,,,,,,,,,9,2
247,41,45,49,7,,,,,,,,,,,,,,,9,2
248,41,45,49,8,,,,,,,,,,,,,,,9,2
249,41,45,49,9,,,,,,,,,,,,,,,9,2
250,41,45,49,10,,,,,,,,,,,,,,,9,2
251,41,45,49,11,,,,,,,,,,,,,,,9,2
252,41,45,49,12,,,,,,,,,,,,,,,9,2
253,41,45,49,13,,,,,,,,,,,,,,,9,2
254,41,45,49,14,,,,,,,,,,,,,,,9,2
255,41,45,49,15,,,,,,,,,,,,,,,9,2
256,41,45,49,16,,,,,,,,,,,,,,,9,2
257,41,45,49,17,,,,,,,,,,,,,,,9,2
258,41,45,49,18,,,,,,,,,,,,,,,9,2
259,41,45,49,19,,,,,,,,,,,,,,,9,2
260,43,47,51,0,,,,,,,,,,,,,,,9,2
261,43,47,51,1,,,,,,,,,,,,,,,9,2
262,43,47,51,2,,,,,,,,,,,,,,,9,2
263,43,47,51,3,,,,,,,,,,,,,,,9,2
264,43,47,51,4,,,,,,,,,,,,,,,9,2
265,43,47,51,5,,,,,,,,,,,,,,,9,2
266,43,47,51,6,,,,,,,,,,,,,,,9,2
267,43,47,51,7,,,,,,,,,,,,,,,9,2
268,43,47,51,8,,,,,,,,,,,,,,,9,2
269,43,47,51,9,,,,,,,,,,,,,,,9,2
270,43,47,51,10,,,,,,,,,,,,,,,9,2
271,43,47,51,11,,,,,,,,,,,,,,,9,2
272,43,47,51,12,,,,,,,,,,,,,,,9,2
273,43,47,51,13,,,,,,,,,,,,,,,9,2
274,43,47,51,14,,,,,,,,,,,,,,,9,2
275,43,47,51,15,,,,,,,,,,,,,,,9,2
276,43,47,51,16,,,,,,,,,,,,,,,9,2
277,43,47,51,17,,,,,,,,,,,,,,,9,2
278,43,47,51,18,,,,,,,,,,,,,,,9,2
279,43,47,51,19,,,,,,,,,,,,,,,9,2
280,45,49,53,0,,,,,,,,,,,,,,,9,2
281,45,49,53,1,,,,,,,,,,,,,,,9,2
282,45,49,53,2,,,,,,,,,,,,,,,9,2
283,45,49,53,3,,,,,,,,,,,,,,,9,2
284,45,49,53,4,,,,,,,,,,,,,,,9,2
285,45,49,53,5,,,,,,,,,,,,,,,9,2
286,45,49,53,6,,,,,,,,,,,,,,,9,2
287,45,49,53,7,,,,,,,,,,,,,,,9,2
288,45,49,53,8,,,,,,,,,,,,,,,9,2
289,45,49,53,9,,,,,,,,,,,,,,,9,2
290,45,49,53,10,,,,,,,,,,,,,,,9,2
291,45,49,53,11,,,,,,,,,,,,,,,9,2
292,45,49,53,12,,,,,,,,,,,,,,,9,2
293,45,49,53,13,,,,,,,,,,,,,,,9,2
294,45,49,53,14,,,,,,,,,,,,,,,9,2
295,45,49,53,15,,,,,,,,,,,,,,,9,2
296,45,49,53,16,,,,,,,,,,,,,,,9,2
297,45,49,53,17,,,,,,,,,,,,,,,9,2
298,45,49,53,18,,,,,,,,,,,,,,,9,2
299,45,49,53,19,,,,,,,,,,,,,,,9,2
300,47,51,55,0,,,,,,,,,,,,,,,9,2
301,47,51,55,1,,,,,,,,,,,,,,,9,2
302,47,51,55,2,,,,,,,,,,,,,,,9,2
303,47,51,55,3,,,,,,,,,,,,,,,9,2
304,47,51,55,4,,,,,,,,,,,,,,,9,2
305,47,51,55,5,,,,,,,,,,,,,,,9,2
306,47,51,55,6,,,,,,,,,,,,,,,9,2
307,47,51,55,7,,,,,,,,,,,,,,,9,2
308,47,51,55,8,,,,,,,,,,,,,,,9,2
309,47,51,55,9,,,,,,,,,,,,,,,9,2
310,47,51,55,10,,,,,,,,,,,,,,,9,2
311,47,51,55,11,,,,,,,,,,,,,,,9,2
312,47,51,55,12,,,,,,,,,,,,,,,9,2
313,47,51,55,13,,,,,,,,,,,,,,,9,2
314,47,51,55,14,,,,,,,,,,,,,,,9,2
315,47,51,55,15,,,,,,,,,,,,,,,9,2
316,47,51,55,16,,,,,,,,,,,,,,,9,2
317,47,51,55,17,,,,,,,,,,,,,,,9,2
318,47,51,55,18,,,,,,,,,,,,,,,9,2
319,47,51,55,19,,,,,,,,,,,,,,,9,2
320,49,53,57,0,,,,,,,,,,,,,,,9,2
321,49,53,57,1,,,,,,,,,,,,,,,9,2
322,49,53,57,2,,,,,,,,,,,,,,,9,2
323,49,53,57,3,,,,,,,,,,,,,,,9,2
324,49,53,57,4,,,,,,,,,,,,,,,9,2
325,49,53,57,5,,,,,,,,,,,,,,,9,2
326,49,53,57,6,,,,,,,,,,,,,,,9,2
327,49,53,57,7,,,,,,,,,,,,,,,9,2
328,49,53,57,8,,,,,,,,,,,,,,,9,2
329,49,53,57,9,,,,,,,,,,,,,,,9,2
330,49,53,57,10,,,,,,,,,,,,,,,9,2
331,49,53,57,11,,,,,,,,,,,,,,,9,2
332,49,53,57,12,,,,,,,,,,,,,,,9,2
333,49,53,57,13,,,,,,,,,,,,,,,9,2
334,49,53,57,14,,,,,,,,,,,,,,,9,2
335,49,53,57,15,,,,,,,,,,,,,,,9,2
336,49,53,57,16,,,,,,,,,,,,,,,9,2
337,49,53,57,17,,,,,,,,,,,,,,,9,2
338,49,53,57,18,,,,,,,,,,,,,,,9,2
339,49,53,57,19,,,,,,,,,,,,,,,9,2
340,51,55,59,0,,,,,,,,,,,,,,,9,2
341,51,55,59,1,,,,,,,,,,,,,,,9,2
342,51,55,59,2,,,,,,,,,,,,,,,9,2
343,51,55,59,3,,,,,,,,,,,,,,,9,2
344,51,55,59,4,,,,,,,,,,,,,,,9,2
345,51,55,59,5,,,,,,,,,,,,,,,9,2
346,51,55,59,6,,,,,,,,,,,,,,,9,2
347,51,55,59,7,,,,,,,,,,,,,,,9,2
348,51,55,59,8,,,,,,,,,,,,,,,9,2
349,51,55,59,9,,,,,,,,,,,,,,,9,2
350,51,55,59,10,,,,,,,,,,,,,,,9,2
351,51,55,59,11,,,,,,,,,,,,,,,9,2
352,51,55,59,12,,,,,,,,,,,,,,,9,2
353,51,55,59,13,,,,,,,,,,,,,,,9,2
354,51,55,59,14,,,,,,,,,,,,,,,9,2
355,51,55,59,15,,,,,,,,,,,,,,,9,2
356,51,55,59,16,,,,,,,,,,,,,,,9,2
357,51,55,59,17,,,,,,,,,,,,,,,9,2
358,51,55,59,18,,,,,,,,,,,,,,,9,2
359,51,55,59,19,,,,,,,,,,,,,,,9,2
360,53,57,61,0,,,,,,,,,,,,,,,9,2
361,53,57,61,1,,,,,,,,,,,,,,,9,2
362,53,57,61,2,,,,,,,,,,,,,,,9,2
363,53,57,61,3,,,,,,,,,,,,,,,9,2
364,53,57,61,4,,,,,,,,,,,,,,,9,2
365,53,57,61,5,,,,,,,,,,,,,,,9,2
366,53,57,61,6,,,,,,,,,,,,,,,9,2
367,53,57,61,7,,,,,,,,,,,,,,,9,2
368,53,57,61,8,,,,,,,,,,,,,,,9,2
369,53,57,61,9,,,,,,,,,,,,,,,9,2
370,53,57,61,10,,,,,,,,,,,,,,,9,2
371,53,57,61,11,,,,,,,,,,,,,,,9,2
372,53,57,61,12,,,,,,,,,,,,,,,9,2
373,53,57,61,13,,,,,,,,,,,,,,,9,2
374,53,57,61,14,,,,,,,,,,,,,,,9,2
375,53,57,61,15,,,,,,,,,,,,,,,9,2
376,53,57,61,16,,,,,,,,,,,,,,,9,2
377,53,57,61,17,,,,,,,,,,,,,,,9,2
378,53,57,61,18,,,,,,,,,,,,,,,9,2
379,53,57,61,19,,,,,,,,,,,,,,,9,2
380,55,59,63,0,,,,,,,,,,,,,,,9,2
381,55,59,63,1,,,,,,,,,,,,,,,9,2
382,55,59,63,2,,,,,,,,,,,,,,,9,2
383,55,59,63,3,,,,,,,,,,,,,,,9,2
384,55,59,63,4,,,,,,,,,,,,,,,9,2
385,55,59,63,5,,,,,,,,,,,,,,,9,2
386,55,59,63,6,,,,,,,,,,,,,,,9,2
387,55,59,63,7,,,,,,,,,,,,,,,9,2
388,55,59,63,8,,,,,,,,,,,,,,,9,2
389,55,59,63,9,,,,,,,,,,,,,,,9,2
390,55,59,63,10,,,,,,,,,,,,,,,9,2
391,55,59,63,11,,,,,,,,,,,,,,,9,2
392,55,59,63,12,,,,,,,,,,,,,,,9,2
393,55,59,63,13,,,,,,,,,,,,,,,9,2
394,55,59,63,14,,,,,,,,,,,,,,,9,2
395,55,59,63,15,,,,,,,,,,,,,,,9,2
396,55,59,63,16,,,,,,,,,,,,,,,9,2
397,55,59,63,17,,,,,,,,,,,,,,,9,2
398,55,59,63,18,,,,,,,,,,,,,,,9,2
399,55,59,63,19,,,,,,,,,,,,,,,9,2
400,57,61,65,0,,,,,,,,,,,,,,,9,2
401,57,61,65,1,,,,,,,,,,,,,,,9,2
402,57,61,65,2,,,,,,,,,,,,,,,9,2
403,57,61,65,3,,,,,,,,,,,,,,,9,2
404,57,61,65,4,,,,,,,,,,,,,,,9,2
405,57,61,65,5,,,,,,,,,,,,,,,9,2
406,57,61,65,6,,,,,,,,,,,,,,,9,2
407,57,61,65,7,,,,,,,,,,,,,,,9,2
408,57,61,65,8,,,,,,,,,,,,,,,9,2
409,57,61,65,9,,,,,,,,,,,,,,,9,2
410,57,61,65,10,,,,,,,,,,,,,,,9,2
411,57,61,65,11,,,,,,,,,,,,,,,9,2
412,57,61,65,12,,,,,,,,,,,,,,,9,2
413,57,61,65,13,,,,,,,,,,,,,,,9,2
414,57,61,65,14,,,,,,,,,,,,,,,9,2
415,57,61,65,15,,,,,,,,,,,,,,,9,2
416,57,61,65,16,,,,,,,,,,,,,,,9,2
417,57,61,65,17,,,,,,,,,,,,,,,9,2
418,57,61,65,18,,,,,,,,,,,,,,,9,2
419,57,61,65,19,,,,,,,,,,,,,,,9,2
420,59,63,67,0,,,,,,,,,,,,,,,9,2
421,59,63,67,1,,,,,,,,,,,,,,,9,2
422,59,63,67,2,,,,,,,,,,,,,,,9,2
423,59,63,67,3,,,,,,,,,,,,,,,9,2
424,59,63,67,4,,,,,,,,,,,,,,,9,2
425,59,63,67,5,,,,,,,,,,,,,,,9,2
426,59,63,67,6,,,,,,,,,,,,,,,9,2
427,59,63,67,7,,,,,,,,,,,,,,,9,2
428,59,63,67,8,,,,,,,,,,,,,,,9,2
429,59,63,67,9,,,,,,,,,,,,,,,9,2
430,59,63,67,10,,,,,,,,,,,,,,,9,2
431,59,63,67,11,,,,,,,,,,,,,,,9,2
432,59,63,67,12,,,,,,,,,,,,,,,9,2
433,59,63,67,13,,,,,,,,,,,,,,,9,2
434,59,63,67,14,,,,,,,,,,,,,,,9,2
435,59,63,67,15,,,,,,,,,,,,,,,9,2
436,59,63,67,16,,,,,,,,,,,,,,,9,2
437,59,63,67,17,,,,,,,,,,,,,,,9,2
438,59,63,67,18,,,,,,,,,,,,,,,9,2
439,59,63,67,19,,,,,,,,,,,,,,,9,2
440,61,65,69,0,,,,,,,,,,,,,,,9,2
441,61,65,69,1,,,,,,,,,,,,,,,9,2
442,61,65,69,2,,,,,,,,,,,,,,,9,2
443,61,65,69,3,,,,,,,,,,,,,,,9,2
444,61,65,69,4,,,,,,,,,,,,,,,9,2
445,61,65,69,5,,,,,,,,,,,,,,,9,2
446,61,65,69,6,,,,,,,,,,,,,,,9,2
447,61,65,69,7,,,,,,,,,,,,,,,9,2
448,61,65,69,8,,,,,,,,,,,,,,,9,2
449,61,65,69,9,,,,,,,,,,,,,,,9,2
450,61,65,69,10,,,,,,,,,,,,,,,9,2
451,61,65,69,11,,,,,,,,,,,,,,,9,2
452,61,65,69,12,,,,,,,,,,,,,,,9,2
453,61,65,69,13,,,,,,,,,,,,,,,9,2
454,61,65,69,14,,,,,,,,,,,,,,,9,2
455,61,65,69,15,,,,,,,,,,,,,,,9,2
456,61,65,69,16,,,,,,,,,,,,,,,9,2
457,61,65,69,17,,,,,,,,,,,,,,,9,2
458,61,65,69,18,,,,,,,,,,,,,,,9,2
459,61,65,69,19,,,,,,,,,,,,,,,9,2
460,63,67,71,0,,,,,,,,,,,,,,,9,2
461,63,67,71,1,,,,,,,,,,,,,,,9,2
462,63,67,71,2,,,,,,,,,,,,,,,9,2
463,63,67,71,3,,,,,,,,,,,,,,,9,2
464,63,67,71,4,,,,,,,,,,,,,,,9,2
465,63,67,71,5,,,,,,,,,,,,,,,9,2
466,63,67,71,6,,,,,,,,,,,,,,,9,2
467,63,67,71,7,,,,,,,,,,,,,,,9,2
468,63,67,71,8,,,,,,,,,,,,,,,9,2
469,63,67,71,9,,,,,,,,,,,,,,,9,2
470,63,67,71,10,,,,,,,,,,,,,,,9,2
471,63,67,71,11,,,,,,,,,,,,,,,9,2
472,63,67,71,12,,,,,,,,,,,,,,,9,2
473,63,67,71,13,,,,,,,,,,,,,,,9,2
474,63,67,71,14,,,,,,,,,,,,,,,9,2
475,63,67,71,15,,,,,,,,,,,,,,,9,2
476,63,67,71,16,,,,,,,,,,,,,,,9,2
477,63,67,71,17,,,,,,,,,,,,,,,9,2
478,63,67,71,18,,,,,,,,,,,,,,,9,2
479,63,67,71,19,,,,,,,,,,,,,,,9,2
480,65,69,73,0,,,,,,,,,,,,,,,9,2
481,65,69,73,1,,,,,,,,,,,,,,,9,2
482,65,69,73,2,,,,,,,,,,,,,,,9,2
483,65,69,73,3,,,,,,,,,,,,,,,9,2
484,65,69,73,4,,,,,,,,,,,,,,,9,2
485,65,69,73,5,,,,,,,,,,,,,,,9,2
486,65,69,73,6,,,,,,,,,,,,,,,9,2
487,65,69,73,7,,,,,,,,,,,,,,,9,2
488,65,69,73,8,,,,,,,,,,,,,,,9,2
489,65,69,73,9,,,,,,,,,,,,,,,9,2
490,65,69,73,10,,,,,,,,,,,,,,,9,2
