,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
31,21.0,25.0,29.0,11,,,,,,,,,,,9,4
32,21.0,25.0,29.0,12,,,,,,,,,,,9,4
33,21.0,25.0,29.0,13,,,,,,,,,,,9,4
34,21.0,25.0,29.0,14,,,,,,,,,,,9,4
35,21.0,25.0,29.0,15,,,,,,,,,,,9,4
36,21.0,25.0,29.0,16,,,,,,,,,,,9,4
37,21.0,25.0,29.0,17,,,,,,,,,,,9,4
38,21.0,25.0,29.0,18,,,,,,,,,,,9,4
39,21.0,25.0,29.0,19,,,,,,,,,,,9,4
40,25.0,29.0,33.0,0,,,,,,,,,,,9,4
41,25.0,29.0,33.0,1,,,,,,,,,,,9,4
42,25.0,29.0,33.0,2,,,,,,,,,,,9,4
43,25.0,29.0,33.0,3,,,,,,,,,,,9,4
44,25.0,29.0,33.0,4,,,,,,,,,,,9,4
45,25.0,29.0,33.0,5,,,,,,,,,,,9,4
46,25.0,29.0,33.0,6,,,,,,,,,,,9,4
47,25.0,29.0,33.0,7,,,,,,,,,,,9,4
48,25.0,29.0,33.0,8,,,,,,,,,,,9,4
49,25.0,29.0,33.0,9,,,,,,,,,,,9,4
50,25.0,29.0,33.0,10,,,,,,,,,,,9,4
51,25.0,29.0,33.0,11,,,,,,,,,,,9,4
52,25.0,29.0,33.0,12,,,,,,,,,,,9,4
53,25.0,29.0,33.0,13,,,,,,,,,,,9,4
54,25.0,29.0,33.0,14,,,,,,,,,,,9,4
55,25.0,29.0,33.0,15,,,,,,,,,,,9,4
56,25.0,29.0,33.0,16,,,,,,,,,,,9,4
57,25.0,29.0,33.0,17,,,,,,,,,,,9,4
58,25.0,29.0,33.0,18,,,,,,,,,,,9,4
59,25.0,29.0,33.0,19,,,,,,,,,,,9,4
60,29.0,33.0,37.0,0,,,,,,,,,,,9,4
61,29.0,33.0,37.0,1,,,,,,,,,,,9,4
62,29.0,33.0,37.0,2,,,,,,,,,,,9,4
63,29.0,33.0,37.0,3,,,,,,,,,,,9,4
64,29.0,33.0,37.0,4,,,,,,,,,,,9,4
65,29.0,33.0,37.0,5,,,,,,,,,,,9,4
66,29.0,33.0,37.0,6,,,,,,,,,,,9,4
67,29.0,33.0,37.0,7,,,,,,,,,,,9,4
68,29.0,33.0,37.0,8,,,,,,,,,,,9,4
69,29.0,33.0,37.0,9,,,,,,,,,,,9,4
70,29.0,33.0,37.0,10,,,,,,,,,,,9,4
71,29.0,33.0,37.0,11,,,,,,,,,,,9,4
72,29.0,33.0,37.0,12,,,,,,,,,,,9,4
73,29.0,33.0,37.0,13,,,,,,,,,,,9,4
74,29.0,33.0,37.0,14,,,,,,,,,,,9,4
75,29.0,33.0,37.0,15,,,,,,,,,,,9,4
76,29.0,33.0,37.0,16,,,,,,,,,,,9,4
77,29.0,33.0,37.0,17,,,,,,,,,,,9,4
78,29.0,33.0,37.0,18,,,,,,,,,,,9,4
79,29.0,33.0,37.0,19,,,,,,,,,,,9,4
80,33.0,37.0,41.0,0,,,,,,,,,,,9,4
81,33.0,37.0,41.0,1,,,,,,,,,,,9,4
82,33.0,37.0,41.0,2,,,,,,,,,,,9,4
83,33.0,37.0,41.0,3,,,,,,,,,,,9,4
84,33.0,37.0,41.0,4,,,,,,,,,,,9,4
85,33.0,37.0,41.0,5,,,,,,,,,,,9,4
86,33.0,37.0,41.0,6,,,,,,,,,,,9,4
87,33.0,37.0,41.0,7,,,,,,,,,,,9,4
88,33.0,37.0,41.0,8,,,,,,,,,,,9,4
89,33.0,37.0,41.0,9,,,,,,,,,,,9,4
90,33.0,37.0,41.0,10,,,,,,,,,,,9,4
91,33.0,37.0,41.0,11,,,,,,,,,,,9,4
92,33.0,37.0,41.0,12,,,,,,,,,,,9,4
93,33.0,37.0,41.0,13,,,,,,,,,,,9,4
94,33.0,37.0,41.0,14,,,,,,,,,,,9,4
95,33.0,37.0,41.0,15,,,,,,,,,,,9,4
96,33.0,37.0,41.0,16,,,,,,,,,,,9,4
97,33.0,37.0,41.0,17,,,,,,,,,,,9,4
98,33.0,37.0,41.0,18,,,,,,,,,,,9,4
99,33.0,37.0,41.0,19,,,,,,,,,,,9,4
100,37.0,41.0,45.0,0,,,,,,,,,,,9,4
101,37.0,41.0,45.0,1,,,,,,,,,,,9,4
102,37.0,41.0,45.0,2,,,,,,,,,,,9,4
103,37.0,41.0,45.0,3,,,,,,,,,,,9,4
104,37.0,41.0,45.0,4,,,,,,,,,,,9,4
105,37.0,41.0,45.0,5,,,,,,,,,,,9,4
106,37.0,41.0,45.0,6,,,,,,,,,,,9,4
107,37.0,41.0,45.0,7,,,,,,,,,,,9,4
108,37.0,41.0,45.0,8,,,,,,,,,,,9,4
109,37.0,41.0,45.0,9,,,,,,,,,,,9,4
110,37.0,41.0,45.0,10,,,,,,,,,,,9,4
111,37.0,41.0,45.0,11,,,,,,,,,,,9,4
112,37.0,41.0,45.0,12,,,,,,,,,,,9,4
113,37.0,41.0,45.0,13,,,,,,,,,,,9,4
114,37.0,41.0,45.0,14,,,,,,,,,,,9,4
115,37.0,41.0,45.0,15,,,,,,,,,,,9,4
116,37.0,41.0,45.0,16,,,,,,,,,,,9,4
117,37.0,41.0,45.0,17,,,,,,,,,,,9,4
118,37.0,41.0,45.0,18,,,,,,,,,,,9,4
119,37.0,41.0,45.0,19,,,,,,,,,,,9,4
120,41.0,45.0,49.0,0,,,,,,,,,,,9,4
121,41.0,45.0,49.0,1,,,,,,,,,,,9,4
122,41.0,45.0,49.0,2,,,,,,,,,,,9,4
123,41.0,45.0,49.0,3,,,,,,,,,,,9,4
124,41.0,45.0,49.0,4,,,,,,,,,,,9,4
125,41.0,45.0,49.0,5,,,,,,,,,,,9,4
126,41.0,45.0,49.0,6,,,,,,,,,,,9,4
127,41.0,45.0,49.0,7,,,,,,,,,,,9,4
128,41.0,45.0,49.0,8,,,,,,,,,,,9,4
129,41.0,45.0,49.0,9,,,,,,,,,,,9,4
130,41.0,45.0,49.0,10,,,,,,,,,,,9,4
131,41.0,45.0,49.0,11,,,,,,,,,,,9,4
132,41.0,45.0,49.0,12,,,,,,,,,,,9,4
133,41.0,45.0,49.0,13,,,,,,,,,,,9,4
134,41.0,45.0,49.0,14,,,,,,,,,,,9,4
135,41.0,45.0,49.0,15,,,,,,,,,,,9,4
136,41.0,45.0,49.0,16,,,,,,,,,,,9,4
137,41.0,45.0,49.0,17,,,,,,,,,,,9,4
138,41.0,45.0,49.0,18,,,,,,,,,,,9,4
139,41.0,45.0,49.0,19,,,,,,,,,,,9,4
140,45.0,49.0,53.0,0,,,,,,,,,,,9,4
141,45.0,49.0,53.0,1,,,,,,,,,,,9,4
142,45.0,49.0,53.0,2,,,,,,,,,,,9,4
143,45.0,49.0,53.0,3,,,,,,,,,,,9,4
144,45.0,49.0,53.0,4,,,,,,,,,,,9,4
145,45.0,49.0,53.0,5,,,,,,,,,,,9,4
146,45.0,49.0,53.0,6,,,,,,,,,,,9,4
147,45.0,49.0,53.0,7,,,,,,,,,,,9,4
148,45.0,49.0,53.0,8,,,,,,,,,,,9,4
149,45.0,49.0,53.0,9,,,,,,,,,,,9,4
150,45.0,49.0,53.0,10,,,,,,,,,,,9,4
151,45.0,49.0,53.0,11,,,,,,,,,,,9,4
152,45.0,49.0,53.0,12,,,,,,,,,,,9,4
153,45.0,49.0,53.0,13,,,,,,,,,,,9,4
154,45.0,49.0,53.0,14,,,,,,,,,,,9,4
155,45.0,49.0,53.0,15,,,,,,,,,,,9,4
156,45.0,49.0,53.0,16,,,,,,,,,,,9,4
157,45.0,49.0,53.0,17,,,,,,,,,,,9,4
158,45.0,49.0,53.0,18,,,,,,,,,,,9,4
159,45.0,49.0,53.0,19,,,,,,,,,,,9,4
160,49.0,53.0,57.0,0,,,,,,,,,,,9,4
161,49.0,53.0,57.0,1,,,,,,,,,,,9,4
162,49.0,53.0,57.0,2,,,,,,,,,,,9,4
163,49.0,53.0,57.0,3,,,,,,,,,,,9,4
164,49.0,53.0,57.0,4,,,,,,,,,,,9,4
165,49.0,53.0,57.0,5,,,,,,,,,,,9,4
166,49.0,53.0,57.0,6,,,,,,,,,,,9,4
167,49.0,53.0,57.0,7,,,,,,,,,,,9,4
168,49.0,53.0,57.0,8,,,,,,,,,,,9,4
169,49.0,53.0,57.0,9,,,,,,,,,,,9,4
170,49.0,53.0,57.0,10,,,,,,,,,,,9,4
171,49.0,53.0,57.0,11,,,,,,,,,,,9,4
172,49.0,53.0,57.0,12,,,,,,,,,,,9,4
173,49.0,53.0,57.0,13,,,,,,,,,,,9,4
174,49.0,53.0,57.0,14,,,,,,,,,,,9,4
175,49.0,53.0,57.0,15,,,,,,,,,,,9,4
176,49.0,53.0,57.0,16,,,,,,,,,,,9,4
177,49.0,53.0,57.0,17,,,,,,,,,,,9,4
178,49.0,53.0,57.0,18,,,,,,,,,,,9,4
179,49.0,53.0,57.0,19,,,,,,,,,,,9,4
180,53.0,57.0,61.0,0,,,,,,,,,,,9,4
181,53.0,57.0,61.0,1,,,,,,,,,,,9,4
182,53.0,57.0,61.0,2,,,,,,,,,,,9,4
183,53.0,57.0,61.0,3,,,,,,,,,,,9,4
184,53.0,57.0,61.0,4,,,,,,,,,,,9,4
185,53.0,57.0,61.0,5,,,,,,,,,,,9,4
186,53.0,57.0,61.0,6,,,,,,,,,,,9,4
187,53.0,57.0,61.0,7,,,,,,,,,,,9,4
188,53.0,57.0,61.0,8,,,,,,,,,,,9,4
189,53.0,57.0,61.0,9,,,,,,,,,,,9,4
190,53.0,57.0,61.0,10,,,,,,,,,,,9,4
191,53.0,57.0,61.0,11,,,,,,,,,,,9,4
192,53.0,57.0,61.0,12,,,,,,,,,,,9,4
193,53.0,57.0,61.0,13,,,,,,,,,,,9,4
194,53.0,57.0,61.0,14,,,,,,,,,,,9,4
195,53.0,57.0,61.0,15,,,,,,,,,,,9,4
196,53.0,57.0,61.0,16,,,,,,,,,,,9,4
197,53.0,57.0,61.0,17,,,,,,,,,,,9,4
198,53.0,57.0,61.0,18,,,,,,,,,,,9,4
199,53.0,57.0,61.0,19,,,,,,,,,,,9,4
200,57.0,61.0,65.0,0,,,,,,,,,,,9,4
201,57.0,61.0,65.0,1,,,,,,,,,,,9,4
202,57.0,61.0,65.0,2,,,,,,,,,,,9,4
203,57.0,61.0,65.0,3,,,,,,,,,,,9,4
204,57.0,61.0,65.0,4,,,,,,,,,,,9,4
205,57.0,61.0,65.0,5,,,,,,,,,,,9,4
206,57.0,61.0,65.0,6,,,,,,,,,,,9,4
207,57.0,61.0,65.0,7,,,,,,,,,,,9,4
208,57.0,61.0,65.0,8,,,,,,,,,,,9,4
209,57.0,61.0,65.0,9,,,,,,,,,,,9,4
210,57.0,61.0,65.0,10,,,,,,,,,,,9,4
211,57.0,61.0,65.0,11,,,,,,,,,,,9,4
212,57.0,61.0,65.0,12,,,,,,,,,,,9,4
213,57.0,61.0,65.0,13,,,,,,,,,,,9,4
214,57.0,61.0,65.0,14,,,,,,,,,,,9,4
215,57.0,61.0,65.0,15,,,,,,,,,,,9,4
216,57.0,61.0,65.0,16,,,,,,,,,,,9,4
217,57.0,61.0,65.0,17,,,,,,,,,,,9,4
218,57.0,61.0,65.0,18,,,,,,,,,,,9,4
219,57.0,61.0,65.0,19,,,,,,,,,,,9,4
220,61.0,65.0,69.0,0,,,,,,,,,,,9,4
221,61.0,65.0,69.0,1,,,,,,,,,,,9,4
222,61.0,65.0,69.0,2,,,,,,,,,,,9,4
223,61.0,65.0,69.0,3,,,,,,,,,,,9,4
224,61.0,65.0,69.0,4,,,,,,,,,,,9,4
225,61.0,65.0,69.0,5,,,,,,,,,,,9,4
226,61.0,65.0,69.0,6,,,,,,,,,,,9,4
227,61.0,65.0,69.0,7,,,,,,,,,,,9,4
228,61.0,65.0,69.0,8,,,,,,,,,,,9,4
229,61.0,65.0,69.0,9,,,,,,,,,,,9,4
230,61.0,65.0,69.0,10,,,,,,,,,,,9,4
231,61.0,65.0,69.0,11,,,,,,,,,,,9,4
232,61.0,65.0,69.0,12,,,,,,,,,,,9,4
233,61.0,65.0,69.0,13,,,,,,,,,,,9,4
234,61.0,65.0,69.0,14,,,,,,,,,,,9,4
235,61.0,65.0,69.0,15,,,,,,,,,,,9,4
236,61.0,65.0,69.0,16,,,,,,,,,,,9,4
237,61.0,65.0,69.0,17,,,,,,,,,,,9,4
238,61.0,65.0,69.0,18,,,,,,,,,,,9,4
239,61.0,65.0,69.0,19,,,,,,,,,,,9,4
240,65.0,69.0,73.0,0,,,,,,,,,,,9,4
241,65.0,69.0,73.0,1,,,,,,,,,,,9,4
242,65.0,69.0,73.0,2,,,,,,,,,,,9,4
243,65.0,69.0,73.0,3,,,,,,,,,,,9,4
244,65.0,69.0,73.0,4,,,,,,,,,,,9,4
245,65.0,69.0,73.0,5,,,,,,,,,,,9,4
246,65.0,69.0,73.0,6,,,,,,,,,,,9,4
247,65.0,69.0,73.0,7,,,,,,,,,,,9,4
248,65.0,69.0,73.0,8,,,,,,,,,,,9,4
249,65.0,69.0,73.0,9,,,,,,,,,,,9,4
250,65.0,69.0,73.0,10,,,,,,,,,,,9,4
251,65.0,69.0,73.0,11,,,,,,,,,,,9,4
252,65.0,69.0,73.0,12,,,,,,,,,,,9,4
253,65.0,69.0,73.0,13,,,,,,,,,,,9,4
254,65.0,69.0,73.0,14,,,,,,,,,,,9,4
255,65.0,69.0,73.0,15,,,,,,,,,,,9,4
256,65.0,69.0,73.0,16,,,,,,,,,,,9,4
257,65.0,69.0,73.0,17,,,,,,,,,,,9,4
258,65.0,69.0,73.0,18,,,,,,,,,,,9,4
259,65.0,69.0,73.0,19,,,,,,,,,,,9,4
260,69.0,73.0,77.0,0,,,,,,,,,,,9,4
261,69.0,73.0,77.0,1,,,,,,,,,,,9,4
262,69.0,73.0,77.0,2,,,,,,,,,,,9,4
263,69.0,73.0,77.0,3,,,,,,,,,,,9,4
264,69.0,73.0,77.0,4,,,,,,,,,,,9,4
265,69.0,73.0,77.0,5,,,,,,,,,,,9,4
266,69.0,73.0,77.0,6,,,,,,,,,,,9,4
267,69.0,73.0,77.0,7,,,,,,,,,,,9,4
268,69.0,73.0,77.0,8,,,,,,,,,,,9,4
269,69.0,73.0,77.0,9,,,,,,,,,,,9,4
270,69.0,73.0,77.0,10,,,,,,,,,,,9,4
271,69.0,73.0,77.0,11,,,,,,,,,,,9,4
272,69.0,73.0,77.0,12,,,,,,,,,,,9,4
273,69.0,73.0,77.0,13,,,,,,,,,,,9,4
274,69.0,73.0,77.0,14,,,,,,,,,,,9,4
275,69.0,73.0,77.0,15,,,,,,,,,,,9,4
276,69.0,73.0,77.0,16,,,,,,,,,,,9,4
277,69.0,73.0,77.0,17,,,,,,,,,,,9,4
278,69.0,73.0,77.0,18,,,,,,,,,,,9,4
279,69.0,73.0,77.0,19,,,,,,,,,,,9,4
280,73.0,77.0,81.0,0,16.11637257281273,1.0,1.0,623.8313877261501,16.11640044695197,1.0,1.001396021833719,172.7695769137739,1224.8940460068345,1497.0915763520793,9,4
281,73.0,77.0,81.0,1,11.622456688009528,1.0,1.0,749.3882844795296,11.62445972973073,1.020798442877052,1.0214691419566226,191.65229810634278,260.4554874275717,318.33447426597405,9,4
282,73.0,77.0,81.0,2,15.905656321914961,1.0,1.0,649.7814632594708,15.977387299909234,1.0,8.375859340393395,248.65631951610197,1762.911141289284,2154.6691726869026,9,4
283,73.0,77.0,81.0,3,18.100827272330758,1.0,1.0,753.850993323326,18.35903753222966,1.0,7.602221929442306,282.41354171402475,370.3965396881182,452.7065002967994,9,4
284,73.0,77.0,81.0,4,23.626387505699743,1.0,1.0,753.9269794004744,23.626881616505585,1.0,1.0001104741191773,211.61701375798205,216.5004030997551,264.61167191681835,9,4
285,73.0,77.0,81.0,5,18.827811762485027,1.0,1.0,717.8535893664862,18.828094875451086,1.0,1.0009445718199523,192.56876511524194,244.64243604686996,286.05514973874045,9,4
286,73.0,77.0,81.0,6,17.240473547949847,1.0,1.0000555146531807,735.2057396546661,17.24058429016317,1.0,1.001125207472469,209.32839415594017,250.38846386861206,306.03096450393423,9,4
287,73.0,77.0,81.0,7,17.012932583085128,1.0,1.0,687.2866095044574,17.013482837483622,1.0,1.0009804667088589,189.01398618813937,197.01073608282613,240.79089437044595,9,4
288,73.0,77.0,81.0,8,16.880953475983855,1.0,1.0,832.2396968547387,16.88113750018589,1.0,1.0006552393898158,228.1912943557152,310.11196902941697,379.025739924843,9,4
289,73.0,77.0,81.0,9,11.511809116089207,1.0007355466334455,1.0,765.1171928101115,11.513995032347363,1.0216616906262612,1.0204075787882994,189.29369447730951,186.38148379304323,236.43739120019492,9,4
290,73.0,77.0,81.0,10,15.862990058778786,1.0,1.0,723.6704614449554,15.863901049808124,1.0,1.0011450110391715,207.2784747673637,279.8258377780883,342.0094833661501,9,4
291,73.0,77.0,81.0,11,14.255133334559261,1.0,1.0,447.471048055251,14.255257863707813,1.0,1.0028905810533773,126.35446909815029,122.98996680431635,143.14786860540687,9,4
292,73.0,77.0,81.0,12,11.651603100522841,1.0,1.0,776.2756965041461,11.653333847908968,1.019127219908997,1.0192558442447737,196.52247606510204,251.30311626824923,315.02397844839066,9,4
293,73.0,77.0,81.0,13,14.417540695205492,1.0,1.0,677.1949562513494,16.34628030115662,1.0,11.577556904484025,327.7497159972954,297.4958960590835,363.6061002595795,9,4
294,73.0,77.0,81.0,14,23.51705806780932,1.0,1.0,621.3137328862666,23.51688999716264,1.0,1.0013769459579782,162.99671464980506,147.9508640667461,180.82911904493227,9,4
295,73.0,77.0,81.0,15,15.437463193240518,1.0,1.0,667.1907870858704,15.437961303084348,1.0,1.0013119087832971,195.13045137883486,180.87091839345848,221.06445474950056,9,4
296,73.0,77.0,81.0,16,14.194055500816203,1.0,1.0,499.69629360328264,14.368027260922942,1.0,5.990917214159895,160.0632389501133,132.97561389701718,162.52575410557856,9,4
297,73.0,77.0,81.0,17,18.168083909638366,1.0,1.0041748750947423,588.0991699688005,18.167936172324072,1.0,1.0062050042600195,168.77608446526088,185.65369291178698,226.9101187548345,9,4
298,73.0,77.0,81.0,18,22.577906201119507,1.0,1.0,781.7491955770079,22.577931104760548,1.0,1.0007582326903952,211.4761206390069,191.95524796463704,234.6119697345564,9,4
299,73.0,77.0,81.0,19,24.870036297528785,1.0,1.0,795.6538106201755,25.02241110582749,1.0,8.046386030551087,335.7348451360656,272.4617395747851,333.0087929747044,9,4
300,77.0,81.0,85.0,0,11.213287645029766,6.502743937061136,1.0,2120.643596318985,11.214410497876267,6.5044206473264605,1.0022325611290568,530.9747021988939,513.1272494112694,657.8300044485912,9,4
301,77.0,81.0,85.0,1,8.005112493888555,2.6244423255818954,1.0009468011293567,1562.4976237110075,8.007671657183186,2.6320848110254222,1.0073321500876977,391.0336935811276,400.05755615576487,488.959233236381,9,4
302,77.0,81.0,85.0,2,14.544805919701238,1.0033712716257261,1.0,1206.004738456235,14.546005441677506,1.0226852002215048,1.0120178298736426,300.26343799162305,318.7411880218768,389.5725470648404,9,4
303,77.0,81.0,85.0,3,9.608860894603968,4.614367051258157,1.0,1457.041243008168,9.61120587799301,4.618988761103474,1.0048510268757813,364.59643061083517,2586.9169951293584,3159.324189034688,9,4
304,77.0,81.0,85.0,4,3.457726822018226,6.117752845003457,1.0,1914.7673281600673,3.462745094105104,6.119551505962777,1.0048800216999858,479.0653066250039,1566.1842536837942,1866.369568973188,9,4
305,77.0,81.0,85.0,5,12.90713924146578,5.091707117652059,1.0,2431.541805403027,12.907855394998892,5.093676655885169,1.0021061431720406,610.4144030856887,3161.6417989011293,3864.2283787339525,9,4
306,77.0,81.0,85.0,6,12.537201172396392,2.113574785351103,1.0212054759703086,1463.4212372573238,12.538607291120256,2.123174242859564,1.0280765035975035,366.45485352641805,452.4307999306931,552.9709000292777,9,4
307,77.0,81.0,85.0,7,11.947140842613305,2.296326876881002,1.0174917841593436,1765.954186294395,11.948355749029394,2.3040915748393003,1.023334346815132,441.7009883108115,496.57318834680837,614.6095313245156,9,4
308,77.0,81.0,85.0,8,6.6629365935597304,1.0,1.0109309871359045,1182.3137172315403,6.6665747986402515,1.0192359922328351,1.0213167275252586,298.83111828157934,351.70123920832026,429.8572647512104,9,4
309,77.0,81.0,85.0,9,9.802096822095972,4.786025968442981,1.000897926508798,1807.1226963840525,9.803826158531741,4.789361994093442,1.004628073483195,451.91606453293105,462.34489227758064,565.0882071894684,9,4
310,77.0,81.0,85.0,10,15.904525586725224,6.149524835338705,1.0,2680.590035463135,15.9049573186949,6.150800159315309,1.001660058293292,670.3851524318285,1690.5666901712614,2678.6914728294787,9,4
311,77.0,81.0,85.0,11,7.355017488829231,5.943460717866541,1.0,1721.5078053679251,7.357757063591792,5.946031018711861,1.0038335782689272,430.5419107730941,523.2740375833691,639.557100763684,9,4
312,77.0,81.0,85.0,12,15.066766335027651,1.0,1.0,1413.2718610818713,15.067425957054464,1.0,1.0000836459808702,361.21401161855783,397.3354362146232,485.63218550364104,9,4
313,77.0,81.0,85.0,13,7.9872312484798496,1.9348980519338297,1.0016168161093684,1432.0167530474541,7.990089873279823,1.9459365556146166,1.0096736969907734,358.38073567595524,483.8265365239795,591.3282138653261,9,4
314,77.0,81.0,85.0,14,12.469845412384092,3.541587206543818,1.010861111618346,1544.5816867068997,12.471247836603775,3.5472548495170866,1.0157252961588379,386.60568180088814,1263.9106252275535,1776.496601014284,9,4
315,77.0,81.0,85.0,15,10.269980818056249,4.844462522078278,1.0,2475.7329354219073,10.270996051219191,4.846538283195358,1.0024156028300837,618.7237439672992,2022.762599965093,2472.2655697002992,9,4
316,77.0,81.0,85.0,16,9.349943724710029,3.0517600291849627,1.0011084991650678,1335.7107254085972,9.352464157768699,3.059474563423251,1.007563375710128,333.9880034748963,309.58118783634615,378.37702960231616,9,4
317,77.0,81.0,85.0,17,12.353053467417576,4.465789551109353,1.0035561787063305,2118.8424308511626,12.35400594750803,4.468741260120412,1.0065031955410433,529.8095054686565,623.5450333592651,762.1105963279907,9,4
318,77.0,81.0,85.0,18,18.459123586260247,2.425640553892249,1.0053249797854669,1885.309709983718,18.459661373642934,2.432555292951147,1.0102583729107286,471.4728026767217,456.9996977158947,556.2976229273511,9,4
319,77.0,81.0,85.0,19,9.0062911903018,6.759712676794735,1.0,1892.8195673682635,9.008231598180402,6.761664557113837,1.0029953481362428,473.6054201318961,612.04396488003,573.6430897126082,9,4
320,81.0,85.0,89.0,0,3.7422045260862866,1.0,1.0068053872005716,1797.7510541798802,3.7426254278900046,1.0,1.007457466511901,520.780559152655,703.0537548560843,859.2879226018808,9,4
321,81.0,85.0,89.0,1,9.175021145889241,1.0,1.0725799893767802,1864.6689585156305,10.022809989966397,1.0,4.965483640837328,635.2748988378388,784.3201881999377,958.6135332463285,9,4
322,81.0,85.0,89.0,2,5.665920965412654,1.0,1.1975333496413827,1924.8528768793008,5.666520234957127,1.0,1.1989749054144605,558.0830009940616,742.6794272719035,907.7196161467516,9,4
323,81.0,85.0,89.0,3,8.553440549586659,1.0,1.0000483202387378,2008.144889443685,8.553514748896205,1.0,1.0004070154501084,582.7857506039297,697.1014170685468,852.0128430837794,9,4
324,81.0,85.0,89.0,4,8.67768880784027,1.0,1.0,2024.7496346984117,8.677736319599944,1.0,1.0000241529822433,605.0798423434935,758.6770330922266,927.2719291285279,9,4
325,81.0,85.0,89.0,5,6.541468023909096,1.0,1.0056140464889711,1714.4420571490089,6.543763492778584,1.0,1.0118551459981102,503.8871266136858,470.0685483082673,547.169738771528,9,4
326,81.0,85.0,89.0,6,7.4780005940328955,1.0,1.005816911725481,1897.4416951089836,7.478297873827385,1.0,1.0069241976833814,547.97194843742,655.459287397478,824.9925662085489,9,4
327,81.0,85.0,89.0,7,8.978076007986969,1.0,1.0001020615808989,1946.4954970762242,8.978138967416104,1.0,1.0004662697244444,566.1617726668627,698.9920347156267,854.3236337611996,9,4
328,81.0,85.0,89.0,8,5.669752842453797,1.0,1.0021047059881687,1533.3460547241257,5.671493212287415,1.0,1.0027555732753937,450.8146806643671,417.8705309235095,510.73066391469445,9,4
329,81.0,85.0,89.0,9,3.360140536666151,1.0,1.00570085967561,1667.8446256885304,3.3615071373481458,1.0,1.0074218569712416,468.65468920476417,596.6334920001052,729.218706070748,9,4
330,81.0,85.0,89.0,10,4.941807891091028,1.0,1.0361972481358213,1753.3875410240528,4.942247927356078,1.0,1.0370872905612216,499.76195056910876,674.6786545998153,824.6072184390296,9,4
331,81.0,85.0,89.0,11,5.801087036721827,1.0,1.0046563687898182,1667.2330235937661,5.801747946235423,1.0,1.0061728325106913,480.06417321945423,491.1425870530022,600.2853721538987,9,4
332,81.0,85.0,89.0,12,5.06829005867471,1.0,1.040311411701742,1883.6009800543081,5.068547272289482,1.0,1.0408955145827565,549.4319049791791,561.3958900632687,596.6266968171343,9,4
333,81.0,85.0,89.0,13,6.332045163125351,1.0,1.027150449084717,1986.598288031716,6.332125008822856,1.0,1.0274381305518323,553.4901158615834,689.753785108027,835.2023927808765,9,4
334,81.0,85.0,89.0,14,5.025931416568211,1.0,1.0715511571867309,1711.226327256245,5.026688744750952,1.0,1.0730294709497663,474.64528748723995,485.59864998012864,565.0754818238661,9,4
335,81.0,85.0,89.0,15,5.754175034759444,1.0,1.0177961208289086,2094.9780723189574,5.756074560851932,1.0,1.0227995243475065,606.4976817439798,690.4742838316079,843.9130135719653,9,4
