,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
28,19,23,27,8,1,1.957483771,1.934896724,1,1,155.4296886,1.148989022,1.521206342,2.371211311,1,1,100.6229865,31.22996857,195.3547982,9,2
29,19,23,27,9,1,1,1,1,1,174.8379792,1,1,1,1,1,94.95580732,48.48111001,353.9241525,9,2
30,19,23,27,10,2.51552899,1,1,1,1,188.0558982,1.653139152,1,1,1,1,85.24057082,33.23825954,165.4905612,9,2
31,19,23,27,11,3.456603999,2.624367397,1,1,1,323.343188,9.335533373,4.942983998,1,1,1,435.1294209,122.0189575,1207.255599,9,2
32,19,23,27,12,1.301599389,1.487597752,1,1,1,415.4615558,4.034514146,2.377164434,1,1,1,316.0876247,102.9457196,613.6692646,9,2
33,19,23,27,13,6.118300668,1.428145438,1,1,1,346.6652993,11.68397146,3.157123503,1.206266945,1,1,770.1044757,191.0456399,1495.121638,9,2
34,19,23,27,14,1.115371898,1.295153119,1.637381353,1,1,182.7193909,1.815923136,1.401785403,2.123565444,1,1,133.8995747,39.04835617,259.9597299,9,2
35,19,23,27,15,1,1.247473882,2.590464166,1,4.685666107,268.7930035,1,1.321660282,1.967583005,1,1.660591053,123.2735531,18.01157483,239.3298084,9,2
36,19,23,27,16,4.944981329,1.451449659,1,1,3.486096185,360.0345056,5.449325916,1.72425858,1,1,4.923158629,238.6782156,58.74555649,675.2145519,9,2
37,19,23,27,17,1.482237798,2.00382474,1,1,1,453.5826392,5.755582221,3.435485243,1,1,3.046931922,1341.960321,328.9518142,2605.35288,9,2
38,19,23,27,18,7.388511864,4.469075415,1.612507052,1,1,743.6724144,9.851183,7.255803779,3.150748109,1,1,7784.731138,3265.486335,15113.68956,9,2
39,19,23,27,19,5.515114552,3.717588854,1,1,1,359.344647,5.492250449,3.822023328,1.122688478,1.701526959,1,214.8443433,71.0696182,417.1101929,9,2
40,21,25,29,0,2.768157402,1,1,4.722955679,22.87271772,4540.226595,2.768224925,1,1.000050545,4.723104825,22.87271837,878.5646488,4550.525598,5561.753509,9,2
41,21,25,29,1,3.995550205,1,9.662535156,1,23.50637479,10000000,4.273314329,1,9.441615561,1,23.43108618,1E+11,5.1795E+11,6.3305E+11,9,2
42,21,25,29,2,3.004849102,1,1,1.349844012,14.71518457,10000000,3.065498947,1,1,1.876444883,14.6576637,1E+11,7.08975E+11,8.23199E+11,9,2
43,21,25,29,3,6.959319447,1,1,1,19.80655475,1040.751089,6.959335757,1.000274287,1,1,19.80655165,631.5480606,485.1659074,1049.001329,9,2
44,21,25,29,4,1.871089433,1,1,3.315574709,14.276343,364.8101062,1.487914484,1,1,3.503363877,14.33626004,201.8538896,50.33595729,391.8898377,9,2
45,21,25,29,5,4.767670783,1,1,1,15.8980186,10000000,4.817331952,1,1.247207694,1.184350152,15.88331551,1E+11,7.08975E+11,8.66525E+11,9,2
46,21,25,29,6,3.580186019,2.613225999,1,1,19.46357164,2874.721669,3.674653914,2.761699409,1,1,19.15561393,4180.181832,1159.196577,10322.36952,9,2
47,21,25,29,7,4.039697667,1,1,1,14.96667801,10000000,4.313975269,1,1,1,14.87579798,1E+11,4.91243E+11,6.33054E+11,9,2
48,21,25,29,8,4.438716415,1.651743726,1,1,20.83245676,3584.476609,4.529377298,1.972179789,1,1,20.79281894,1E+11,7.08975E+11,8.66525E+11,9,2
49,21,25,29,9,2.913477072,1,2.852773774,2.044290478,28.41219155,3684.382343,2.367724817,1,3.652921997,2.372841005,28.39721969,1043.061871,584.2255058,9309.496871,9,2
50,21,25,29,10,2.826942124,1,1,12.34774567,16.22977753,698.6665763,2.308430443,1,1,12.08367989,16.28095732,314.1544164,123.1004795,596.9940816,9,2
51,21,25,29,11,4.672036443,1,1,2.88847985,14.23394123,10000000,5.352541319,1,1,6.632390892,11.93871623,1E+11,7.08975E+11,8.66525E+11,9,2
52,21,25,29,12,5.376720412,1,1,1,8.084553246,244.9258755,4.315491279,1,1,3.017865879,9.362409451,166.6315338,41.02906523,324.7468319,9,2
53,21,25,29,13,5.59221141,1,1,1,16.96987403,3284.694774,6.719241965,2.225215504,1,1,13.62696646,1E+11,7.08975E+11,8.66525E+11,9,2
54,21,25,29,14,14.91526968,1,1,7.034548644,26.74155861,10000000,14.97919288,1,1,9.642411777,26.86114845,1E+11,7.08475E+11,8.23448E+11,9,2
55,21,25,29,15,1.667751375,2.824282357,1,1,12.18481101,206.769932,1.998892673,2.206262114,1,1.145136123,12.06716134,161.5840014,40.5392511,313.7077428,9,2
56,21,25,29,16,6.717081139,2.709446639,1,1,16.522473,369.8764735,7.225348969,4.085093147,1,3.879044207,16.94765567,1E+11,7.08975E+11,8.66525E+11,9,2
57,21,25,29,17,4.10762068,1.56837546,1,1,24.05803681,10000000,4.215778643,1.837317077,1,1,24.03517215,1E+11,7.08975E+11,8.66525E+11,9,2
58,21,25,29,18,3.219705612,1,1,1,19.13874081,232.1916254,4.656796516,4.028062677,1,1,22.27565459,406.6935552,92.28815291,1150.52564,9,2
59,21,25,29,19,3.2713184,1.872658614,1,1,19.85611551,10000000,3.22532391,1.808085284,1,1,19.78509241,1E+11,7.08975E+11,8.66525E+11,9,2
60,23,27,31,0,7.284008139,1,3.041223667,1,1,225.3549086,4.772288563,1,4.01437133,1,1,145.1959533,83.85066302,275.9188484,9,2
61,23,27,31,1,1.112174675,1,1,6.84682502,9.011956265,415.0178187,2.139928748,1,1.400816947,16.62673796,14.73814438,1248.027715,307.3911838,2422.987142,9,2
62,23,27,31,2,1,1,1,5.793388438,4.699335415,408.686297,1.986361608,1,1.794037686,9.558511916,8.090531331,702.1826762,174.042674,1363.254657,9,2
63,23,27,31,3,1,1,1.007837407,3.644471721,10.23110838,1394.600804,1.228987402,1,1.927793132,5.110832258,10.42386943,3463.132644,2062.352059,5752.263322,9,2
64,23,27,31,4,1,1,5.17441149,1.344624739,9.932726024,1023.184569,1.27230812,1,6.294865665,1.915734193,9.058786728,642.0978329,253.7046354,1114.547382,9,2
65,23,27,31,5,1,1,1.98895012,7.481206436,5.098952741,1186.866712,1.164592252,1,1.995124456,12.871079,7.705384121,1E+11,6.02629E+11,8.66525E+11,9,2
66,23,27,31,6,2.562538144,1,2.689451881,3.55378918,1,633.6288879,1.942494185,1,3.258052842,3.741650108,1.726372137,352.1227465,55.73213893,882.0611016,9,2
67,23,27,31,7,1.81083258,1,11.20061064,6.054158335,2.011822401,297.7388295,1.266487423,1,6.513539185,1.207686492,1.306415122,94.14142548,38.32640068,225.4002308,9,2
68,23,27,31,8,1.948810364,1,1,3.677749278,4.076638881,836.0498141,1.948849858,1.000008433,1,3.677865684,4.076650539,565.7658273,138.6552318,1136.263728,9,2
69,23,27,31,9,3.20051011,1,5.533106334,4.469441879,7.165269724,1906.417418,2.442850626,1,5.755283778,4.150953951,7.293680254,878.0705587,261.2259912,1596.381057,9,2
70,23,27,31,10,7.466858416,1,10.89353233,1,8.512396423,791.4177081,5.959727038,1,10.37872165,1,7.663528035,431.0246357,152.9858611,1083.119338,9,2
71,23,27,31,11,1.038865456,1,3.224675045,9.741132289,3.069674868,697.3251997,1.4840685,1,3.084251385,11.89087108,4.35722877,760.6554851,188.5564425,1476.776867,9,2
72,23,27,31,12,1.24362066,1,1,11.25993263,1,275.5123916,1,1,1,12.57582173,1,199.2577689,28.08324455,386.8495915,9,2
73,23,27,31,13,1,1,1,3.5501619,6.752280545,1389.252387,1,1,1,3.550107179,6.752386172,602.6022244,99.61233278,971.6317062,9,2
74,23,27,31,14,1,1,1,13.73917792,9.313417539,2636.37994,1,1.080684968,1,15.36405697,13.22563236,1E+11,7.08975E+11,8.66525E+11,9,2
75,23,27,31,15,1,1,5.175227923,3.519151639,2.600604396,310.9513367,1,1,5.870675408,4.567683545,1.261640758,159.4793894,69.72128193,348.815638,9,2
76,23,27,31,16,1,3.041843077,2.294985464,3.174990613,4.391322497,3691.403263,1.00001893,1,1,6.417090101,5.359729306,526.9134397,225.4612447,1022.977674,9,2
77,23,27,31,17,3.008654984,1,3.631746167,1,2.606766922,339.5579452,2.531544049,1,6.180517407,1,1.961073128,216.0598507,38.42777891,530.2372408,9,2
78,23,27,31,18,1.525617217,1,1,2.028137617,10.26119051,235.5893922,2.248626562,1,1,18.49144184,21.19855507,483.8189184,121.4946497,1368.711314,9,2
79,23,27,31,19,1.332948247,1,4.601818146,7.100788517,7.230249372,10000000,2.693243447,1,2.909717072,8.056022973,9.128467058,1E+11,7.27378E+11,8.44862E+11,9,2
80,25,29,33,0,1,6.219489359,5.693563192,3.44439181,5.214889215,494.4040724,1.00046542,6.22007946,5.694034744,3.445404461,5.215631075,246.0612784,145.1761542,477.716405,9,2
81,25,29,33,1,1,1.799063345,5.74845969,4.317358772,1,341.2538752,1,2.089150641,5.432113655,3.997610636,1,178.9779452,103.3597634,340.1154607,9,2
82,25,29,33,2,1,1.789285267,5.95777654,2.969082836,3.129359917,353.0860545,1,1.792244026,5.958558914,2.969773274,3.131052764,188.2708886,111.0798243,365.5190799,9,2
83,25,29,33,3,1,3.779243839,3.897454301,3.989351905,1,384.9601048,1,3.942455152,3.932086366,3.42410743,1,207.1494701,122.2181873,402.1709583,9,2
84,25,29,33,4,1,4.18928985,4.671579997,3.140869539,5.120315668,479.775385,1,5.252340787,3.621019994,3.419143172,5.60133624,234.1741671,138.1627586,454.6381372,9,2
85,25,29,33,5,1,3.543361809,4.736733116,3.69068358,1.164533688,464.1758322,1,3.260078144,5.164653634,3.88290457,2.063511721,273.5631026,161.4022305,531.1099039,9,2
86,25,29,33,6,1,3.02707645,4.874615974,3.62584182,7.294940541,310.3050052,1,2.6565421,4.913177613,3.165704678,7.413046328,151.7960347,93.35456136,701.4216727,9,2
87,25,29,33,7,1,2.643992621,5.815211549,2.695453425,10.44788538,952.1077525,1,2.644086739,5.815320222,2.69583613,10.44795524,557.1216734,231.888383,1081.625539,9,2
88,25,29,33,8,1,2.357109269,2.868297878,2.640935722,1,302.8916071,1,2.174369224,2.730599178,2.273796598,1,153.0475528,90.29805613,297.1346291,9,2
89,25,29,33,9,1,1.845038787,4.898376466,3.069683084,1,310.4599905,1,2.649830436,4.931565463,2.871999989,1,168.3222878,97.2061212,319.8662963,9,2
90,25,29,33,10,1,1.799000679,5.11660781,4.087434434,3.899677967,368.5754351,1,3.238871601,5.348322449,4.203263731,4.202085011,209.7633151,109.3996366,389.9894454,9,2
91,25,29,33,11,1,1,4.098898539,2.775915374,2.145232854,257.7781548,1,1.081535471,4.940226999,3.202987727,6.870293822,151.362299,89.30375643,293.8627883,9,2
92,25,29,33,12,1,5.631764614,5.450026906,1.986748581,4.537918364,459.087133,1.000191179,5.631941998,5.450470092,1.988300685,4.538841148,244.0132153,150.0681274,1179.29185,9,2
93,25,29,33,13,1,4.117117673,5.469329806,2.298491707,7.316905536,802.643501,1,3.569287571,5.802332076,2.441531664,7.589611476,475.392527,144.7216769,924.5640334,9,2
94,25,29,33,14,1,1.972329275,5.233886318,3.715154734,7.219710332,332.5908936,1,2.147875873,5.280242591,3.295989992,7.242718553,177.9380797,104.983467,345.4584172,9,2
95,25,29,33,15,1,5.759070006,3.728102962,4.042021511,4.638671046,374.3507428,1,5.759339508,3.729066036,4.042288941,4.639548555,209.4787421,109.2512209,389.4603707,9,2
96,25,29,33,16,1,4.204770922,5.139906543,4.996079532,1,509.9697315,1.000632528,4.205174041,5.140305366,4.996406455,1.001914034,265.5990469,153.3834496,504.723317,9,2
97,25,29,33,17,1,4.061923757,4.387333834,3.428786815,1,405.7554794,1.000320066,4.06266946,4.388407973,3.429849675,1.002468412,213.940243,123.5504903,406.5550323,9,2
98,25,29,33,18,2.599247855,5.695710249,6.1193459,2.683303412,1,454.5513913,1,5.152976498,6.54895744,3.203185774,1,211.3249309,124.6817093,410.2774194,9,2
99,25,29,33,19,1,3.473089768,5.202851796,3.372859295,4.282350477,518.3590258,1.000072139,3.474239584,5.203215759,3.373208375,4.283203992,273.9086136,142.853877,509.2476169,9,2
100,27,31,35,0,3.06440858,4.888102526,5.373802763,1.284011688,13.6575725,286.644345,1,6.269980131,4.875692062,1,13.87530285,136.9025885,53.0536407,265.7899399,9,2
101,27,31,35,1,5.08133936,2.364093004,3.49629218,1,12.55957001,275.7731979,5.082624132,2.366813028,3.4963636,1.000133931,12.55967615,143.3341012,73.10039161,266.5049522,9,2
102,27,31,35,2,11.55420392,2.221311209,2.592195258,3.705370375,30.15107938,283.3613001,12.31631174,2.064612276,2.944953961,4.866514499,30.02417216,155.3112056,61.51791803,295.1410698,9,2
103,27,31,35,3,13.13009159,1,4.742457473,2.709730433,17.3087503,416.4556191,13.13031518,1.002922422,4.742449849,2.711947754,17.30887981,189.8618875,52.80368193,345.1794594,9,2
104,27,31,35,4,10.18792413,5.012287589,5.85315533,2.141968612,18.6710333,1037.351578,10.18806084,5.01239799,5.853144153,2.142203537,18.67106942,500.2278228,126.980189,1190.810141,9,2
105,27,31,35,5,6.478393442,3.752517511,5.637610019,4.672132493,32.70302714,533.5843806,6.478875653,3.753230661,5.637499035,4.672789947,32.7030497,242.227685,72.83578983,573.4752376,9,2
106,27,31,35,6,4.789223521,3.799478062,4.147254892,5.623768564,33.14182467,564.4328952,4.789807763,3.800015556,4.147373582,5.62417203,33.1418451,271.9660429,73.19529627,505.6360126,9,2
107,27,31,35,7,7.380456515,3.077933321,4.466451701,1.861348515,23.78205306,576.4864057,7.380884058,3.079314219,4.466705501,1.862496025,23.78204508,263.6444115,95.99770771,580.1808915,9,2
108,27,31,35,8,2.565699827,1.777343869,3.039045356,1,12.43265269,166.0981122,3.002806544,2.654485025,3.361543846,1,12.28587619,97.95965421,51.08972735,182.1254169,9,2
109,27,31,35,9,4.963121954,6.012264697,3.481994316,3.534560146,17.89702381,838.5547605,5.115102765,6.248561578,3.65633216,3.139263141,17.56976248,398.2617148,99.61038111,1000.906866,9,2
110,27,31,35,10,5.369639323,2.671265946,3.625285354,2.235054811,11.82177264,251.8043027,4.589036665,3.717401788,3.377595939,1,12.02441712,118.6161119,30.15940053,220.5296559,9,2
111,27,31,35,11,6.375898281,1.866501807,4.47848957,1.31304528,30.82008411,345.053177,5.063266676,3.522787409,4.434018077,1,27.5280384,167.7026706,73.80556915,325.5868514,9,2
112,27,31,35,12,6.827201587,3.12593529,4.515450541,1,11.54126911,354.8355215,6.828029088,3.127418082,4.515921409,1.001830003,11.54152409,177.0236309,43.18133721,329.1202164,9,2
113,27,31,35,13,4.828098387,5.088147053,3.273115583,5.874774006,21.09085531,653.2091596,4.828607531,5.088521517,3.273090011,5.875063435,21.09091886,310.1295954,87.50353298,704.4432549,9,2
114,27,31,35,14,9.443051596,1.857504096,3.331449846,1.912366641,14.57635128,285.4976612,10.44374345,1.999485945,3.939706167,3.239377114,13.72027428,162.0949495,18.47147825,308.0323575,9,2
115,27,31,35,15,2.978779678,2.836386641,2.856347521,1.179734537,11.65811102,338.101453,3.21656401,2.715606002,3.262979376,1.626534491,11.66343155,179.8421388,44.39831228,349.1550584,9,2
116,27,31,35,16,1,5.398618112,2.629461424,1.516482345,28.42712243,459.1991644,1,5.830634024,2.887097785,2.670271772,28.14107664,266.5749071,106.5823872,484.6479908,9,2
117,27,31,35,17,6.149197721,6.314485977,4.999907084,7.769102953,21.12882186,2730544.403,5.808516166,7.129948325,4.770102559,7.634003614,21.36355523,40016.60142,283707.6999,346753.8554,9,2
118,27,31,35,18,1,4.299107971,1.569746069,2.840130451,20.46505294,136.2238585,1,4.89179753,1.850023089,4.325241923,20.54606952,77.27546217,45.59252268,150.0266772,9,2
119,27,31,35,19,12.63480662,3.902536303,5.975479802,3.203829059,21.64871582,10000000,12.63480628,3.902547949,5.975473096,3.203833698,21.64871549,19015.79387,134817.2246,164776.6078,9,2
120,29,33,37,0,1.156595444,1.635093525,1,9.397093281,1,174.897402,2.74233469,1.302869965,1,12.75972062,1,102.1668114,60.27841875,198.3520617,9,2
121,29,33,37,1,1,5.272683135,1,3.295545416,11.83846594,187.1074347,1,4.430872062,1,2.695673302,11.41440542,96.7071436,51.39312517,167.8633506,9,2
122,29,33,37,2,1,3.792893612,1.816100472,8.875206184,12.30395558,269.78118,1,3.194988678,1.84817735,11.38782286,3.569537129,119.6601466,60.2161216,251.2478694,9,2
123,29,33,37,3,1.993335904,3.919428837,1,5.612456903,1,131.1909695,2.234372388,2.96157768,1.856311479,6.489961161,1,72.87867302,43.90940049,111.4623243,9,2
124,29,33,37,4,1,4.145931682,1,6.638161342,1,200.0549945,1.003990113,4.146725119,1.003543367,6.639507361,1.001018587,108.4399231,68.04605176,267.8481008,9,2
125,29,33,37,5,10.28056856,1,4.319299753,5.36545234,5.640459334,296.2872099,9.279625338,1,6.612950701,6.424417997,4.825862505,170.0834673,43.36276167,323.2131017,9,2
126,29,33,37,6,1,2.718556944,1.178258587,13.17844342,1,152.7321203,1,1.914541284,1,13.0874696,1,78.61846438,45.40216318,149.4002805,9,2
127,29,33,37,7,1,3.709521297,1.795862917,6.231766184,2.966005264,189.1966489,1,3.367940702,2.311658811,8.010090943,1,99.78938401,58.87573657,193.7363981,9,2
128,29,33,37,8,6.02069319,2.063820754,1,9.093045242,1,259.9531631,6.021774003,2.0658301,1.002547446,9.0936869,1.001245396,138.1158661,83.21480934,314.3519064,9,2
129,29,33,37,9,1,4.364706991,1.888369188,10.9788579,1.834640689,170.8415559,1,3.476347502,2.683376218,10.90740713,1.616194373,86.31608532,49.84753927,164.0282275,9,2
130,29,33,37,10,1,2.056304038,1,12.2100098,1,200.6901595,1,2.218395235,1,12.32023696,1,119.6799433,70.61116655,232.3529839,9,2
131,29,33,37,11,1,2.982352341,1,6.86631488,7.172928235,176.8583453,1,2.611250152,1,8.286931845,1,85.83839369,50.64465228,166.6512062,9,2
132,29,33,37,12,3.742421214,2.424389717,1,7.375490148,1,139.4785735,3.866420157,2.703249315,1,9.169089879,1,86.0143297,50.74845452,166.9927777,9,2
133,29,33,37,13,8.771558986,1.330923318,4.713125101,11.70670206,13.42693918,456.9939546,9.132488754,1.491106351,6.108214016,11.81686108,13.44399102,262.9946698,103.8246804,565.8413126,9,2
134,29,33,37,14,1.960315293,2.902011667,1,5.858973988,11.46901605,159.9267519,3.801085949,3.143785401,1,8.104428074,11.00900342,96.57349746,25.25583368,179.5482909,9,2
135,29,33,37,15,1,5.56583373,1.565987444,9.221706511,1,155.4915857,1,4.594446891,2.23320498,9.514186549,1,84.59088993,49.90862506,164.2292363,9,2
136,29,33,37,16,1,2.641061223,1,6.646335876,1,157.7946977,1,2.499675469,1.000020842,5.615960442,1,86.92161991,51.28375575,168.754239,9,2
137,29,33,37,17,3.708126897,2.611303826,1,9.358173049,1,203.927389,3.844885313,3.069810815,1,11.30681062,1,127.5607554,75.26084568,247.6532101,9,2
138,29,33,37,18,1,4.074544949,1.739775338,7.072328346,1,174.2515441,1,3.812339419,2.419150074,5.475103255,1,98.18743885,57.93058892,190.6262969,9,2
139,29,33,37,19,2.920574318,1,1,7.980836454,1.494481991,206.7984326,5.511133548,1.110277417,1,9.155493937,1,124.4452321,73.42268694,241.6045681,9,2
140,31,35,39,0,7.777579258,2.119894062,2.864937496,1,1,225.2643675,4.428718918,1,1.01538076,1,1,118.5267578,69.9307871,230.1141285,9,2
141,31,35,39,1,9.751310099,6.193277616,3.402601506,1,1,321.6469598,9.425802515,7.468479507,6.756298054,1,1,268.2058685,71.16882279,1038.095338,9,2
142,31,35,39,2,8.983918796,1,9.801973266,1,1,161.8521909,4.710140335,1,8.775616741,1,1,94.49310416,54.56976765,179.5671842,9,2
143,31,35,39,3,6.235318684,5.302609808,8.201059266,1,1,264.1723928,2.83635715,1.741090569,3.966312124,1,1,104.7653975,61.81158452,203.3970943,9,2
144,31,35,39,4,10.14880311,3.434093252,14.53656057,1,1,476.8438817,9.542667757,4.967442551,14.64557842,1,1,339.8158061,139.9055368,659.7364132,9,2
145,31,35,39,5,9.549416959,3.429637982,10.86027314,1,1,360.9930873,3.518885356,1,8.512603629,1,1,122.0630998,72.01722889,202.1910752,9,2
146,31,35,39,6,11.28730257,7.514306408,20.61485964,1,1,673.085855,11.28732528,7.514431639,20.61487585,1.000021432,1,482.4720922,458.5901384,801.3861452,9,2
147,31,35,39,7,10.01735868,5.505376705,9.976642169,1,1,431.0150142,10.01751847,5.506230462,9.976625875,1,1,220.0811814,91.59036241,354.857392,9,2
148,31,35,39,8,6.347165199,1,1,1,1,172.6482447,2.487651318,1,1,1,1,94.12260151,55.53233489,182.7346063,9,2
149,31,35,39,9,8.991649076,12.58195776,18.11845719,1,1,736.3612271,22.98875699,15.82206211,15.50865057,1,1,2519.125389,17859.96923,21828.85128,9,2
150,31,35,39,10,8.041331799,3.043410552,15.92568246,1,1,797.150563,8.041378162,3.043664099,15.92570316,1,1,524.2742079,263.7556205,2072.733987,9,2
151,31,35,39,11,11.67849929,2.139557606,17.64754544,1,1,346.8813946,10.60796216,3.352608698,17.81861417,4.18166657,1,177.7895284,84.89449983,279.353696,9,2
152,31,35,39,12,7.151532749,4.787037001,13.28148825,1,1,748.6628135,9.194013083,9.232370567,14.42729765,1,1,863.5442509,217.023765,2391.187244,9,2
153,31,35,39,13,14.28602553,13.16804099,7.848096653,1,1,441.2252079,14.28605917,13.1680813,7.848111932,1,1,369.7533795,1208.816236,3235.65743,9,2
154,31,35,39,14,4.964907962,12.27133543,6.704912322,1,1,407.2307012,8.601327386,12.681198,4.150197901,1,1,264.5661549,1875.707897,2292.531874,9,2
155,31,35,39,15,10.90244225,3.523995905,13.27533507,1,1,514.4765433,4.393608883,1,1.953590363,1,1,107.5590472,49.78775389,208.8208339,9,2
156,31,35,39,16,14.2724416,6.409766854,1,1,1,270.5588733,17.83881379,12.56216038,1,1,1,216.595067,27.45548788,420.5091409,9,2
157,31,35,39,17,5.668728503,1.455989425,9.929294008,1,1,305.9428884,2.289219945,1,7.747227771,1,1,134.9985937,79.64917028,262.0934236,9,2
158,31,35,39,18,9.406314686,2.91591531,21.1113898,1,1,396.8460466,7.834947263,5.046233415,20.95317521,1,1,237.6653378,117.8669339,328.8008539,9,2
159,31,35,39,19,19.74903423,10.01353222,13.86661297,1,1,321.3524194,34.34171503,29.50323818,15.89442863,1,1,629.2564094,157.7306862,1231.944464,9,2
160,33,37,41,0,11.98258174,8.740217185,1,1,1.468024839,783.7283762,12.76351183,10.68615158,2.408144312,1,4.48620012,800.7751728,2617.934234,3199.697397,9,2
161,33,37,41,1,17.26618407,14.95246,1,1,2.258885781,889.6360699,20.6163523,17.50267119,1,1.000000907,4.744315985,981.6927113,394.5659672,2257.789194,9,2
162,33,37,41,2,19.2494727,7.416826374,1,1,1,675.2568841,19.09155814,9.321246968,1,1,2.532128982,454.297609,210.3669576,865.025432,9,2
163,33,37,41,3,14.83528061,14.01462694,1,1,5.118079818,821.5489155,14.83529495,14.01465296,1,1,5.118111084,717.8878985,225.0302451,2901.639994,9,2
164,33,37,41,4,17.07843914,12.95930621,1,1,4.54195524,1536.602861,17.07844388,12.95931225,1,1,4.541968046,1447.202627,1151.998965,2403.803564,9,2
165,33,37,41,5,17.47902086,10.84750522,1,1,1,882.6695164,17.47913468,10.84762697,1,1.000384304,1.001200318,541.5455615,299.3483148,899.5071776,9,2
166,33,37,41,6,18.07899326,10.75262302,1,1,1,617.246514,18.07904128,10.75286742,1,1,1.000934296,413.5222765,252.8895482,3714.27784,9,2
167,33,37,41,7,14.64347239,10.94719883,1,1,1,881.3357556,14.67006891,10.98779283,1,1.511026173,1.708202989,573.6941785,282.3630072,1437.598281,9,2
168,33,37,41,8,16.9903679,9.451251532,1,1,1.216290796,1226.203712,16.99041362,9.451435008,1.000756344,1,1.217681682,671.527695,403.2957391,4459.548931,9,2
169,33,37,41,9,12.01825999,12.51951161,1,1,2.093509893,943.1101821,12.01836031,12.51958467,1,1,2.094229867,574.8526208,142.2357873,2207.109987,9,2
170,33,37,41,10,18.27725983,13.97297031,1,1,4.74609359,1148.519183,18.27727583,13.97300051,1,1,4.746200002,914.9941557,559.5646759,8368.735158,9,2
171,33,37,41,11,22.52387361,11.92021298,1,1,2.162870108,796.7902665,22.52390271,11.92032874,1,1,2.163575903,510.0113514,219.645944,3504.776162,9,2
172,33,37,41,12,14.34743988,12.41487007,1,1,3.667307237,1131.897541,14.34749194,12.41494317,1,1,3.667474081,820.3291377,439.4974688,1362.566698,9,2
173,33,37,41,13,15.37168285,12.98455779,1,1,2.302141959,911.4931711,15.37178011,12.98466059,1,1,2.302621645,650.2308444,2125.767188,2598.159896,9,2
174,33,37,41,14,12.30918686,10.49835082,1,1,1,702.2629744,20.59558394,17.84816046,1,1,2.25445111,775.5581822,307.4109673,1505.709753,9,2
175,33,37,41,15,11.8651599,11.86362196,1,1,1.505128128,640.2001789,11.86537274,11.86383114,1,1,1.505936959,418.6093106,316.4247487,695.3100649,9,2
176,33,37,41,16,17.47333738,5.445863314,1,1,1,666.5406889,17.40401998,8.184359669,1,1,1,481.420248,284.0379463,934.6547807,9,2
