,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
23,21.0,25.0,29.0,3,1.6225797849313937,1.0,1.2967765897178125,180.3347993770457,1.5095069873658096,1.0,1.2412201605257092,51.232367923806805,65.22274531838481,79.71668872247032,9,4
24,21.0,25.0,29.0,4,2.6038577986782605,1.0,1.3977364271475694,143.86791429519238,2.266266561274574,1.0,1.4302439145214065,47.932422941898004,40.25500660391112,56.55625458811077,9,4
25,21.0,25.0,29.0,5,5.592496139163975,1.0,1.2986726971084361,145.62690685137275,5.593048750135955,1.0,1.30943670389646,39.795976786724474,32.655660182491026,48.22076804652695,9,4
26,21.0,25.0,29.0,6,1.9657146425227994,1.0,1.3671188712606615,210.67132040973067,1.7424030326419104,1.0,1.3766848198135768,67.3865386343435,80.55283156751523,93.76520076641985,9,4
27,21.0,25.0,29.0,7,1.0500400854976073,1.0,1.5976239468896425,157.96989013490335,1.0,1.0,2.1625838447222754,47.68197832596771,43.749378256749495,56.48315834229128,9,4
28,21.0,25.0,29.0,8,5.254661828541865,1.0,1.2010219778635889,154.98897748672698,5.256503204281678,1.0048139083105672,1.2135687153777819,40.50331020046541,47.669512519644734,58.262453903746405,9,4
29,21.0,25.0,29.0,9,4.118895031598444,1.0,1.2501518646853662,211.214939197062,3.6231023106357267,1.0,1.3053178428377266,67.2764188492395,57.15403231535305,79.38042412083345,9,4
30,21.0,25.0,29.0,10,1.0,1.0,2.9218516804492327,163.00444552374117,1.0000000001700504,1.0,5.492792659343539,59.03484805858738,80.22844083991208,98.05688262531363,9,4
31,21.0,25.0,29.0,11,2.1951884769568637,1.0,1.1931577333116858,193.25249350626365,2.0506450804682697,1.0,1.183902725236144,54.75336210510784,388.18764898468834,474.4517661327571,9,4
32,21.0,25.0,29.0,12,1.0,1.0,2.779276293983248,162.60457618008,1.0,1.0,2.783068948188646,52.8995523853184,66.12761954128653,84.79753034073903,9,4
33,21.0,25.0,29.0,13,7.524351968700963,1.0,1.3085946679858176,179.48866089718643,7.01719848902027,1.0,1.315323158435254,50.84686981873446,40.90855321686476,63.580316704964545,9,4
34,21.0,25.0,29.0,14,2.0977661338532845,1.0,1.3443771263774456,177.42683293549138,1.8448226630885198,1.0,1.3550942546197458,55.15279532282592,54.30429077939783,69.69050650022722,9,4
35,21.0,25.0,29.0,15,1.0,1.0,26.181783944840227,166.02815366313123,1.0221656934226897,1.0014859972417367,26.18223968435021,43.05617187273662,58.51333757504907,71.51618849451559,9,4
36,21.0,25.0,29.0,16,1.0,1.0485156850749404,1.535478071752082,123.20472877915827,1.0323280419281686,1.0550218234142423,1.5489734523167,31.53539569048907,38.17451643437096,44.951116070702945,9,4
37,21.0,25.0,29.0,17,2.745354298881349,1.0,1.347146197721618,175.13288354588272,2.4560124442718205,1.0,1.3796250870666014,57.195984753033706,56.31604652606396,69.42422009199329,9,4
38,21.0,25.0,29.0,18,2.392543234248694,1.0,6.313170740096918,124.49442857515653,2.1425102048072286,1.0,6.3319713803167,32.787462530647225,46.078995418071145,51.78730847421423,9,4
39,21.0,25.0,29.0,19,3.7242549850738325,1.0,1.3166992496174534,164.3339585284507,3.7260723437513343,1.0,1.3267308687370993,44.83595736890687,54.49294083420881,67.43500434273474,9,4
40,25.0,29.0,33.0,0,1.0011006278046146,5.853836365901677,5.921290811216277,437.7990279721804,1.0089213679166023,5.858454334852458,5.9292525604567725,109.55231911212246,137.36183508822697,167.8865881778082,9,4
41,25.0,29.0,33.0,1,1.2075850009250744,4.88276564014816,4.914954328691792,474.2497234296239,1.2158011145319774,4.887888213921224,4.92364962197171,118.72767762822599,160.2821161491519,195.90112772137752,9,4
42,25.0,29.0,33.0,2,1.0,6.09083645227396,8.325530614167787,648.3077387585729,1.00366690123272,6.0932827004712315,8.32846131319939,162.30273223913906,152.4740583853667,199.1329676318668,9,4
43,25.0,29.0,33.0,3,1.0192870486667835,7.107122856451187,4.967898676992388,632.2461883912501,1.0246504328118256,7.108985511651546,4.974442573116894,158.2064512484121,213.57870918535633,261.04064253027576,9,4
44,25.0,29.0,33.0,4,1.0054682678984344,6.979616260902384,9.897925958585269,1160.8351348644135,1.0066422539444204,6.980350433413669,9.898807468418426,290.34047080891185,260.9714154924719,335.75269829440833,9,4
45,25.0,29.0,33.0,5,1.0,9.214958536399786,3.4556807894781327,980.1027080478693,1.0036705257899388,9.215450930858209,3.4612648598823097,245.34673314706427,279.3178310469575,341.38820309256283,9,4
46,25.0,29.0,33.0,6,1.1090133685478363,5.742287877730271,2.82261401745027,521.4524644396413,1.1187815918754487,5.745506351997976,2.8368363068659153,130.55719806341222,161.18807030402152,197.0074642572259,9,4
47,25.0,29.0,33.0,7,1.0,6.794198180034412,2.9484969977025495,381.2553440894147,1.013947924855539,6.798336553335035,2.9672350699518546,95.45755758412345,128.8674457569986,161.44229255446905,9,4
48,25.0,29.0,33.0,8,1.0520386220213958,3.1984850754807255,1.5140641458493733,364.38489202719603,1.0716996413910886,3.213000576175807,1.5453863504064425,91.3781433468596,114.76743349968079,133.5923274981178,9,4
49,25.0,29.0,33.0,9,1.0043319000886155,2.7532483782127044,6.046864491224653,454.798549515778,1.0148336678788918,2.7657032924204006,6.053471132946209,113.92778551289855,590.0889650640581,757.2808384988746,9,4
50,25.0,29.0,33.0,10,1.0,4.780733905067644,7.67421010426033,518.2192864250991,1.006098158213994,4.785807783653789,7.678659406324524,129.6798702926367,919.397860407221,1123.7084960532702,9,4
51,25.0,29.0,33.0,11,1.0,2.924029908783223,2.630627242281404,352.41634830122774,1.0184515896639919,2.9396804956066536,2.65119242950239,88.33437408233502,100.56525916103477,122.91312906499267,9,4
52,25.0,29.0,33.0,12,1.0,4.366442003679064,5.695200176079264,399.17005015753637,1.01035409264428,4.372510267339279,5.701892247929606,99.90278679768078,111.8142729158658,136.66188911939153,9,4
53,25.0,29.0,33.0,13,1.0101697649888424,8.427807807031078,3.6107760900425516,768.6968737744821,1.0147108387424844,8.428627010120257,3.6174494193662814,192.34106226181441,200.4786832045672,245.02969264149056,9,4
54,25.0,29.0,33.0,14,11.590365473996505,7.515836677466141,1.0,732.7270385030417,12.031349981988408,9.671547555567646,5.284147858958196,358.1359997742399,261.8749648985105,321.5571953816701,9,4
55,25.0,29.0,33.0,15,1.0000042507710944,7.295393426037488,15.662906047565494,1905.5051223959445,1.0003173083254233,7.295671424428166,15.663059764197452,476.86461671922757,643.7678139194085,786.8266175867255,9,4
56,25.0,29.0,33.0,16,1.6804598680303138,7.2075187936534615,8.565452240848403,729.9896988399182,1.682911839570648,7.208900768029895,8.567680480434056,182.64642062207923,211.44835618171481,258.4368797776514,9,4
57,25.0,29.0,33.0,17,1.0422815883203262,4.3313784565802385,1.6896970910508677,291.9294517187698,1.0615148843801356,4.343596604421791,1.7209778692215854,73.15109728151442,86.0932144928593,105.22552015043898,9,4
58,25.0,29.0,33.0,18,1.004585895283579,7.842366137156919,3.403987444840071,696.0579056513614,1.0108127221888095,7.843613097826954,3.4131373943261885,174.22861715266117,201.7031298575039,246.5260476036159,9,4
59,25.0,29.0,33.0,19,1.1620895088087415,3.339732004231257,1.9497073438291108,428.17365802455976,1.1775866075496622,3.3499347007162856,1.9726343831702222,107.29831285970893,126.2818679949949,154.34449619050437,9,4
60,29.0,33.0,37.0,0,1.4874650517735075,1.0,1.0415521109436483,165.6395215802128,1.0000000049578068,1.0,4.3800196804909595,48.67031450278942,46.049605260331525,56.282853210738075,9,4
61,29.0,33.0,37.0,1,1.0,1.0,1.082240673653047,192.55753518333776,1.0030474271064809,1.0,1.0837617218013538,50.26975770209541,61.097090130239046,74.6742517400704,9,4
62,29.0,33.0,37.0,2,1.0,1.0,3.2530632444175174,223.85309481919472,1.0,1.0,3.7707552327702327,59.825892181021544,78.46420420352294,95.90010111740803,9,4
63,29.0,33.0,37.0,3,3.0812439039280948,1.2588916422555267,1.0000521852047053,202.65953479557083,3.110831929373208,1.3150118602482475,1.0268009724001042,50.8759139727852,360.69751108855394,440.7900250996971,9,4
64,29.0,33.0,37.0,4,5.309740735943644,1.0,1.0150980282731201,196.13393097698443,5.3302797731574785,1.0,1.045463332165842,53.2364414493577,68.79786279609301,84.08636220066636,9,4
65,29.0,33.0,37.0,5,11.672895163830628,1.0,1.0000229493605235,269.5227609603108,11.465060449124197,1.0,1.457883125112703,73.38896006816898,83.55050243852607,102.11728802647788,9,4
66,29.0,33.0,37.0,6,1.0122542909265029,1.5719480823936036,14.389013226056953,246.57520344382337,1.058106530325237,1.604319915625182,14.394041039515196,61.929303416387214,60.27388549814148,70.16007835762501,9,4
67,29.0,33.0,37.0,7,1.0,1.0,17.351298826452233,235.46190438331374,1.7228978874717293,1.0,17.411753938945107,67.74876570963562,221.4876616109669,270.70714029957344,9,4
68,29.0,33.0,37.0,8,1.0,1.0,14.557425742097717,235.66340594257113,1.174339102135125,1.0,14.573681891334239,60.79898961060545,55.18677518501111,67.45050399960486,9,4
69,29.0,33.0,37.0,9,1.0,1.0,35.379491920165066,238.05511316043538,1.1541353192339168,1.0,35.386287012454126,62.12698752019186,75.95024224343456,95.20828689640027,9,4
70,29.0,33.0,37.0,10,3.6522719494128273,1.0,1.0495685000127077,234.92960350716947,3.6632725098574235,1.0,1.0620933206476832,64.06205235958244,76.62807032242362,93.65653039407331,9,4
71,29.0,33.0,37.0,11,1.991967264928986,1.0,1.4653969405199612,167.9422184052957,2.0547004001163893,1.0,1.5028858454244476,46.47128706017156,43.35234875555621,50.46452571177666,9,4
72,29.0,33.0,37.0,12,1.0,1.0,9.382201934434882,330.5491308524612,1.0000400512228071,1.0,9.38575494338354,91.87647183032963,300.3671555313052,367.11542352634746,9,4
73,29.0,33.0,37.0,13,1.0,1.0,18.85202246353346,182.09026351035166,1.023612612071067,1.0,18.854162844242083,55.955538750822164,71.23570510200823,87.23861256405839,9,4
74,29.0,33.0,37.0,14,1.1791853091939999,1.3485944228682918,22.96832900212593,242.30885486835547,1.1863725683858395,1.3529357910104245,22.96935518024968,60.60358713851581,82.36027492124299,100.6625650134715,9,4
75,29.0,33.0,37.0,15,1.0013562047465365,1.0,15.426409543280663,402.5853841927603,1.0002008228485009,1.0,15.42591790574616,104.28641563385591,140.7866610686941,172.07258579586227,9,4
76,29.0,33.0,37.0,16,1.4904857462808292,1.6854383743628705,20.586292791894653,301.51148070734564,1.5181464790349337,1.7052157001133956,20.588532838629124,75.60249988099994,247.1634727359591,302.0886888995056,9,4
77,29.0,33.0,37.0,17,1.0,1.0,18.012924437524383,242.73311621084827,1.0,1.0,18.000018404406195,61.49924932489509,78.48250355854442,97.13705767562865,9,4
78,29.0,33.0,37.0,18,1.0028075914917685,1.0,21.364324996072863,406.4982709520107,1.0072678073936845,1.0,21.364505458319485,111.84923516170883,125.0560486981106,160.8908228864581,9,4
79,29.0,33.0,37.0,19,2.748538064287012,1.3496634327140564,27.33582052967792,569.6502397673662,2.7560330311510826,1.355342378886426,27.336289696257538,142.62042994134254,184.30963637039372,225.26856505144593,9,4
80,33.0,37.0,41.0,0,19.716293915215136,3.754863511187721,1.0077107338079765,2245.474523523479,19.716358990070912,3.7560982456385914,1.0091975791787315,561.8197244819502,607.1978001050147,742.1302240660885,9,4
81,33.0,37.0,41.0,1,20.577764495079087,3.8158059870652994,1.0040788770684665,621.9577124202937,20.578286051240127,3.82299685782503,1.0125877813936663,155.67889309815675,792.1603263950012,985.5252577783068,9,4
82,33.0,37.0,41.0,2,24.678889786720912,1.0,1.0000012035103525,570.7163931212475,24.67893867994042,1.0,1.001784684985816,160.9549868227595,173.9554714401128,212.61190780732892,9,4
83,33.0,37.0,41.0,3,17.08331680414306,1.0,1.0,1013.0009669259149,17.083520967163885,1.0,1.0000071633573433,271.3539800750005,256.7426119171159,313.79652567647497,9,4
84,33.0,37.0,41.0,4,19.992965838910663,6.727657961405637,1.8099549836850972,1600.0825961442176,19.993077254994496,6.728377739950315,1.8109385768242228,400.03809190452324,325.99257970104173,424.997733536173,9,4
85,33.0,37.0,41.0,5,15.612798743735969,3.314997649858384,1.234282940070567,1381.7191654729606,15.613022315649147,3.3177576943891625,1.237648033326227,345.82765020738384,413.6630739019092,505.58820143566675,9,4
86,33.0,37.0,41.0,6,18.298823278281052,1.0019138027623307,1.0,1113.027897021002,18.303221746681203,1.2073537106537713,1.2109448301227004,294.3433931050646,295.4754830785456,360.8545290516865,9,4
87,33.0,37.0,41.0,7,18.26029432456323,1.6598264791102804,1.0815804684454207,828.1022040869983,18.260643159318036,1.6699590191191427,1.0926436034359739,207.82617006290175,1473.4356126149667,1755.8476638445943,9,4
88,33.0,37.0,41.0,8,20.626965516507624,5.080309087063676,2.8699718137869628,3326.380177468652,20.626988268745865,5.080523796480006,2.870243108002844,833.050816453576,724.1146053183174,962.468253893992,9,4
89,33.0,37.0,41.0,9,18.55715988468252,1.0,1.0000000563505653,492.2816516471976,18.601681387692672,1.0,2.3715079830592725,149.9192342742568,141.84666326053068,170.45201556853613,9,4
90,33.0,37.0,41.0,10,20.97940665145653,1.0,1.0,705.9810812988167,20.978927102183928,1.0,1.0000235277200784,179.85524145782426,215.1345377037421,262.94222983594153,9,4
91,33.0,37.0,41.0,11,17.482539433873182,2.4132445716937507,1.000748170377981,1138.3376465992078,17.482784591434125,2.418848603126103,1.0074882766810367,285.037006621897,351.91106256038336,446.24279188941887,9,4
92,33.0,37.0,41.0,12,19.555818750261476,1.0,1.0,871.7407937337881,19.556081311998145,1.0146087577179308,1.0155952355330604,220.8711951785599,230.21539682314977,281.3750247159533,9,4
93,33.0,37.0,41.0,13,25.68383792254575,3.1070955241199334,1.0,8915.270666043127,25.68384015628605,3.1072072031499416,1.0001262464298308,2238.5808646035184,1404.7094925387078,2641.334130539896,9,4
94,33.0,37.0,41.0,14,22.21813520338255,1.0,1.0,853.347951699322,22.218143678328783,1.0,1.0009902100638477,244.2291556685265,329.7091379403298,402.97810685306877,9,4
95,33.0,37.0,41.0,15,18.23383392860107,1.0,1.0000130563098635,560.4198125076323,18.233883865131286,1.0,1.0016460366103361,148.65912473970448,1053.9559969005115,1288.1684172761095,9,4
96,33.0,37.0,41.0,16,18.95269476164259,3.2571424922462873,1.0076227902738402,1078.1657611734588,18.952931742861264,3.261408588179097,1.012645800241273,269.98166171472366,317.7484007988061,388.35823646656405,9,4
97,33.0,37.0,41.0,17,21.978768938065244,1.0,8.587376198716099,49413.94221658875,21.105790484015778,1.0,7.4969749462417,1739.7192167774197,2014.0595548077054,2461.632311057862,9,4
98,33.0,37.0,41.0,18,20.58953744116808,4.019937372869766,1.0,2469.793183499921,20.589584155801862,4.020818931675843,1.001066733809401,618.1762869517855,644.3298990920534,787.5143651230698,9,4
99,33.0,37.0,41.0,19,20.858294261395038,2.938600320224461,1.0112685356344975,1230.378268259299,20.858448111266735,2.9425783790647446,1.015833744722978,308.0567842056076,309.24161799101375,377.9619775445724,9,4
100,37.0,41.0,45.0,0,1.299100573487723,5.540166168699353,1.8796045869170797,2611.5648162716843,1.3034859697916694,5.540592869834962,1.8830184938449304,653.870741652191,543.2156930648971,663.9302876090075,9,4
101,37.0,41.0,45.0,1,1.1494862630858538,5.660512767513574,2.000038890337499,3699.0088048813946,1.15143548620413,5.660662065294081,2.0014967711754386,926.6918607941457,787.6880816750238,962.7298776028069,9,4
102,37.0,41.0,45.0,2,2.1035830895960093,5.726213146266874,1.0068725074567775,2559.778823155243,2.1076061135275634,5.7266921303917,1.0108853428840265,640.9061582584847,766.621472008257,936.9829319579967,9,4
103,37.0,41.0,45.0,3,2.007724386538654,6.19445037366161,1.3224376489444418,3570.3430942401897,2.0094726873681164,6.194601578768245,1.3240599615048776,890.6111351387514,893.1946880509676,1092.7148057302684,9,4
104,37.0,41.0,45.0,4,1.5823888276449651,5.3130117553237115,1.0888220914446893,2085.415382153387,1.588782767912685,5.31375082919052,1.094666817082335,522.8659348029126,645.5383271989806,788.9913200520604,9,4
105,37.0,41.0,45.0,5,1.02370444961859,4.345080270759436,2.3446929771264315,2198.1276673817697,1.0291548587356056,4.3459393715132775,2.34836856641039,549.6988663391674,745.8990820868025,824.8300857709867,9,4
106,37.0,41.0,45.0,6,2.4636125223531185,5.272837040891105,1.0,2119.2474892608934,2.467714560592028,5.273575776674055,1.0044201036662295,530.4403801789276,655.5019005826518,801.638342467177,9,4
107,37.0,41.0,45.0,7,2.6970676472925326,5.874059360690804,1.0,2287.4535698593945,2.700433982326283,5.874604951970977,1.003661854224187,572.4990804602844,552.6818045981976,675.4999713577621,9,4
108,37.0,41.0,45.0,8,1.0,5.158560990163345,2.184806965152846,3183.2712767957682,1.003645609758044,5.1589069581861615,2.1873739076973884,796.8220776716914,781.2163421128711,883.9902741884596,9,4
109,37.0,41.0,45.0,9,2.6500756411663136,6.157412058838278,1.0,2680.2661759397974,2.652831826772899,6.157791204412574,1.0029494702383315,670.5065183758288,647.296677355127,791.1403834340442,9,4
110,37.0,41.0,45.0,10,1.5705681506279252,5.141042905635043,1.0,1750.1066369689306,1.5784431363380296,5.142091891216407,1.0072235055395897,438.3733681941722,549.6527616588468,671.7978198052572,9,4
111,37.0,41.0,45.0,11,1.827939617429003,5.948721182635142,1.0,2358.058607408434,1.8327894806295297,5.949204527884565,1.0046006824058469,590.3766537039485,660.7677162609576,807.6049597656746,9,4
112,37.0,41.0,45.0,12,4.245333243733949,6.229248156513778,1.0,2105.7860729165955,4.24743963222178,6.229843722791981,1.002792029559415,527.1147411700599,508.8684616680194,621.9503420386905,9,4
113,37.0,41.0,45.0,13,1.9316023196596048,5.9847269962575576,1.0229614027153946,2326.433364964883,1.9363940855466952,5.98523214099132,1.027563902057803,582.7770609275021,663.4693062144487,810.9069085547355,9,4
114,37.0,41.0,45.0,14,1.0,5.957700558531619,1.9406455643805065,4000.5326254106863,1.0028502481002335,5.957878383636514,1.9427773401804749,1005.3841875353918,3286.852255100079,4404.438237356607,9,4
115,37.0,41.0,45.0,15,1.0,5.982589120712518,2.255134003937375,2672.8687018743703,1.0046271712693229,5.982976561581352,2.2584157975551267,668.8542591084417,665.7057047898805,742.0280929572413,9,4
116,37.0,41.0,45.0,16,4.63994913039057,5.670133917026812,1.0,3977.509796807113,4.640640093763313,5.670367972119851,1.0010208339476216,995.7478592496198,1191.067514772437,1455.7493275610893,9,4
117,37.0,41.0,45.0,17,4.920399748142248,6.2777767125229085,1.0001115777079492,3765.2999908326774,4.921095758725283,6.277997786318895,1.0011228761519608,944.7330810614916,1184.549940100178,1447.7833000405292,9,4
118,37.0,41.0,45.0,18,2.479476748208479,6.0057294054153765,1.1265973231578505,3508.7238024796566,2.481291761820819,6.005947448382306,1.1284724397725194,878.4031059837013,864.8892120454905,1057.0867966608798,9,4
119,37.0,41.0,45.0,19,1.4980236516941523,6.542320370853788,1.200838307539024,3701.4635775463175,1.5009869589307507,6.542484030864318,1.2033635812262313,929.4683456253437,1147.535937116439,1406.5766056168554,9,4
120,41.0,45.0,49.0,0,1.0,1.0,4.816241065377737,702.6709704562801,1.0025772183041457,1.0,4.815946040262386,203.20072770028824,207.8899752626026,255.8120244283346,9,4
121,41.0,45.0,49.0,1,1.0042169254906075,1.0,3.8972624026359894,728.546262688447,1.0,1.0,3.7648165667324216,186.74713325075936,967.2567766723082,1182.2027270439323,9,4
122,41.0,45.0,49.0,2,1.0,1.0,5.796642996299755,2459.2343682012875,1.0008351078488522,1.0,5.796548889048787,682.446487701927,2231.0893224379906,2726.8855532349753,9,4
123,41.0,45.0,49.0,3,1.0,1.0,7.184366932113496,1661.8182431617208,1.0013438040023046,1.0,7.184231503416319,480.2564070059196,611.4033489190746,747.27075978998,9,4
124,41.0,45.0,49.0,4,1.0237707314043367,1.0112780772559822,1.0849916754886115,706.5966273817952,1.0306645167660382,1.0164996385292147,1.0922251542886463,177.26827889199532,170.80421066735857,225.82845011626,9,4
125,41.0,45.0,49.0,5,1.0,1.0,1.6500710450862404,894.5098764587922,1.0161232578951942,1.0,1.565729993920594,238.16094811564955,298.61650041109345,364.97656407808523,9,4
126,41.0,45.0,49.0,6,6.126536972312944,1.0,1.0211777133411164,1292.3695630318857,6.1270883261903855,1.0005269909333043,1.0238592346070607,329.07246789120006,355.6514198969421,429.2713772649425,9,4
127,41.0,45.0,49.0,7,1.0047016778279971,3.201680134683022,2.755326621365669,911.5982657587845,1.0078473194745299,3.203770162242352,2.756563313522437,228.05710789625596,237.70571557291964,290.52918084901125,9,4
128,41.0,45.0,49.0,8,1.0,1.0,5.2102884816212,784.8010657573232,1.0059313244571038,1.0041371713877842,5.210599515952743,215.88801654081297,233.3251255691094,270.91639579968813,9,4
129,41.0,45.0,49.0,9,1.0,5.140274596594508,1.6886049438291693,6908.714375747664,1.0000686161215429,5.140307738447665,1.6886770684721595,1748.1683499158155,2225.552783931288,2652.117067518129,9,4
130,41.0,45.0,49.0,10,1.0,1.0,4.326672670911961,453.5222214333375,1.051361352545231,1.0,3.762144866556448,132.7543260783725,123.44230593046994,190.9618443231113,9,4
131,41.0,45.0,49.0,11,1.0,7.57897893501603,5.121104643329439,33558.71375860499,1.0000001685333098,7.578979192755122,5.121104738734025,16918.649862410162,119948.99786202246,146604.33072024968,9,4
132,41.0,45.0,49.0,12,1.0,6.410105731766047,4.537180230577754,981.6550888145558,1.0016139894287095,6.41098664979494,4.537680526739567,245.56629791418604,317.3472572503976,387.86413923563225,9,4
133,41.0,45.0,49.0,13,1.0,1.0,4.7874011741046205,2065.237321498018,1.002024321415956,1.0013526444533198,4.787458753554165,554.3540451215141,482.35448677526483,665.2880816054983,9,4
134,41.0,45.0,49.0,14,3.3544296858742553,1.0,1.0,486.8995467486917,3.355256578273586,1.0,1.0,145.55889298152593,148.91793991103884,182.01082088202776,9,4
135,41.0,45.0,49.0,15,1.0,2.0743454556846554,1.173272737810016,549.1734291010675,1.0073915435040872,2.079443726177692,1.183775016792698,137.4937888059944,157.87371798058464,194.54784719483672,9,4
136,41.0,45.0,49.0,16,1.0,8.997200019680314,3.456915816905352,1338.9727968684185,1.0005573974753321,8.997486698900088,3.4573630033484335,335.17458624418526,355.8007146284428,423.9958515988944,9,4
137,41.0,45.0,49.0,17,4.828811394171905,1.0,1.0250659749464714,1135.3022480238133,4.829332875829585,1.0,1.026972051919916,333.0556152725646,432.1396608161525,541.7135349262311,9,4
138,41.0,45.0,49.0,18,1.0003276419613354,1.0,3.4990292985244307,566.1692193787638,1.010115539675447,1.0074193217631675,3.500345465021748,144.1023983666216,133.04887199466108,166.64149656335027,9,4
139,41.0,45.0,49.0,19,16.678721443833275,1.0,1.0,3058.9564582765734,16.672747043133768,1.0,1.0619011690290063,1521.668919406236,1673.835739622045,2045.799234942289,9,4
140,45.0,49.0,53.0,0,37.77229874699842,1.0,1.0,514.4855696009798,37.77254203073552,1.0,1.0082682830934084,121.22028936864506,140.335796538316,171.5217972732256,9,4
141,45.0,49.0,53.0,1,1.0,1.5869988807282516,1.7762162621969202,1934.8844569341945,1.0001599629454951,1.5874628377280973,1.776909940465925,484.6983697370207,533.1682067107228,651.6500304242168,9,4
142,45.0,49.0,53.0,2,54.26522110195934,1.0,1.0,4031.663215958493,54.265222781868886,1.0,1.0002541490499957,837.0935682743019,792.0193359617659,919.6224231859053,9,4
143,45.0,49.0,53.0,3,20.163620004712993,1.0,1.0,2206871.6053736894,23.91853339145155,1.0,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
144,45.0,49.0,53.0,4,24.761791650470798,1.0,1.000002367720918,711.7347966448312,24.761967544095015,1.0,1.0036816102615174,188.6800435577393,196.6626607851821,240.36547429300037,9,4
145,45.0,49.0,53.0,5,33.103769225245166,1.0,1.0,4392117.591770885,35.074771461649725,1.0,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
146,45.0,49.0,53.0,6,1.0203366197179649,1.0,3.567533531670405,411.05034085509635,1.0218117484149116,1.0,3.570075020881162,101.69609414018252,113.82157636951538,139.11504159945483,9,4
147,45.0,49.0,53.0,7,52.48059139775196,1.0,1.0,2075261.571624249,52.480607774740875,1.0,1.0,1833.141918293767,12996.517915223236,15884.633007495067,9,4
148,45.0,49.0,53.0,8,28.18983799156313,1.0,1.0,10000000.000000006,32.39848494047789,1.0,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
149,45.0,49.0,53.0,9,37.72697512357033,1.2377481669169366,1.0,1219.7416942504137,37.727006882708665,1.2384048180876863,1.001217143680865,305.6328586426819,999.1850249818588,1221.232621934803,9,4
150,45.0,49.0,53.0,10,1.0,1.2085459429001464,1.5778041867768924,672.9102863084315,1.0012838606976948,1.2135240036825965,1.5829934812827458,168.83884036517827,141.49284022447475,191.27852659460194,9,4
151,45.0,49.0,53.0,11,8.127474242918721,1.0,1.0398771973144705,501.9633196905696,8.14296495950617,1.0,1.2767806703076883,127.58077690632278,152.6062347061739,186.5187341010813,9,4
152,45.0,49.0,53.0,12,1.0,1.0,3.1574573823620113,726.8723864883553,1.0006350733687313,1.0,3.158462559587036,171.23967816392695,234.97054238995787,266.44657446016225,9,4
153,45.0,49.0,53.0,13,1.0524495013521542,1.0,2.458728101283739,283.57293525268,1.0019238209439432,1.0,2.3176070304034746,73.08906865471047,77.58686152369665,94.82867771923405,9,4
154,45.0,49.0,53.0,14,45.86744326477973,1.0,1.0,698413.4344424024,45.86744444112132,1.0,1.0000298075657272,2736.6586752177423,3641.8612310572967,4451.1636401191145,9,4
155,45.0,49.0,53.0,15,15.090442191355738,1.0,1.0,491979.93000803754,15.090493695780326,1.0,1.0,1088.93334094752,531.5785357031881,1536.6990078961114,9,4
