,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
48,21.0,25.0,37.0,8,1.9975084960343263,1.0,1.0,1.0,2.454544091792069,4.457913462281058,1.0178088536769665,1.0,19.233894039815375,317.06853696737716,2.250065328734938,1.0,1.0,11.240095459393796,1.131587660989122,2.9090285848732838,5.434494985542945,1.0,16.593536962270395,153.84367761044794,88.84472382003369,292.3522963308801,9
49,21.0,25.0,37.0,9,1.0,1.0,1.0,1.0,3.6634822548750616,11.88132095402195,1.0,1.0,1.0,376.0833238778443,1.0,1.0,1.0,1.0,4.877339115408249,11.953407369194233,1.2177555724077584,2.5531473638213757,4.867900118322352,279.80020848343935,75.27280436394072,1608.428166132771,9
50,21.0,25.0,37.0,10,3.4806263322574176,1.0,1.0,1.5739375475520154,1.0,1.0,1.0,1.0,1.0,291.57118440806914,1.8271832741875753,1.0,1.0,1.0,1.0,1.0,2.8070419768778523,1.0,1.0,167.4866400878517,98.81711765183249,325.1674384269702,9
51,21.0,25.0,37.0,11,1.1656258849097165,1.0,1.0,1.5335062547841318,2.1496178703012343,1.0,1.8423126067393714,7.134944107957797,1.0,1350.290969523873,1.0000002862122421,1.0,1.0,1.0,1.0,11.938143703457522,13.276701372002119,8.98763836343808,9.460631654799654,459.80924975282466,291.22675072734796,1172.2225745673734,9
52,21.0,25.0,37.0,12,2.264882540961173,1.0,1.0,1.0,1.0,1.1979690548521962,1.0,9.171268545109628,13.831474952465909,183.60471009575036,1.3600611537212486,1.0,1.0,1.1335512256711073,1.0,1.7923757858616851,1.0000102318309496,2.313943494287375,1.0,79.1315541259608,44.13881145156663,143.38918179584954,9
53,21.0,25.0,37.0,13,5.7968988753747785,1.0,1.0,1.0,9.82584332032759,6.218928034326784,3.0228046988032204,23.039608679376016,25.984970493520994,2415.029931011915,5.237805539584591,2.8468170455543023,1.0,1.0,9.832413609042437,7.1407960827604935,1.4100005811885656,23.591534127286735,26.67714827952659,714.2965579767622,383.8977950600876,4226.166329264152,9
54,21.0,25.0,37.0,14,2.8737137182156434,1.0,1.0,1.0,14.385207413018389,7.089881161924064,1.0,3.6431657659011147,10.348120155869639,137.8185938458315,1.8970911513987732,1.0,1.0,1.0,14.643176241641886,6.655822711400707,1.0,3.9661112678217614,10.007466819446988,101.32405675043317,52.84439267445669,188.3804738857947,9
55,21.0,25.0,37.0,15,2.1905291145126164,1.0,1.0,3.8781679143641012,3.5352932284973395,4.327478091424102,1.0,40.57196685637784,46.27120595609312,3822.680490815224,3.0758736555454136,1.0,1.32381095566005,2.8529690452676353,16.672487358804858,10.89115060036584,1.0,60.07982623659089,46.7265801717612,6777.318061230887,1754.942771093094,7996.656054298496,9
56,21.0,25.0,37.0,16,2.26768907391305,4.209779003451745,1.0,3.390750365386067,1.127089071092724,2.8948539213684112,1.0,31.599081240424542,18.059818159940622,58450.76893689742,2.680351140361497,4.966004537116101,1.0,2.888087143861628,1.3821912305534745,2.408209815476599,1.0,46.24465146241774,63.73640869720276,100000000000.0,326925016958.3721,399575013340.5154,9
57,21.0,25.0,37.0,17,5.052713081519438,1.0,1.0,1.0,7.033278074673409,6.323899048571682,1.0,15.675969970273966,1.0,217.7302926906013,2.670549427579081,1.0,1.0,1.893869981244754,2.8115835380213055,4.500790653477068,1.0,13.659752841009936,1.0,124.606517966469,71.96026412563585,236.7923221228188,9
58,21.0,25.0,37.0,18,3.5861269647669882,1.383558105631596,2.4043264263774233,1.0,1.0,1.0,1.0,32.1083541326188,84.95172469250618,344.23266066707765,4.149721541987871,4.727370670165097,1.0,1.0,1.0,1.0,1.0,66.99205537961089,88.02508249115029,182.8613555517499,72.78161739733447,340.2423713383497,9
59,21.0,25.0,37.0,19,2.7458590332852113,1.7312858258639154,1.0,3.667972931262254,1.697633946665546,1.0,1.0,4.019948457132874,1.0,723.4793078259215,3.425752676945227,1.0,1.0,7.0145890683191165,3.8769791437474908,1.0,1.0,4.881719676403277,1.0,365.6856608413017,215.75453989636796,736.8891203246679,9
60,23.0,27.0,39.0,0,1.3785297808320993,1.0,1.0,8.523048710341163,4.952163630831496,4.192993215980788,7.118804023326017,1.0,1.0,232.34805091091428,2.760818247591516,1.0,1.0,12.637400516219506,3.4387357598275967,1.2670672660097244,9.434730292710555,1.0,1.0,139.7656442641677,80.71465956255685,265.5995207827725,9
61,23.0,27.0,39.0,1,1.0,1.0,1.0,3.6573447874282214,5.816132357151234,4.466851789170694,1.0930384277970844,1.0,1.0,284.6379200235693,1.0,1.0,1.8964222284445493,4.835204624594792,6.066621294836396,6.553224145284565,2.773252476373157,1.0,1.0,200.38188217734918,115.72053695741914,380.7898010991998,9
62,23.0,27.0,39.0,2,2.015042476222171,1.0,4.281118043214107,8.850373675606466,1.2835644869133724,1.0,2.6678286187875475,1.0,1.0,252.7182836320528,1.3102302504048162,1.0,3.648944762271812,9.059199069303702,3.055653291654617,2.4119307044124687,7.150004841616165,1.0,1.0,180.42493721171385,106.45071295491117,350.28653408240007,9
63,23.0,27.0,39.0,3,1.2281911992581218,1.0,1.0,7.182576395779477,2.7530785732379273,1.0,4.941368187544661,1.0,1.0,189.86661584499583,2.291895741907654,1.0,1.0,5.841274793570094,2.1369957738747067,1.5883413687821102,8.199441879045816,1.0,1.0,122.9989371191987,71.03188618633726,233.73740326273378,9
64,23.0,27.0,39.0,4,4.287002655835229,1.0,3.998518019842904,4.488187224657383,1.8592467058132844,1.0,4.7054371580593894,1.0,1.0,331.4434417474999,2.695320421767132,1.0,4.324137926290057,3.3211685443114964,1.4669954172106383,1.0,5.479930474334835,1.0,1.0,191.16609983323474,112.78799890160849,371.1399963856349,9
65,23.0,27.0,39.0,5,1.0,1.0,1.0,2.617484726204669,5.546967585279417,2.638060584689173,6.107460746005516,1.0,1.0,198.62729570426177,1.6896879043905144,1.0,1.0,1.0,3.91346488653829,1.0,2.6236797502012634,1.0,1.0,106.39065125000924,62.77048423750545,206.5524481319624,9
66,23.0,27.0,39.0,6,4.991596245419201,1.0,3.8573708324762657,3.145045672620081,1.8922939377555894,1.0,11.623734342267678,1.0,1.0,281.39441177796,3.2303522549541626,1.0,3.594936921791205,1.3621694596959344,1.0,1.0,8.941514020599321,1.0,1.0,133.53623567380205,78.78637904754322,259.25432421627477,9
67,23.0,27.0,39.0,7,1.0,1.0,1.6822105704868355,5.015588132255363,5.5272331119940326,1.0,17.183662647753412,1.0,1.0,224.16587724376475,1.7046548653700762,1.0,1.7447303917536001,7.206344518377218,4.748938261225327,1.0,16.702952945131045,1.0,1.0,153.85511327408287,90.7745168317089,298.7024699163071,9
68,23.0,27.0,39.0,8,3.7694055054930273,1.0,7.143346253555745,5.239461130737798,4.26629276370902,4.34646528546571,7.144793041550566,1.0,1.0,351.4358084849665,1.803931375462347,1.0,5.893194175959811,4.6016983872700505,3.6494142818949826,2.6819924927106564,8.045080904029353,1.0,1.0,158.66188299731638,89.64396389348374,294.9822743503525,9
69,23.0,27.0,39.0,9,4.324624191354016,1.0,6.890358429431257,4.471531447997717,4.01063954480875,1.0,1.0,1.0,1.0,233.98046237039995,4.324301420952589,1.0,6.890396644319774,4.47179283592035,4.010588424985789,1.0,1.0010594045397319,1.0,1.0,163.37808781983705,94.35084571595591,310.4707316294276,9
70,23.0,27.0,39.0,10,1.0,1.0,1.0,9.374477747211307,3.18379458055339,1.0,6.498298274928291,1.0,1.0,179.90907949948962,1.0,1.0,1.239818471825953,8.95766354297038,3.0955077007299754,1.0,12.648434807358171,1.0,1.0,140.69953662880644,81.25398240313572,267.37421560006203,9
71,23.0,27.0,39.0,11,1.4612032172692075,1.0,1.0,2.4376301177869206,2.538374632065803,1.0,1.0,1.0,1.0,183.35982211156025,1.2081825553269359,1.0,1.4401150176839979,4.771431932346006,2.558638273665852,4.509380994428086,6.999935941549441,1.5947812146750835,1.0,141.86360453442057,85.4728217319884,216.96947055043213,9
72,23.0,27.0,39.0,12,4.408329222280543,1.0,11.8891681527322,2.498680176454018,1.0,4.246887078192868,1.0,1.0,1.0,234.68204033733744,2.1933552955803766,1.0,6.166427515432698,2.2251113302216186,3.19900945535299,3.8335436132116087,10.7901519249733,1.0,1.0,166.57462777096842,98.27903038487138,323.39680938611525,9
73,23.0,27.0,39.0,13,3.3085034301903695,1.0,3.538708817451019,5.194514824746243,3.3451156626748366,1.0,5.895553494573596,1.0,1.0,317.5985749040932,1.0,1.0,2.757237337702605,4.70340897276787,2.683168302367319,1.0,6.01312434699619,1.0,1.0,175.05404780314032,101.09371260631355,332.65879789257025,9
74,23.0,27.0,39.0,14,2.023133789619346,1.0,1.0,5.081511223623567,3.6407115854828263,1.0,10.679452529802328,1.0,1.0,224.82796425769558,1.319797009530296,1.0,1.4656309765408264,6.315304965438585,3.375263980968385,1.4660550572661983,11.008663984041549,1.0,1.0,160.35887616325456,96.6162228883609,245.25656579353148,9
75,23.0,27.0,39.0,15,1.0,1.0,1.0,9.345084183813992,3.4636244195278585,1.098501612893051,5.363180488188317,1.0,1.0,181.38714481935688,1.1627511865546007,1.0,1.0,8.724006779701625,3.5402250099830224,2.028845497196004,9.428674637219387,1.0,1.0,132.70039790193107,78.29323476213933,257.6315844737064,9
76,23.0,27.0,39.0,16,1.0,1.0,1.0,8.88762597954297,1.9967056231546456,2.334370877829204,8.979983616844713,1.0,1.0,276.3836557419668,1.0,1.0,3.166523033450444,8.884855511111395,3.617416286366211,2.5720183869141513,8.989966547931008,1.0,1.0,188.63296666529695,106.57762616589278,350.70415447751043,9
77,23.0,27.0,39.0,17,5.285095447211791,1.0,4.428182453634834,5.676761160686659,1.0,1.0,2.4924517479509998,1.0,1.0,266.34151863248434,4.010066495013455,1.0,4.529802369564436,7.145069492972223,1.0,1.272437149886353,7.440410884346122,1.642936438801068,1.0,166.12056368960535,95.9346255307471,315.68231478066355,9
78,23.0,27.0,39.0,18,1.0,1.0,1.0,6.934337917075922,2.6640510701275812,1.0,6.885331273003533,1.0,1.0,224.4677724123725,1.0,1.0,1.0013129608421643,6.934684056266967,2.6645601223760065,1.0005863007891278,6.885649059318138,1.0001288501442334,1.0,143.46616447964266,86.4383640989847,218.21435724320767,9
79,23.0,27.0,39.0,19,1.0,1.0,1.8038589463503494,10.728897045206196,3.546370186034673,4.349339480877585,7.862606052559134,1.0,1.0,230.3369669289653,1.0,1.0,1.63153793813313,10.676346187150266,2.5746699725222744,5.172520956398051,7.955429563096872,1.0,1.0,126.67428313276696,96.30290572973288,194.30427540531645,9
80,25.0,29.0,41.0,0,1.0,7.4405711356203525,8.871897543049892,3.029543110463881,1.9065416921510219,13.86722841291986,1.0,1.0,1.0,356.59167518374943,1.0,7.440593739038352,8.871874480774197,3.0300401637940904,1.908690998214907,13.867371682623514,1.0005136814609672,1.0,1.0004845785404677,217.36459922760028,104.02712134276419,330.703781650611,9
81,25.0,29.0,41.0,1,1.0,1.0,6.2457935615691955,3.614216577478921,3.2277745010425147,9.131130811002643,1.0,1.0,1.0,273.56915172065413,1.0,1.8198956544738714,5.187627877775411,2.998817004116792,3.526127098036539,10.323551848093123,1.161416144412686,1.0,1.0,178.10170638963575,114.88155638777694,338.69313241927716,9
82,25.0,29.0,41.0,2,1.0,6.575462578790691,6.261321871812289,2.783981222356811,1.0,6.970036141045673,1.0,1.0,1.0,252.90444829599636,1.0,4.080728278582126,4.112579922935468,3.7301723239389366,1.0,9.638346741025968,1.0,1.0,1.0,170.1759710915179,99.46181363219242,265.7726709049969,9
83,25.0,29.0,41.0,3,1.0,1.4407773781790767,9.502836116447615,5.3637501104176195,5.385384348951539,7.5537306760742,1.0,1.0,1.0,391.6197895622859,1.0,1.4427320453362853,9.503098173811471,5.36380912421486,5.386485972001187,7.554180827872944,1.0,1.0,1.00022918292894,234.73017315015812,138.49080215859328,442.2711334638126,9
84,25.0,29.0,41.0,4,1.0,4.88716358590933,5.333901622096795,3.1958792437807704,3.545115494552024,8.398174657960045,1.0,1.0,1.0,312.9817257620949,1.0,2.8533095602914393,4.531930813018928,4.4244735049460235,4.039193306576925,7.92755256709558,1.0,1.0,1.0,195.45590373457503,108.60875564196277,310.50467579344956,9
85,25.0,29.0,41.0,5,1.0,2.533515008200562,3.7400097001219166,5.2807071214317,4.542269096555539,6.029642182087111,1.0,1.0,1.0,321.90425345521817,1.0,2.7048316814660827,4.2822528322144215,4.27043111125032,5.164306450782111,5.634329711081417,1.0,1.0,1.0,202.4661254008453,107.59685730522574,355.5070791416764,9
86,25.0,29.0,41.0,6,1.0,1.0,4.586281138000192,5.015683499083489,3.2659443529510965,7.165003989910738,1.0,1.0,1.0,261.6339069617122,1.0,1.7565766532198186,4.863468464541882,4.4392357451345426,2.162237173238217,7.020805762030841,1.0,1.0,1.0,166.41105571959775,90.96096351521496,288.6166478608863,9
87,25.0,29.0,41.0,7,1.1185943072087803,2.189293929016466,9.1414598837325,6.808643588748888,2.9717577090960576,6.6921531347249035,1.0,1.0,1.0,301.59371067362133,2.8228135388392417,1.7420902350798029,7.950264781007556,5.964773377144729,2.8881013850508057,9.86241256391684,1.0,1.0,1.0,182.06284549622237,112.33122102084936,350.8310155521612,9
88,25.0,29.0,41.0,8,1.0,2.73803597502381,8.3260528977908,3.7671570800678755,2.6265884190310516,11.69216491779126,1.0,1.0,1.0,316.0844175165088,1.0008396976954261,2.739066188073551,8.32597638292154,3.7669316324069824,2.6281937125107917,11.692323183671675,1.0018896445937628,1.0,1.0,197.4528447711819,92.62366163547381,320.7237107175572,9
89,25.0,29.0,41.0,9,1.0,3.636432654871377,3.990158427155094,2.479619972273452,1.9661054602243793,13.743393566926356,1.0,1.0,1.0,260.81492421464276,1.0,3.6372812789039894,3.9909678274626375,2.4801772659258594,1.9670182350734131,13.743619948008964,1.0,1.0,1.000549802738185,171.86801666197113,110.57091486864296,281.641735742224,9
90,25.0,29.0,41.0,10,1.0,4.040358470301855,4.8284903370817,3.89103964234242,2.7683211314622382,8.558037666668149,1.0,1.0,1.0,306.42383205449306,1.0,4.04049897884497,4.828916722511951,3.8910425963678454,2.7694746640185595,8.558191761936211,1.0,1.0,1.0,204.64917718470795,110.95945004893065,325.1136836537721,9
91,25.0,29.0,41.0,11,1.0,1.0,5.669279330972927,2.8264818819917017,2.5152107642517834,12.197492216242413,1.0,1.0,1.0,300.4413533824034,1.0,2.0097952908418453,5.747864932048699,2.3383892464439384,2.8564472098051086,12.248970572078203,1.0,1.0,1.0,200.78712152773647,127.87627841228849,335.6556761314829,9
92,25.0,29.0,41.0,12,1.0,4.9313931766514685,6.074025315272686,3.95962932963061,2.83370574734895,4.013339475215547,1.0,1.0,1.0,368.1340343188311,1.0,2.3179082631727517,5.360063177346932,3.958835651453495,2.118107201322079,7.360781871459236,1.0,1.0,1.0,199.65484549761948,107.925714258522,345.6488909403173,9
93,25.0,29.0,41.0,13,1.0,4.560252208459336,4.054450325158852,4.502691671993122,1.8158461379264543,2.0265521136771567,1.0,1.0,1.0,270.37250229252095,1.0001006776111228,4.560338702940784,4.055252100288495,4.502844412491263,1.8167006034995103,2.0288150909594385,1.0,1.0,1.0,173.2661147039375,100.67369676490182,264.31057646866674,9
94,25.0,29.0,41.0,14,1.0,7.896319722615178,4.40655094087391,4.091135298851738,1.0,7.987328773598925,1.0,1.0,1.0,282.7979620596874,1.0,6.495128293758171,3.269302296574304,3.7632511286518167,1.1184486082557408,9.900528462210819,1.721692759355808,1.0,1.0,192.1182074810639,117.83700448242786,352.06463915995664,9
95,25.0,29.0,41.0,15,1.0,5.5422983651976025,7.608482947047501,4.1917929255413,2.2026931489589905,14.529594542562108,1.0,1.0,1.0,401.76600482691606,1.0,4.78338501829903,6.892894262331368,2.7657370900378693,1.0,14.278186762816953,1.0,1.0,1.0,211.6874684430669,139.75493038779402,353.9049537576581,9
96,25.0,29.0,41.0,16,1.0,3.535562333453,5.111787555382684,4.7401211154104415,3.5792937542667604,6.710437441839584,1.0,1.0,1.0,307.0945824305624,1.0,3.5364262198976975,5.112261302304557,4.741423284130203,3.5800266795743325,6.7112570767054,1.0002258766551027,1.0,1.0003125835408453,190.88195515533397,124.75891506004176,340.2704795152082,9
