,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c2_MSD,c4_MSD,c6_MSD,c8_MSD,Netau_MSD,c0,c2,c4,c6,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
41,21,25,29,1,,,,,,,,,,,,,,,9,2
42,21,25,29,2,,,,,,,,,,,,,,,9,2
43,21,25,29,3,,,,,,,,,,,,,,,9,2
44,21,25,29,4,,,,,,,,,,,,,,,9,2
45,21,25,29,5,,,,,,,,,,,,,,,9,2
46,21,25,29,6,,,,,,,,,,,,,,,9,2
47,21,25,29,7,,,,,,,,,,,,,,,9,2
48,21,25,29,8,,,,,,,,,,,,,,,9,2
49,21,25,29,9,,,,,,,,,,,,,,,9,2
50,21,25,29,10,,,,,,,,,,,,,,,9,2
51,21,25,29,11,,,,,,,,,,,,,,,9,2
52,21,25,29,12,,,,,,,,,,,,,,,9,2
53,21,25,29,13,,,,,,,,,,,,,,,9,2
54,21,25,29,14,,,,,,,,,,,,,,,9,2
55,21,25,29,15,,,,,,,,,,,,,,,9,2
56,21,25,29,16,,,,,,,,,,,,,,,9,2
57,21,25,29,17,,,,,,,,,,,,,,,9,2
58,21,25,29,18,,,,,,,,,,,,,,,9,2
59,21,25,29,19,,,,,,,,,,,,,,,9,2
60,23,27,31,0,,,,,,,,,,,,,,,9,2
61,23,27,31,1,,,,,,,,,,,,,,,9,2
62,23,27,31,2,,,,,,,,,,,,,,,9,2
63,23,27,31,3,,,,,,,,,,,,,,,9,2
64,23,27,31,4,,,,,,,,,,,,,,,9,2
65,23,27,31,5,,,,,,,,,,,,,,,9,2
66,23,27,31,6,,,,,,,,,,,,,,,9,2
67,23,27,31,7,,,,,,,,,,,,,,,9,2
68,23,27,31,8,,,,,,,,,,,,,,,9,2
69,23,27,31,9,,,,,,,,,,,,,,,9,2
70,23,27,31,10,,,,,,,,,,,,,,,9,2
71,23,27,31,11,,,,,,,,,,,,,,,9,2
72,23,27,31,12,,,,,,,,,,,,,,,9,2
73,23,27,31,13,,,,,,,,,,,,,,,9,2
74,23,27,31,14,,,,,,,,,,,,,,,9,2
75,23,27,31,15,,,,,,,,,,,,,,,9,2
76,23,27,31,16,,,,,,,,,,,,,,,9,2
77,23,27,31,17,,,,,,,,,,,,,,,9,2
78,23,27,31,18,,,,,,,,,,,,,,,9,2
79,23,27,31,19,,,,,,,,,,,,,,,9,2
80,25,29,33,0,,,,,,,,,,,,,,,9,2
81,25,29,33,1,,,,,,,,,,,,,,,9,2
82,25,29,33,2,,,,,,,,,,,,,,,9,2
83,25,29,33,3,,,,,,,,,,,,,,,9,2
84,25,29,33,4,,,,,,,,,,,,,,,9,2
85,25,29,33,5,,,,,,,,,,,,,,,9,2
86,25,29,33,6,,,,,,,,,,,,,,,9,2
87,25,29,33,7,,,,,,,,,,,,,,,9,2
88,25,29,33,8,,,,,,,,,,,,,,,9,2
89,25,29,33,9,,,,,,,,,,,,,,,9,2
90,25,29,33,10,,,,,,,,,,,,,,,9,2
91,25,29,33,11,,,,,,,,,,,,,,,9,2
92,25,29,33,12,,,,,,,,,,,,,,,9,2
93,25,29,33,13,,,,,,,,,,,,,,,9,2
94,25,29,33,14,,,,,,,,,,,,,,,9,2
95,25,29,33,15,,,,,,,,,,,,,,,9,2
96,25,29,33,16,,,,,,,,,,,,,,,9,2
97,25,29,33,17,,,,,,,,,,,,,,,9,2
98,25,29,33,18,,,,,,,,,,,,,,,9,2
99,25,29,33,19,,,,,,,,,,,,,,,9,2
100,27,31,35,0,,,,,,,,,,,,,,,9,2
101,27,31,35,1,,,,,,,,,,,,,,,9,2
102,27,31,35,2,,,,,,,,,,,,,,,9,2
103,27,31,35,3,,,,,,,,,,,,,,,9,2
104,27,31,35,4,,,,,,,,,,,,,,,9,2
105,27,31,35,5,,,,,,,,,,,,,,,9,2
106,27,31,35,6,,,,,,,,,,,,,,,9,2
107,27,31,35,7,,,,,,,,,,,,,,,9,2
108,27,31,35,8,,,,,,,,,,,,,,,9,2
109,27,31,35,9,,,,,,,,,,,,,,,9,2
110,27,31,35,10,,,,,,,,,,,,,,,9,2
111,27,31,35,11,,,,,,,,,,,,,,,9,2
112,27,31,35,12,,,,,,,,,,,,,,,9,2
113,27,31,35,13,,,,,,,,,,,,,,,9,2
114,27,31,35,14,,,,,,,,,,,,,,,9,2
115,27,31,35,15,,,,,,,,,,,,,,,9,2
116,27,31,35,16,,,,,,,,,,,,,,,9,2
117,27,31,35,17,,,,,,,,,,,,,,,9,2
118,27,31,35,18,,,,,,,,,,,,,,,9,2
119,27,31,35,19,,,,,,,,,,,,,,,9,2
120,29,33,37,0,,,,,,,,,,,,,,,9,2
121,29,33,37,1,,,,,,,,,,,,,,,9,2
122,29,33,37,2,,,,,,,,,,,,,,,9,2
123,29,33,37,3,,,,,,,,,,,,,,,9,2
124,29,33,37,4,,,,,,,,,,,,,,,9,2
125,29,33,37,5,,,,,,,,,,,,,,,9,2
126,29,33,37,6,,,,,,,,,,,,,,,9,2
127,29,33,37,7,,,,,,,,,,,,,,,9,2
128,29,33,37,8,,,,,,,,,,,,,,,9,2
129,29,33,37,9,,,,,,,,,,,,,,,9,2
130,29,33,37,10,,,,,,,,,,,,,,,9,2
131,29,33,37,11,,,,,,,,,,,,,,,9,2
132,29,33,37,12,,,,,,,,,,,,,,,9,2
133,29,33,37,13,,,,,,,,,,,,,,,9,2
134,29,33,37,14,,,,,,,,,,,,,,,9,2
135,29,33,37,15,,,,,,,,,,,,,,,9,2
136,29,33,37,16,,,,,,,,,,,,,,,9,2
137,29,33,37,17,,,,,,,,,,,,,,,9,2
138,29,33,37,18,,,,,,,,,,,,,,,9,2
139,29,33,37,19,,,,,,,,,,,,,,,9,2
140,31,35,39,0,,,,,,,,,,,,,,,9,2
141,31,35,39,1,,,,,,,,,,,,,,,9,2
142,31,35,39,2,,,,,,,,,,,,,,,9,2
143,31,35,39,3,,,,,,,,,,,,,,,9,2
144,31,35,39,4,,,,,,,,,,,,,,,9,2
145,31,35,39,5,,,,,,,,,,,,,,,9,2
146,31,35,39,6,,,,,,,,,,,,,,,9,2
147,31,35,39,7,,,,,,,,,,,,,,,9,2
148,31,35,39,8,,,,,,,,,,,,,,,9,2
149,31,35,39,9,,,,,,,,,,,,,,,9,2
150,31,35,39,10,,,,,,,,,,,,,,,9,2
151,31,35,39,11,,,,,,,,,,,,,,,9,2
152,31,35,39,12,,,,,,,,,,,,,,,9,2
153,31,35,39,13,,,,,,,,,,,,,,,9,2
154,31,35,39,14,,,,,,,,,,,,,,,9,2
155,31,35,39,15,,,,,,,,,,,,,,,9,2
156,31,35,39,16,,,,,,,,,,,,,,,9,2
157,31,35,39,17,,,,,,,,,,,,,,,9,2
158,31,35,39,18,,,,,,,,,,,,,,,9,2
159,31,35,39,19,,,,,,,,,,,,,,,9,2
160,33,37,41,0,,,,,,,,,,,,,,,9,2
161,33,37,41,1,,,,,,,,,,,,,,,9,2
162,33,37,41,2,,,,,,,,,,,,,,,9,2
163,33,37,41,3,,,,,,,,,,,,,,,9,2
164,33,37,41,4,,,,,,,,,,,,,,,9,2
165,33,37,41,5,,,,,,,,,,,,,,,9,2
166,33,37,41,6,,,,,,,,,,,,,,,9,2
167,33,37,41,7,,,,,,,,,,,,,,,9,2
168,33,37,41,8,,,,,,,,,,,,,,,9,2
169,33,37,41,9,,,,,,,,,,,,,,,9,2
170,33,37,41,10,,,,,,,,,,,,,,,9,2
171,33,37,41,11,,,,,,,,,,,,,,,9,2
172,33,37,41,12,,,,,,,,,,,,,,,9,2
173,33,37,41,13,,,,,,,,,,,,,,,9,2
174,33,37,41,14,,,,,,,,,,,,,,,9,2
175,33,37,41,15,,,,,,,,,,,,,,,9,2
176,33,37,41,16,,,,,,,,,,,,,,,9,2
177,33,37,41,17,,,,,,,,,,,,,,,9,2
178,33,37,41,18,,,,,,,,,,,,,,,9,2
179,33,37,41,19,,,,,,,,,,,,,,,9,2
180,35,39,43,0,,,,,,,,,,,,,,,9,2
181,35,39,43,1,,,,,,,,,,,,,,,9,2
182,35,39,43,2,,,,,,,,,,,,,,,9,2
183,35,39,43,3,,,,,,,,,,,,,,,9,2
184,35,39,43,4,,,,,,,,,,,,,,,9,2
185,35,39,43,5,,,,,,,,,,,,,,,9,2
186,35,39,43,6,,,,,,,,,,,,,,,9,2
187,35,39,43,7,,,,,,,,,,,,,,,9,2
188,35,39,43,8,,,,,,,,,,,,,,,9,2
189,35,39,43,9,,,,,,,,,,,,,,,9,2
190,35,39,43,10,,,,,,,,,,,,,,,9,2
191,35,39,43,11,,,,,,,,,,,,,,,9,2
192,35,39,43,12,,,,,,,,,,,,,,,9,2
193,35,39,43,13,,,,,,,,,,,,,,,9,2
194,35,39,43,14,,,,,,,,,,,,,,,9,2
195,35,39,43,15,,,,,,,,,,,,,,,9,2
196,35,39,43,16,,,,,,,,,,,,,,,9,2
197,35,39,43,17,,,,,,,,,,,,,,,9,2
198,35,39,43,18,,,,,,,,,,,,,,,9,2
199,35,39,43,19,,,,,,,,,,,,,,,9,2
200,37,41,45,0,,,,,,,,,,,,,,,9,2
201,37,41,45,1,,,,,,,,,,,,,,,9,2
202,37,41,45,2,,,,,,,,,,,,,,,9,2
203,37,41,45,3,,,,,,,,,,,,,,,9,2
204,37,41,45,4,,,,,,,,,,,,,,,9,2
205,37,41,45,5,,,,,,,,,,,,,,,9,2
206,37,41,45,6,,,,,,,,,,,,,,,9,2
207,37,41,45,7,,,,,,,,,,,,,,,9,2
208,37,41,45,8,,,,,,,,,,,,,,,9,2
209,37,41,45,9,,,,,,,,,,,,,,,9,2
210,37,41,45,10,,,,,,,,,,,,,,,9,2
211,37,41,45,11,,,,,,,,,,,,,,,9,2
212,37,41,45,12,,,,,,,,,,,,,,,9,2
213,37,41,45,13,,,,,,,,,,,,,,,9,2
214,37,41,45,14,,,,,,,,,,,,,,,9,2
215,37,41,45,15,,,,,,,,,,,,,,,9,2
216,37,41,45,16,,,,,,,,,,,,,,,9,2
217,37,41,45,17,,,,,,,,,,,,,,,9,2
218,37,41,45,18,,,,,,,,,,,,,,,9,2
219,37,41,45,19,,,,,,,,,,,,,,,9,2
220,39,43,47,0,,,,,,,,,,,,,,,9,2
221,39,43,47,1,,,,,,,,,,,,,,,9,2
222,39,43,47,2,,,,,,,,,,,,,,,9,2
223,39,43,47,3,,,,,,,,,,,,,,,9,2
224,39,43,47,4,,,,,,,,,,,,,,,9,2
225,39,43,47,5,,,,,,,,,,,,,,,9,2
226,39,43,47,6,,,,,,,,,,,,,,,9,2
227,39,43,47,7,,,,,,,,,,,,,,,9,2
228,39,43,47,8,,,,,,,,,,,,,,,9,2
229,39,43,47,9,,,,,,,,,,,,,,,9,2
230,39,43,47,10,,,,,,,,,,,,,,,9,2
231,39,43,47,11,,,,,,,,,,,,,,,9,2
232,39,43,47,12,,,,,,,,,,,,,,,9,2
233,39,43,47,13,,,,,,,,,,,,,,,9,2
234,39,43,47,14,,,,,,,,,,,,,,,9,2
235,39,43,47,15,,,,,,,,,,,,,,,9,2
236,39,43,47,16,,,,,,,,,,,,,,,9,2
237,39,43,47,17,,,,,,,,,,,,,,,9,2
238,39,43,47,18,,,,,,,,,,,,,,,9,2
239,39,43,47,19,,,,,,,,,,,,,,,9,2
240,41,45,49,0,,,,,,,,,,,,,,,9,2
241,41,45,49,1,,,,,,,,,,,,,,,9,2
242,41,45,49,2,,,,,,,,,,,,,,,9,2
243,41,45,49,3,,,,,,,,,,,,,,,9,2
244,41,45,49,4,,,,,,,,,,,,,,,9,2
245,41,45,49,5,,,,,,,,,,,,,,,9,2
246,41,45,49,6,,,,,,,,,,,,,,,9,2
247,41,45,49,7,,,,,,,,,,,,,,,9,2
248,41,45,49,8,,,,,,,,,,,,,,,9,2
249,41,45,49,9,,,,,,,,,,,,,,,9,2
250,41,45,49,10,,,,,,,,,,,,,,,9,2
251,41,45,49,11,,,,,,,,,,,,,,,9,2
252,41,45,49,12,,,,,,,,,,,,,,,9,2
253,41,45,49,13,,,,,,,,,,,,,,,9,2
254,41,45,49,14,,,,,,,,,,,,,,,9,2
255,41,45,49,15,,,,,,,,,,,,,,,9,2
256,41,45,49,16,,,,,,,,,,,,,,,9,2
257,41,45,49,17,,,,,,,,,,,,,,,9,2
258,41,45,49,18,,,,,,,,,,,,,,,9,2
259,41,45,49,19,,,,,,,,,,,,,,,9,2
260,43,47,51,0,,,,,,,,,,,,,,,9,2
261,43,47,51,1,,,,,,,,,,,,,,,9,2
262,43,47,51,2,,,,,,,,,,,,,,,9,2
263,43,47,51,3,,,,,,,,,,,,,,,9,2
264,43,47,51,4,,,,,,,,,,,,,,,9,2
265,43,47,51,5,,,,,,,,,,,,,,,9,2
266,43,47,51,6,,,,,,,,,,,,,,,9,2
267,43,47,51,7,,,,,,,,,,,,,,,9,2
268,43,47,51,8,,,,,,,,,,,,,,,9,2
269,43,47,51,9,,,,,,,,,,,,,,,9,2
270,43,47,51,10,,,,,,,,,,,,,,,9,2
271,43,47,51,11,,,,,,,,,,,,,,,9,2
272,43,47,51,12,,,,,,,,,,,,,,,9,2
273,43,47,51,13,,,,,,,,,,,,,,,9,2
274,43,47,51,14,,,,,,,,,,,,,,,9,2
275,43,47,51,15,,,,,,,,,,,,,,,9,2
276,43,47,51,16,,,,,,,,,,,,,,,9,2
277,43,47,51,17,,,,,,,,,,,,,,,9,2
278,43,47,51,18,,,,,,,,,,,,,,,9,2
279,43,47,51,19,,,,,,,,,,,,,,,9,2
280,45,49,53,0,1,1,1,1,9.003946127,10000000,1,1,1,1,1.499529934,212.296653,59.94927463,600.5817879,9,2
281,45,49,53,1,1,1,1,1,25.07137373,1423144.455,1,1,1,1,25.07143208,472.6071341,194.6690971,1152.373729,9,2
282,45,49,53,2,1.439769095,1,1,1,1,475891.5952,2.054567697,1.19114373,1,1,14.70754569,1E+11,7.08975E+11,8.66525E+11,9,2
283,45,49,53,3,1.323547761,1,1,1,16.17929403,4292.16111,1.823077649,1,1,1,23.45840219,1E+11,7.08975E+11,8.66525E+11,9,2
284,45,49,53,4,1.831596653,2.381230713,1,1,14.99028443,10000000,2.711327494,3.081281094,1,1,23.83675547,1E+11,6.73526E+11,8.66525E+11,9,2
285,45,49,53,5,1,6.171528408,1.618739422,1,54.77234171,10000000,1,9.227212691,3.506539969,1,22.81964064,1E+11,7.08975E+11,8.66525E+11,9,2
286,45,49,53,6,1,2.447340219,1,4.601350446,1,10000000,1,2.447895542,1,4.60140876,1.000694418,569.9144268,1863.19274,2277.235571,9,2
287,45,49,53,7,1,1,1,1,23.34754186,10000000,1,1,1,1,5.770324503,175.5304947,73.13584293,340.7842041,9,2
288,45,49,53,8,1,1,1,1,1,10000000,1,1,1,1,1,10000000,70897500,86652500,9,2
289,45,49,53,9,1.884807064,1,1,1,1,10000000,1.963712387,1,1.071821437,16.0570352,1,1E+11,7.08975E+11,8.66525E+11,9,2
290,45,49,53,10,1.984682576,1,1,10.77984633,1,8357.362118,2.512403203,1,1,10.76568328,1,575.416315,141.7369735,1627.838001,9,2
291,45,49,53,11,1,1,1.287979456,4.673142012,93.77035744,10000000,1,1,1,1,93.31626889,116.043251,28.9760822,206.1999307,9,2
292,45,49,53,12,1,1,1,1,1,10000000,1.758990874,1,1,2.075133723,19.33915261,1E+11,7.08975E+11,8.66525E+11,9,2
293,45,49,53,13,3.554992148,2.524780541,1,1,45.28580492,271.7007,6.149680053,4.188393307,1,1,57.46644094,1E+11,1.25385E+11,1.58995E+11,9,2
294,45,49,53,14,1,1.104512268,1,1,1,10000000,1,1.083553198,1,1,13.3468044,1E+11,7.08975E+11,8.66525E+11,9,2
295,45,49,53,15,3.497776519,1,1,1,4.813119469,46003.34832,3.561443567,1,1,1,2.514445185,707.0899331,174.0067721,1372.781866,9,2
296,45,49,53,16,1,1,1,1,16.02183254,10000000,1,1.766966605,1,1,7.438226375,760.8335202,186.6263721,1477.122514,9,2
297,45,49,53,17,2.135399083,1,1,1,1,10000000,2.850159193,1.091085865,1,1,1,1E+11,7.08975E+11,8.66525E+11,9,2
298,45,49,53,18,1,1,1,2.057983497,1,10000000,1,1,1,14.22072336,1,1E+11,7.08975E+11,8.66525E+11,9,2
299,45,49,53,19,1,1,1,29.05639992,1,471.5107156,1,1,1,29.05625516,1,175.9780612,49.85680607,327.1763057,9,2
300,47,51,55,0,1,1.981576163,1,1,1,206.3003068,1.031530176,1.718052538,5.365331606,1,1,119.2140542,70.33629195,250.5642244,9,2
301,47,51,55,1,3.532782032,1,1,1.692193879,8.273561649,4363443.039,1.265615626,1,3.362579022,1,1,159.863224,94.31930215,310.3669344,9,2
302,47,51,55,2,4.366560158,1.998146788,1,1,1,287.7060346,2.864688973,1.278279831,1.334851172,1,1,123.3184289,31.67569134,234.3445401,9,2
303,47,51,55,3,3.020544348,1,1,1,1,164.4215469,2.67532483,1,4.916767618,1,1,110.6618852,65.29051228,214.8448481,9,2
304,47,51,55,4,1.615871416,1,1,1,1,243.5726281,1.18330879,1,1.216371081,1,1,120.0478519,75.33002707,225.7905946,9,2
305,47,51,55,5,1.085323553,1,1,1,1,395.6908993,1,1,2.454439919,1.956768997,1,148.6225796,87.68732196,288.5437518,9,2
306,47,51,55,6,2.825959044,1.149717625,9.287244872,1,1,268.3113888,1.114861806,1,1,1,1,105.0825871,45.28713698,204.0129032,9,2
307,47,51,55,7,1.34272585,1.226349535,3.327750026,1,1,275.9484304,1,1,1.74380782,1,1,103.6307906,61.14216645,201.1943084,9,2
308,47,51,55,8,3.222840114,1,1,1,3.847016241,222.1563322,2.218835974,1,1,1,1,113.6386343,67.04679425,220.6240665,9,2
309,47,51,55,9,3.466949072,1,9.415860611,1,1,261.9460346,2.442535607,1,8.99231063,1,1,141.3418222,21.13898298,256.967285,9,2
310,47,51,55,10,1,1,1,3.071626903,2.970923981,375.3726308,1,1,1,1,1,136.9841436,80.82064469,285.6991109,9,2
311,47,51,55,11,1,2.085565173,1,1,6.503696297,298.3188835,1,1.441269815,1,1,1,118.432049,69.8749089,229.9302558,9,2
312,47,51,55,12,1,1,1.051112667,1,1,360.2194297,1,1,4.236683038,1,1,145.5866818,85.89614225,282.6496989,9,2
313,47,51,55,13,1,1,1,1,8.991968404,281.8174356,1,1,4.980927985,1,1,131.6810324,77.69180911,255.6525342,9,2
314,47,51,55,14,1.364360035,1,1,1,1,182.4329006,1,1,1,1,1,109.4275779,64.56227096,212.4484985,9,2
315,47,51,55,15,1.797876969,1.604291354,6.445873476,1,1,356.4465844,1.366214855,1.101443231,7.409935707,1,1,170.4837158,18.60681704,330.98612,9,2
316,47,51,55,16,1.202359219,1.072685388,12.71625005,1,1,275.1233316,1.108506005,1,12.72398307,1,1,150.9203334,36.64192663,293.0047328,9,2
317,47,51,55,17,4.02981604,1.229678732,1,1,1,191.0417323,3.271213861,1,1.133508955,1,1,105.6732569,26.33275125,205.1596608,9,2
318,47,51,55,18,1,1,1,1.300162005,1.154335562,499.3594745,1,1,4.017652494,1,1,143.2740669,84.53169947,278.1598658,9,2
319,47,51,55,19,1,1.324564048,1,1,1.836138108,410.1867639,1,1,5.219137605,1,1,153.151762,90.35953957,297.3369464,9,2
320,49,53,57,0,2.398191758,3.290550457,4.903262944,1,1,1361.975522,6.202403995,42.06600276,7.017498648,1,1,1E+11,7.08975E+11,8.66525E+11,9,2
321,49,53,57,1,2.344861905,14.39881984,1,2.367165227,1,1117.572563,3.276455253,26.27895535,1,3.516399882,1,933.1702492,-69.28623919,1811.706172,9,2
322,49,53,57,2,3.870595013,14.03375836,2.915436274,1,1,2182.267829,5.051912798,15.28807938,1.651544818,1.000000113,1,885.3154962,6276.665539,7671.480104,9,2
323,49,53,57,3,1.832845383,9.951549373,1,1,1,477.961382,1.459972577,10.13744774,1,1,1,217.5666099,73.42873084,1438.122046,9,2
324,49,53,57,4,1.941852633,10.06381062,1,1,1,1024.262186,3.891400005,30.87397178,1,2.034281927,1,1304.645681,337.5518387,3690.809178,9,2
325,49,53,57,5,1.523837476,9.032718239,2.279450727,1,1,1237.830665,4.833164732,41.07362985,4.381212249,1.516007895,1,1E+11,7.08975E+11,9.09851E+11,9,2
326,49,53,57,6,1.168391078,13.2686891,1,1,1,1372.277321,2.80058135,29.20629891,1,1.434391334,1,1181.846792,308.7068828,3343.414272,9,2
327,49,53,57,7,3.800184889,14.69495047,1,1,1,525.346973,3.800243285,14.69498853,1,1,1,452.3186631,213.7205683,783.6420839,9,2
328,49,53,57,8,1.56736674,4.527657571,1,1,1,1072.341153,3.417164873,25.98681157,1,2.528829378,1,1204.644068,-45.03702404,2338.759829,9,2
329,49,53,57,9,1.501240611,8.216904438,1,1,1,558.3535372,2.267021081,19.28612251,1,1,1,389.0554986,107.6426488,755.3329615,9,2
330,49,53,57,10,1,7.141060823,1,1.002853392,1,889.7623404,3.474947976,33.64078016,1,3.563875087,1,1182.557918,-233.9665569,2295.880607,9,2
331,49,53,57,11,1,1,1,1,1,339.6444236,1,8.451850105,1,1,1,179.3371495,71.23936041,348.1746453,9,2
332,49,53,57,12,1,10.17516399,1,1,1,633.044665,1,10.17573327,1,1,1,274.0476948,93.10770432,455.1932211,9,2
333,49,53,57,13,2.161546404,13.97789694,1,4.074144509,1,1412.130513,3.427133642,14.3588094,1,4.086201315,1,1208.769681,685.3238437,2007.76644,9,2
334,49,53,57,14,1.905917452,8.0983072,1,1,1,758.4587549,3.567768156,25.62882258,1,1,1,687.1876921,247.2903432,1773.523703,9,2
335,49,53,57,15,1.580613388,1.924020746,1,1,1,975.6498285,5.132377496,36.03253882,1,2.977634694,1,2378.624906,589.2669376,4617.988439,9,2
336,49,53,57,16,3.23024625,18.34231441,1,1,1,448.6573764,3.230583336,18.3423936,1.000257025,1.00052581,1,257.5345127,68.61361421,1694.083886,9,2
337,49,53,57,17,2.003109092,7.652255262,1.760404918,1,1,1326.252003,5.069087279,38.86702656,3.149911874,1,1,5264.40934,1283.393862,14892.87904,9,2
338,49,53,57,18,1.554652172,13.94676169,1,1,1,2512.2073,3.560481024,34.3934803,1,1,1,2792.620935,706.6131189,7900.25302,9,2
339,49,53,57,19,2.969716411,6.292663434,1,1,1,914.1939508,5.387822995,31.0093553,1,4.171384251,1.008835469,1263.823018,744.7156913,9966.356513,9,2
340,51,55,59,0,9.412886841,1.82597437,2.761494974,1,1,2367.314017,9.412948621,1.827116118,2.762249125,1.001295294,1.001124994,1176.167513,634.0250766,2916.46006,9,2
341,51,55,59,1,11.54355564,1.95974446,1.899940935,1,1,2220.80839,11.54360228,1.960810064,1.900922545,1.001081888,1.000955162,1112.122752,605.6791603,2159.134043,9,2
342,51,55,59,2,8.510559736,1.945640387,1,1,1,1894.988658,8.51065663,1.946545421,1,1.001569462,1.001966791,947.7280513,512.8666801,1567.092634,9,2
343,51,55,59,3,9.029689102,2.982045436,1.636436591,1,1,2057.254965,9.029812383,2.982543094,1.637807043,1.000428178,1.000566035,1135.945737,657.9747228,1809.430488,9,2
344,51,55,59,4,7.889563611,3.054332425,1,2.845285972,1,2879.84678,7.889716976,3.054623846,1.000810211,2.845667504,1.000063727,1584.72991,643.5121673,4009.076529,9,2
345,51,55,59,5,7.236713334,1.408761268,1.593867462,1.037426629,1,1810.601,7.236852178,1.41007892,1.595461633,1.039350261,1.001747474,889.0434739,502.3095627,1652.898988,9,2
346,51,55,59,6,8.160601732,2.292053638,2.941594898,1.371347866,1,2297.582114,8.160721673,2.292651182,2.942198003,1.372472133,1.001159256,1136.927579,579.8330655,2066.997502,9,2
347,51,55,59,7,6.470699294,2.38469725,2.004400551,1,1,1868.548786,6.470859394,2.385199392,2.005267273,1.000928209,1.000424311,987.2551075,533.1177581,1754.276383,9,2
348,51,55,59,8,8.351058856,2.436763446,1.468635366,1,1,1971.554092,8.351207349,2.437275073,1.470129792,1.00100391,1.000550114,1029.07875,555.702525,1828.593779,9,2
349,51,55,59,9,8.085308562,2.813572016,1,1,1,2251.001795,8.085502503,2.814287368,1.001852731,1.001122358,1.001666201,1095.83474,914.1790582,1675.99494,9,2
350,51,55,59,10,8.659455747,2.057023218,1.330999545,1,1,1821.507739,8.659589616,2.057776556,1.332672064,1.000623078,1.000858386,961.0858953,518.9863834,1707.775706,9,2
351,51,55,59,11,8.903344279,1.975476969,1.735647552,1,1,2244.588921,8.903422452,1.976507236,1.736836084,1.001092261,1.00033857,1142.624301,645.5827298,2124.353427,9,2
352,51,55,59,12,8.121100993,2.242247775,1.751155654,1,1,2216.258509,8.121207733,2.242994852,1.75225366,1.000764262,1.000769521,1160.656602,684.7873952,2253.360232,9,2
353,51,55,59,13,8.73855309,1.336181111,1,1.117599434,1,1629.508267,6.734360463,1,2.101124028,1,1,788.2683935,465.0783522,1530.386031,9,2
354,51,55,59,14,10.56379605,2.928641796,1,1,1,2099.404161,10.56389304,2.929036105,1.000326433,1.000063564,1.000516003,1238.394729,730.6528901,2404.285151,9,2
355,51,55,59,15,8.270741511,2.153739377,2.586816692,1,1,2429.315419,8.270855318,2.154431755,2.587377699,1.001204368,1.000699764,1195.512438,630.6328109,2075.15925,9,2
