,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c1_MSD,c2_MSD,c3_MSD,c4_MSD,c5_MSD,c6_MSD,c7_MSD,c8_MSD,Netau_MSD,c0,c1,c2,c3,c4,c5,c6,c7,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T
139,29.0,33.0,45.0,19,,,,,,,,,,,,,,,,,,,,,,,9
140,31.0,35.0,47.0,0,,,,,,,,,,,,,,,,,,,,,,,9
141,31.0,35.0,47.0,1,,,,,,,,,,,,,,,,,,,,,,,9
142,31.0,35.0,47.0,2,,,,,,,,,,,,,,,,,,,,,,,9
143,31.0,35.0,47.0,3,,,,,,,,,,,,,,,,,,,,,,,9
144,31.0,35.0,47.0,4,,,,,,,,,,,,,,,,,,,,,,,9
145,31.0,35.0,47.0,5,,,,,,,,,,,,,,,,,,,,,,,9
146,31.0,35.0,47.0,6,,,,,,,,,,,,,,,,,,,,,,,9
147,31.0,35.0,47.0,7,,,,,,,,,,,,,,,,,,,,,,,9
148,31.0,35.0,47.0,8,,,,,,,,,,,,,,,,,,,,,,,9
149,31.0,35.0,47.0,9,,,,,,,,,,,,,,,,,,,,,,,9
150,31.0,35.0,47.0,10,,,,,,,,,,,,,,,,,,,,,,,9
151,31.0,35.0,47.0,11,,,,,,,,,,,,,,,,,,,,,,,9
152,31.0,35.0,47.0,12,,,,,,,,,,,,,,,,,,,,,,,9
153,31.0,35.0,47.0,13,,,,,,,,,,,,,,,,,,,,,,,9
154,31.0,35.0,47.0,14,,,,,,,,,,,,,,,,,,,,,,,9
155,31.0,35.0,47.0,15,,,,,,,,,,,,,,,,,,,,,,,9
156,31.0,35.0,47.0,16,,,,,,,,,,,,,,,,,,,,,,,9
157,31.0,35.0,47.0,17,,,,,,,,,,,,,,,,,,,,,,,9
158,31.0,35.0,47.0,18,,,,,,,,,,,,,,,,,,,,,,,9
159,31.0,35.0,47.0,19,,,,,,,,,,,,,,,,,,,,,,,9
160,33.0,37.0,49.0,0,,,,,,,,,,,,,,,,,,,,,,,9
161,33.0,37.0,49.0,1,,,,,,,,,,,,,,,,,,,,,,,9
162,33.0,37.0,49.0,2,,,,,,,,,,,,,,,,,,,,,,,9
163,33.0,37.0,49.0,3,,,,,,,,,,,,,,,,,,,,,,,9
164,33.0,37.0,49.0,4,,,,,,,,,,,,,,,,,,,,,,,9
165,33.0,37.0,49.0,5,,,,,,,,,,,,,,,,,,,,,,,9
166,33.0,37.0,49.0,6,,,,,,,,,,,,,,,,,,,,,,,9
167,33.0,37.0,49.0,7,,,,,,,,,,,,,,,,,,,,,,,9
168,33.0,37.0,49.0,8,,,,,,,,,,,,,,,,,,,,,,,9
169,33.0,37.0,49.0,9,,,,,,,,,,,,,,,,,,,,,,,9
170,33.0,37.0,49.0,10,,,,,,,,,,,,,,,,,,,,,,,9
171,33.0,37.0,49.0,11,,,,,,,,,,,,,,,,,,,,,,,9
172,33.0,37.0,49.0,12,,,,,,,,,,,,,,,,,,,,,,,9
173,33.0,37.0,49.0,13,,,,,,,,,,,,,,,,,,,,,,,9
174,33.0,37.0,49.0,14,,,,,,,,,,,,,,,,,,,,,,,9
175,33.0,37.0,49.0,15,,,,,,,,,,,,,,,,,,,,,,,9
176,33.0,37.0,49.0,16,,,,,,,,,,,,,,,,,,,,,,,9
177,33.0,37.0,49.0,17,,,,,,,,,,,,,,,,,,,,,,,9
178,33.0,37.0,49.0,18,,,,,,,,,,,,,,,,,,,,,,,9
179,33.0,37.0,49.0,19,,,,,,,,,,,,,,,,,,,,,,,9
180,35.0,39.0,51.0,0,,,,,,,,,,,,,,,,,,,,,,,9
181,35.0,39.0,51.0,1,,,,,,,,,,,,,,,,,,,,,,,9
182,35.0,39.0,51.0,2,,,,,,,,,,,,,,,,,,,,,,,9
183,35.0,39.0,51.0,3,,,,,,,,,,,,,,,,,,,,,,,9
184,35.0,39.0,51.0,4,,,,,,,,,,,,,,,,,,,,,,,9
185,35.0,39.0,51.0,5,,,,,,,,,,,,,,,,,,,,,,,9
186,35.0,39.0,51.0,6,,,,,,,,,,,,,,,,,,,,,,,9
187,35.0,39.0,51.0,7,,,,,,,,,,,,,,,,,,,,,,,9
188,35.0,39.0,51.0,8,,,,,,,,,,,,,,,,,,,,,,,9
189,35.0,39.0,51.0,9,,,,,,,,,,,,,,,,,,,,,,,9
190,35.0,39.0,51.0,10,,,,,,,,,,,,,,,,,,,,,,,9
191,35.0,39.0,51.0,11,,,,,,,,,,,,,,,,,,,,,,,9
192,35.0,39.0,51.0,12,,,,,,,,,,,,,,,,,,,,,,,9
193,35.0,39.0,51.0,13,,,,,,,,,,,,,,,,,,,,,,,9
194,35.0,39.0,51.0,14,,,,,,,,,,,,,,,,,,,,,,,9
195,35.0,39.0,51.0,15,,,,,,,,,,,,,,,,,,,,,,,9
196,35.0,39.0,51.0,16,,,,,,,,,,,,,,,,,,,,,,,9
197,35.0,39.0,51.0,17,,,,,,,,,,,,,,,,,,,,,,,9
198,35.0,39.0,51.0,18,,,,,,,,,,,,,,,,,,,,,,,9
199,35.0,39.0,51.0,19,,,,,,,,,,,,,,,,,,,,,,,9
200,37.0,41.0,53.0,0,,,,,,,,,,,,,,,,,,,,,,,9
201,37.0,41.0,53.0,1,,,,,,,,,,,,,,,,,,,,,,,9
202,37.0,41.0,53.0,2,,,,,,,,,,,,,,,,,,,,,,,9
203,37.0,41.0,53.0,3,,,,,,,,,,,,,,,,,,,,,,,9
204,37.0,41.0,53.0,4,,,,,,,,,,,,,,,,,,,,,,,9
205,37.0,41.0,53.0,5,,,,,,,,,,,,,,,,,,,,,,,9
206,37.0,41.0,53.0,6,,,,,,,,,,,,,,,,,,,,,,,9
207,37.0,41.0,53.0,7,,,,,,,,,,,,,,,,,,,,,,,9
208,37.0,41.0,53.0,8,,,,,,,,,,,,,,,,,,,,,,,9
209,37.0,41.0,53.0,9,,,,,,,,,,,,,,,,,,,,,,,9
210,37.0,41.0,53.0,10,,,,,,,,,,,,,,,,,,,,,,,9
211,37.0,41.0,53.0,11,,,,,,,,,,,,,,,,,,,,,,,9
212,37.0,41.0,53.0,12,,,,,,,,,,,,,,,,,,,,,,,9
213,37.0,41.0,53.0,13,,,,,,,,,,,,,,,,,,,,,,,9
214,37.0,41.0,53.0,14,,,,,,,,,,,,,,,,,,,,,,,9
215,37.0,41.0,53.0,15,,,,,,,,,,,,,,,,,,,,,,,9
216,37.0,41.0,53.0,16,,,,,,,,,,,,,,,,,,,,,,,9
217,37.0,41.0,53.0,17,,,,,,,,,,,,,,,,,,,,,,,9
218,37.0,41.0,53.0,18,,,,,,,,,,,,,,,,,,,,,,,9
219,37.0,41.0,53.0,19,,,,,,,,,,,,,,,,,,,,,,,9
220,39.0,43.0,55.0,0,,,,,,,,,,,,,,,,,,,,,,,9
221,39.0,43.0,55.0,1,,,,,,,,,,,,,,,,,,,,,,,9
222,39.0,43.0,55.0,2,,,,,,,,,,,,,,,,,,,,,,,9
223,39.0,43.0,55.0,3,,,,,,,,,,,,,,,,,,,,,,,9
224,39.0,43.0,55.0,4,,,,,,,,,,,,,,,,,,,,,,,9
225,39.0,43.0,55.0,5,,,,,,,,,,,,,,,,,,,,,,,9
226,39.0,43.0,55.0,6,,,,,,,,,,,,,,,,,,,,,,,9
227,39.0,43.0,55.0,7,,,,,,,,,,,,,,,,,,,,,,,9
228,39.0,43.0,55.0,8,,,,,,,,,,,,,,,,,,,,,,,9
229,39.0,43.0,55.0,9,,,,,,,,,,,,,,,,,,,,,,,9
230,39.0,43.0,55.0,10,,,,,,,,,,,,,,,,,,,,,,,9
231,39.0,43.0,55.0,11,,,,,,,,,,,,,,,,,,,,,,,9
232,39.0,43.0,55.0,12,,,,,,,,,,,,,,,,,,,,,,,9
233,39.0,43.0,55.0,13,,,,,,,,,,,,,,,,,,,,,,,9
234,39.0,43.0,55.0,14,,,,,,,,,,,,,,,,,,,,,,,9
235,39.0,43.0,55.0,15,,,,,,,,,,,,,,,,,,,,,,,9
236,39.0,43.0,55.0,16,,,,,,,,,,,,,,,,,,,,,,,9
237,39.0,43.0,55.0,17,,,,,,,,,,,,,,,,,,,,,,,9
238,39.0,43.0,55.0,18,,,,,,,,,,,,,,,,,,,,,,,9
239,39.0,43.0,55.0,19,,,,,,,,,,,,,,,,,,,,,,,9
240,41.0,45.0,57.0,0,,,,,,,,,,,,,,,,,,,,,,,9
241,41.0,45.0,57.0,1,,,,,,,,,,,,,,,,,,,,,,,9
242,41.0,45.0,57.0,2,,,,,,,,,,,,,,,,,,,,,,,9
243,41.0,45.0,57.0,3,,,,,,,,,,,,,,,,,,,,,,,9
244,41.0,45.0,57.0,4,,,,,,,,,,,,,,,,,,,,,,,9
245,41.0,45.0,57.0,5,,,,,,,,,,,,,,,,,,,,,,,9
246,41.0,45.0,57.0,6,,,,,,,,,,,,,,,,,,,,,,,9
247,41.0,45.0,57.0,7,,,,,,,,,,,,,,,,,,,,,,,9
248,41.0,45.0,57.0,8,,,,,,,,,,,,,,,,,,,,,,,9
249,41.0,45.0,57.0,9,,,,,,,,,,,,,,,,,,,,,,,9
250,41.0,45.0,57.0,10,,,,,,,,,,,,,,,,,,,,,,,9
251,41.0,45.0,57.0,11,,,,,,,,,,,,,,,,,,,,,,,9
252,41.0,45.0,57.0,12,,,,,,,,,,,,,,,,,,,,,,,9
253,41.0,45.0,57.0,13,,,,,,,,,,,,,,,,,,,,,,,9
254,41.0,45.0,57.0,14,,,,,,,,,,,,,,,,,,,,,,,9
255,41.0,45.0,57.0,15,,,,,,,,,,,,,,,,,,,,,,,9
256,41.0,45.0,57.0,16,,,,,,,,,,,,,,,,,,,,,,,9
257,41.0,45.0,57.0,17,,,,,,,,,,,,,,,,,,,,,,,9
258,41.0,45.0,57.0,18,,,,,,,,,,,,,,,,,,,,,,,9
259,41.0,45.0,57.0,19,,,,,,,,,,,,,,,,,,,,,,,9
260,43.0,47.0,59.0,0,,,,,,,,,,,,,,,,,,,,,,,9
261,43.0,47.0,59.0,1,,,,,,,,,,,,,,,,,,,,,,,9
262,43.0,47.0,59.0,2,,,,,,,,,,,,,,,,,,,,,,,9
263,43.0,47.0,59.0,3,,,,,,,,,,,,,,,,,,,,,,,9
264,43.0,47.0,59.0,4,,,,,,,,,,,,,,,,,,,,,,,9
265,43.0,47.0,59.0,5,,,,,,,,,,,,,,,,,,,,,,,9
266,43.0,47.0,59.0,6,,,,,,,,,,,,,,,,,,,,,,,9
267,43.0,47.0,59.0,7,,,,,,,,,,,,,,,,,,,,,,,9
268,43.0,47.0,59.0,8,,,,,,,,,,,,,,,,,,,,,,,9
269,43.0,47.0,59.0,9,,,,,,,,,,,,,,,,,,,,,,,9
270,43.0,47.0,59.0,10,,,,,,,,,,,,,,,,,,,,,,,9
271,43.0,47.0,59.0,11,,,,,,,,,,,,,,,,,,,,,,,9
272,43.0,47.0,59.0,12,,,,,,,,,,,,,,,,,,,,,,,9
273,43.0,47.0,59.0,13,,,,,,,,,,,,,,,,,,,,,,,9
274,43.0,47.0,59.0,14,,,,,,,,,,,,,,,,,,,,,,,9
275,43.0,47.0,59.0,15,,,,,,,,,,,,,,,,,,,,,,,9
276,43.0,47.0,59.0,16,,,,,,,,,,,,,,,,,,,,,,,9
277,43.0,47.0,59.0,17,,,,,,,,,,,,,,,,,,,,,,,9
278,43.0,47.0,59.0,18,,,,,,,,,,,,,,,,,,,,,,,9
279,43.0,47.0,59.0,19,,,,,,,,,,,,,,,,,,,,,,,9
280,45.0,49.0,61.0,0,1.0,1.0,1.0,2.4646374787124263,1.303833214832789,1.0,1.0,1.2394924369793245,1.0839286895428533,10000000.000000006,2.8624940971242934,1.0,1.0,18.6915677747888,1.6307702481063389,2.1668927208570543,1.9324436000581615,1.0,1.0,19908.740489532753,141147.99288566483,172514.21352692368,9
281,45.0,49.0,61.0,1,3.3642877380442138,1.0,1.0,1.0,1.0,11.25114386951382,1.0,1.0,3.352335868434239,10000000.000000006,3.3287476099526967,1.8709831751001282,1.0,5.091669750769407,1.0,11.26630726614556,1.356155483661774,1.0,3.363824139372426,11103.395481813046,4469.88406508296,20186.589841240668,9
282,45.0,49.0,61.0,2,3.6570288600204113,1.0,3.4852125719155294,5.341154680287255,1.0168578115399662,4.157241074705933,1.0,1.0,4.954851783032343,10000000.000000006,12.784539337789957,7.447733942310513,3.797429934655917,1.1860803991943862,1.0,1.1096143019391906,1.0,1.0,1.553988421191393,938.3683538504115,228.8174551925132,1846.7597386802297,9
283,45.0,49.0,61.0,3,1.9064467792165896,1.0,1.0,1.0,1.0,1.0,1.0,16.817053498605933,1.5238585812245162,10000000.000000006,2.712599702208463,1.0,1.0,6.082144270771068,1.0,1.0,1.0,16.718061564812214,1.0,7693.42894646127,1597.8660119573406,19920.062949068182,9
284,45.0,49.0,61.0,4,3.2356267460748556,3.2338260824648843,1.0024369673125293,1.0,1.0,1.0,1.0,8.791142047673086,1.0,10000000.000000006,3.23563046934574,3.2338419348327228,1.002442994721101,1.0,1.0,1.0,1.0,8.791141524020444,1.0000083959400454,14635.343308298949,3763.6107399272737,29617.806938653706,9
285,45.0,49.0,61.0,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6470733301537364,1.0,10000000.000000006,1.0,1.0,1.0,10.588014023990933,1.0,4.4645255591897754,1.0,1.0,2.390269569472561,4022.94317744494,979.9369308622735,11139.684386928788,9
286,45.0,49.0,61.0,6,1.7314689955651201,1.0,1.0,5.001910917417878,1.6416752241908474,3.495170485366745,1.0,1.0,9.917136874150295,10000000.000000006,1.7314723811190966,1.0,1.0,5.001910772628353,1.6416895271333214,3.495168978773507,1.0,1.0,9.917136770943898,26893.619054799667,190669.03569376594,233039.93251460284,9
287,45.0,49.0,61.0,7,3.369934265273085,1.2481415018394935,1.0505373795560509,1.0,5.809411599890538,1.0,1.0,1.827890768158912,1.0,10000000.000000006,3.4573744059183227,1.6292063064771591,1.0,1.0,5.827335123386129,1.2986770660981097,1.0,1.70403292018824,1.415740641474497,100000000000.0,708975000000.0,823198750000.0001,9
288,45.0,49.0,61.0,8,7.93658048598367,1.0,1.0,18.03617453019215,6.467776953424624,1.0,1.0,1.0,1.0,10000000.000000006,7.927947499377208,12.208720352287672,4.06581807847782,18.029895622294536,6.390201485350622,3.185515119742128,1.0,1.0,1.0,100000000000.0,706759453125.0,866525000000.0001,9
289,45.0,49.0,61.0,9,5.747894311228123,3.2348079951533872,1.0,1.0,11.093648992671742,5.3492354200649475,1.0,1.0,1.0,1978.6965452448794,5.57161137564001,3.3946659984412713,1.0,21.675749952385868,1.0,1.0,1.0,1.0,1.0,381.10340477095144,55.72805340885395,739.894345245484,9
290,45.0,49.0,61.0,10,1.0,1.0,1.0,8.407602271808347,1.0,1.0,16.210721225349335,1.0,1.0,10000000.000000006,1.0,1.0,1.0,8.207035524020862,3.0336684522810407,1.0,2.087883747639103,1.0,1.0,867.8586537865706,89.77711642559649,6894.291001860317,9
291,45.0,49.0,61.0,11,1.0,1.2107540615741292,1.1551908585901363,23.098279317016004,1.0,1.0,1.0,3.1886509194980945,1.0,4609.727521658657,5.079333118462045,20.370158259770143,7.183437595087597,23.187950489664928,1.0,1.0,1.396315586208475,3.2699294054113888,1.0,4914.784549816703,1210.0274476852853,9649.889173293499,9
292,45.0,49.0,61.0,12,1.0,1.345355923757234,1.0,1.8717111435806946,13.388901966449895,1.0,11.460381365547969,1.0,3.707390555525996,10000000.000000006,1.0,6.925438588437892,3.3609595885129813,1.1515870667718457,13.44843361816788,1.0,11.601851365683514,1.0,4.1645143390195045,100000000000.0,511475625000.0,633049988297.6903,9
293,45.0,49.0,61.0,13,1.0,1.0,1.0,7.007791277921245,4.586290242261577,4.805158566476648,1.0,1.0,1.0,10000000.000000006,12.960969015056639,1.0004202359415126,1.0,21.05040014183898,2.6549078147970113,3.1866959983129224,1.0,8.46862510422823,1.0,131290.11532451835,930814.095122004,1137661.6718157828,9
294,45.0,49.0,61.0,14,2.0488072191162803,1.0,1.0,1.0,1.0522771952548584,1.0,5.525628856993999,2.416297969494109,1.010209721136869,77319.08403374485,2.0402757445719844,1.0,1.0,1.0,1.0,4.73013956471205,1.0,1.0,1.0,1552.4048585028359,194.50416074724745,3609.2596504489143,9
