,epiweek_start,epiweek_middle,epiweek_end,superlineage_combo,c0_MSD,c4_MSD,c8_MSD,Netau_MSD,c0,c4,c8,Netau_HMM,Netau_HMM_lower,Netau_HMM_upper,T,delta_t
31,21.0,25.0,29.0,11,,,,,,,,,,,9,4
32,21.0,25.0,29.0,12,,,,,,,,,,,9,4
33,21.0,25.0,29.0,13,,,,,,,,,,,9,4
34,21.0,25.0,29.0,14,,,,,,,,,,,9,4
35,21.0,25.0,29.0,15,,,,,,,,,,,9,4
36,21.0,25.0,29.0,16,,,,,,,,,,,9,4
37,21.0,25.0,29.0,17,,,,,,,,,,,9,4
38,21.0,25.0,29.0,18,,,,,,,,,,,9,4
39,21.0,25.0,29.0,19,,,,,,,,,,,9,4
40,25.0,29.0,33.0,0,,,,,,,,,,,9,4
41,25.0,29.0,33.0,1,,,,,,,,,,,9,4
42,25.0,29.0,33.0,2,,,,,,,,,,,9,4
43,25.0,29.0,33.0,3,,,,,,,,,,,9,4
44,25.0,29.0,33.0,4,,,,,,,,,,,9,4
45,25.0,29.0,33.0,5,,,,,,,,,,,9,4
46,25.0,29.0,33.0,6,,,,,,,,,,,9,4
47,25.0,29.0,33.0,7,,,,,,,,,,,9,4
48,25.0,29.0,33.0,8,,,,,,,,,,,9,4
49,25.0,29.0,33.0,9,,,,,,,,,,,9,4
50,25.0,29.0,33.0,10,,,,,,,,,,,9,4
51,25.0,29.0,33.0,11,,,,,,,,,,,9,4
52,25.0,29.0,33.0,12,,,,,,,,,,,9,4
53,25.0,29.0,33.0,13,,,,,,,,,,,9,4
54,25.0,29.0,33.0,14,,,,,,,,,,,9,4
55,25.0,29.0,33.0,15,,,,,,,,,,,9,4
56,25.0,29.0,33.0,16,,,,,,,,,,,9,4
57,25.0,29.0,33.0,17,,,,,,,,,,,9,4
58,25.0,29.0,33.0,18,,,,,,,,,,,9,4
59,25.0,29.0,33.0,19,,,,,,,,,,,9,4
60,29.0,33.0,37.0,0,,,,,,,,,,,9,4
61,29.0,33.0,37.0,1,,,,,,,,,,,9,4
62,29.0,33.0,37.0,2,,,,,,,,,,,9,4
63,29.0,33.0,37.0,3,,,,,,,,,,,9,4
64,29.0,33.0,37.0,4,,,,,,,,,,,9,4
65,29.0,33.0,37.0,5,,,,,,,,,,,9,4
66,29.0,33.0,37.0,6,,,,,,,,,,,9,4
67,29.0,33.0,37.0,7,,,,,,,,,,,9,4
68,29.0,33.0,37.0,8,,,,,,,,,,,9,4
69,29.0,33.0,37.0,9,,,,,,,,,,,9,4
70,29.0,33.0,37.0,10,,,,,,,,,,,9,4
71,29.0,33.0,37.0,11,,,,,,,,,,,9,4
72,29.0,33.0,37.0,12,,,,,,,,,,,9,4
73,29.0,33.0,37.0,13,,,,,,,,,,,9,4
74,29.0,33.0,37.0,14,,,,,,,,,,,9,4
75,29.0,33.0,37.0,15,,,,,,,,,,,9,4
76,29.0,33.0,37.0,16,,,,,,,,,,,9,4
77,29.0,33.0,37.0,17,,,,,,,,,,,9,4
78,29.0,33.0,37.0,18,,,,,,,,,,,9,4
79,29.0,33.0,37.0,19,,,,,,,,,,,9,4
80,33.0,37.0,41.0,0,,,,,,,,,,,9,4
81,33.0,37.0,41.0,1,,,,,,,,,,,9,4
82,33.0,37.0,41.0,2,,,,,,,,,,,9,4
83,33.0,37.0,41.0,3,,,,,,,,,,,9,4
84,33.0,37.0,41.0,4,,,,,,,,,,,9,4
85,33.0,37.0,41.0,5,,,,,,,,,,,9,4
86,33.0,37.0,41.0,6,,,,,,,,,,,9,4
87,33.0,37.0,41.0,7,,,,,,,,,,,9,4
88,33.0,37.0,41.0,8,,,,,,,,,,,9,4
89,33.0,37.0,41.0,9,,,,,,,,,,,9,4
90,33.0,37.0,41.0,10,,,,,,,,,,,9,4
91,33.0,37.0,41.0,11,,,,,,,,,,,9,4
92,33.0,37.0,41.0,12,,,,,,,,,,,9,4
93,33.0,37.0,41.0,13,,,,,,,,,,,9,4
94,33.0,37.0,41.0,14,,,,,,,,,,,9,4
95,33.0,37.0,41.0,15,,,,,,,,,,,9,4
96,33.0,37.0,41.0,16,,,,,,,,,,,9,4
97,33.0,37.0,41.0,17,,,,,,,,,,,9,4
98,33.0,37.0,41.0,18,,,,,,,,,,,9,4
99,33.0,37.0,41.0,19,,,,,,,,,,,9,4
100,37.0,41.0,45.0,0,,,,,,,,,,,9,4
101,37.0,41.0,45.0,1,,,,,,,,,,,9,4
102,37.0,41.0,45.0,2,,,,,,,,,,,9,4
103,37.0,41.0,45.0,3,,,,,,,,,,,9,4
104,37.0,41.0,45.0,4,,,,,,,,,,,9,4
105,37.0,41.0,45.0,5,,,,,,,,,,,9,4
106,37.0,41.0,45.0,6,,,,,,,,,,,9,4
107,37.0,41.0,45.0,7,,,,,,,,,,,9,4
108,37.0,41.0,45.0,8,,,,,,,,,,,9,4
109,37.0,41.0,45.0,9,,,,,,,,,,,9,4
110,37.0,41.0,45.0,10,,,,,,,,,,,9,4
111,37.0,41.0,45.0,11,,,,,,,,,,,9,4
112,37.0,41.0,45.0,12,,,,,,,,,,,9,4
113,37.0,41.0,45.0,13,,,,,,,,,,,9,4
114,37.0,41.0,45.0,14,,,,,,,,,,,9,4
115,37.0,41.0,45.0,15,,,,,,,,,,,9,4
116,37.0,41.0,45.0,16,,,,,,,,,,,9,4
117,37.0,41.0,45.0,17,,,,,,,,,,,9,4
118,37.0,41.0,45.0,18,,,,,,,,,,,9,4
119,37.0,41.0,45.0,19,,,,,,,,,,,9,4
120,41.0,45.0,49.0,0,,,,,,,,,,,9,4
121,41.0,45.0,49.0,1,,,,,,,,,,,9,4
122,41.0,45.0,49.0,2,,,,,,,,,,,9,4
123,41.0,45.0,49.0,3,,,,,,,,,,,9,4
124,41.0,45.0,49.0,4,,,,,,,,,,,9,4
125,41.0,45.0,49.0,5,,,,,,,,,,,9,4
126,41.0,45.0,49.0,6,,,,,,,,,,,9,4
127,41.0,45.0,49.0,7,,,,,,,,,,,9,4
128,41.0,45.0,49.0,8,,,,,,,,,,,9,4
129,41.0,45.0,49.0,9,,,,,,,,,,,9,4
130,41.0,45.0,49.0,10,,,,,,,,,,,9,4
131,41.0,45.0,49.0,11,,,,,,,,,,,9,4
132,41.0,45.0,49.0,12,,,,,,,,,,,9,4
133,41.0,45.0,49.0,13,,,,,,,,,,,9,4
134,41.0,45.0,49.0,14,,,,,,,,,,,9,4
135,41.0,45.0,49.0,15,,,,,,,,,,,9,4
136,41.0,45.0,49.0,16,,,,,,,,,,,9,4
137,41.0,45.0,49.0,17,,,,,,,,,,,9,4
138,41.0,45.0,49.0,18,,,,,,,,,,,9,4
139,41.0,45.0,49.0,19,,,,,,,,,,,9,4
140,45.0,49.0,53.0,0,1.0,1.0,25.616509484794644,10000000.000000006,1.0,1.0,40.848719674233955,100000000000.0,708975000000.0,866525000000.0001,9,4
141,45.0,49.0,53.0,1,1.0,1.0,1.0,10000000.000000006,1.0,1.0,1.0,10000000.000000006,70897500.00000004,86652500.00000006,9,4
142,45.0,49.0,53.0,2,1.0,1.0,95.82738747648023,10000000.000000006,1.0,1.0,94.95099335944433,100000000000.0,708975000000.0,866525000000.0001,9,4
143,45.0,49.0,53.0,3,1.0,1.0,57.52687285561548,10000000.000000006,1.0,1.0,73.87347523520798,100000000000.0,708975000000.0,866525000000.0001,9,4
144,45.0,49.0,53.0,4,3.3748310127156462,1.0,1.026958141313153,635.3201914123484,3.892898665540588,1.0,1.0147043825406814,141.95743859818796,174.29549922700573,200.8638340503932,9,4
145,45.0,49.0,53.0,5,1.0,1.845444583437297,1.0,10000000.000000006,1.0,5.701169424890587,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
146,45.0,49.0,53.0,6,2.7036024232025944,1.0,1.1110310698600572,368.8271364030554,2.0141120001809965,1.0,1.1202789495242638,58.341952549915185,413.6298850566576,429.71546368317973,9,4
147,45.0,49.0,53.0,7,1.0,2.263982519618972,58.815630470768184,418.43957001973575,1.0009838888337612,2.264202156128024,58.81564674076381,104.73303774648866,68.33830712958385,128.49938092742264,9,4
148,45.0,49.0,53.0,8,1.0,1.0,78.9000480924311,10000000.000000006,1.0,1.0,83.89378066761903,100000000000.0,708975000000.0,866525000000.0001,9,4
149,45.0,49.0,53.0,9,4.198907763264868,1.0,1.0,10000000.000000006,4.981470712099074,1.0,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
150,45.0,49.0,53.0,10,1.0,1.0,21.17430782278241,10000000.000000006,1.0,1.0,32.54763322675202,100000000000.0,708975000000.0,866525000000.0001,9,4
151,45.0,49.0,53.0,11,1.0,1.0,75.43478458807387,3145446.8336957605,1.123873068095929,1.0,75.43078961703704,100000000000.0,124621984830.40602,160299145299.14532,9,4
152,45.0,49.0,53.0,12,1.1356153298644422,17.04322534366007,1.0,7847740.175709481,1.0,15.612792241166073,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
153,45.0,49.0,53.0,13,1.0,1.0,1.0,10000000.000000006,1.0,1.0,1.0,10000000.000000006,70897500.00000004,86652500.00000006,9,4
154,45.0,49.0,53.0,14,1.6238356639829676,1.0,1.1484803609843797,291.16799576232154,1.8859989644605064,1.0,1.1508655259820029,70.89921537990811,85.30402712007597,96.98680290248437,9,4
155,45.0,49.0,53.0,15,1.0,1.0,1.0,3387550.4399938234,1.0,1.0,6.152539350819072,100000000000.0,708975000000.0,866525000000.0001,9,4
156,45.0,49.0,53.0,16,1.0,1.353316464716656,5.053318702225118,1208594.1378564641,1.0,1.4008445704830306,5.057931648143126,100000000000.0,711190546875.0,844243204536.0138,9,4
157,45.0,49.0,53.0,17,2.5077660334363205,1.0323159677560017,1.0,3698369.6630527466,2.0409406640524113,1.0,1.0,100000000000.0,708975000000.0,866525000000.0001,9,4
158,45.0,49.0,53.0,18,,,,,,,,,,,9,4
159,45.0,49.0,53.0,19,1.0,1.0,30.672817928392167,10000000.000000006,1.0,1.0,34.88703282734644,100000000000.0,708975000000.0,866525000000.0001,9,4
160,49.0,53.0,57.0,0,4.430048958892081,1.0,1.0,1008.2305697697483,4.429938561551201,1.0,1.0002684355231286,274.4968064050032,315.4733518782031,407.75724401831604,9,4
161,49.0,53.0,57.0,1,4.153808817265591,1.0,1.0,2335.0229060227794,4.1537579151723625,1.0,1.0002309925270376,580.4041437736133,727.7375033469152,889.4569485351186,9,4
162,49.0,53.0,57.0,2,4.622124762175095,1.0,1.0,2096.498769022867,4.359666901562403,1.0,1.1630966225506636,555.6585594208908,458.33077639892,616.4485556652276,9,4
163,49.0,53.0,57.0,3,6.691820680404857,1.0,1.0,1429.7515994813928,6.338360142796252,1.0,1.2353622089378216,388.70369684454425,2755.812034703608,3366.7959080884093,9,4
164,49.0,53.0,57.0,4,3.5561310596079627,1.0,1.0,2546.748243698713,3.556112290189531,1.0,1.0002792102493276,639.5171422208969,666.5728075870087,814.6972932127939,9,4
165,49.0,53.0,57.0,5,4.971366474044019,1.0,1.0,2824.6524870438184,4.971328993717156,1.0,1.0001081035886816,709.9159977007339,570.7461398201153,837.6403042057837,9,4
166,49.0,53.0,57.0,6,5.626851520939367,1.0,1.0,2157.105341708289,5.62679826824644,1.0,1.000242616773253,573.7813218572468,480.2108293697572,690.501532546396,9,4
167,49.0,53.0,57.0,7,2.7932377682128706,1.0,1.0,7171.8649660104265,2.7933085875509995,1.0,1.0001356721246162,1580.8289011749368,1185.485550664628,2568.2389532934358,9,4
168,49.0,53.0,57.0,8,2.959964232637658,1.0,1.0,1248.8846804945856,2.6924921703969282,1.0,1.1022422165845105,330.77764308387674,395.6609436596856,483.53101892665717,9,4
169,49.0,53.0,57.0,9,3.323125426244388,1.0,1.0,2984.2039114294803,3.1748524802570333,1.0,1.1184465449778604,733.2345193514711,996.4657359954643,1217.9025366427938,9,4
170,49.0,53.0,57.0,10,3.6398970512222912,1.0,1.033840520907338,855.5018340847217,3.195456254042238,1.0,1.0000003023775943,219.4743593960678,270.9664206389914,339.4607103005142,9,4
171,49.0,53.0,57.0,11,3.95075685740091,1.0,1.0,1057.8433224608639,3.950546150865983,1.0,1.0002948393089877,276.7422365802139,288.4505619739922,352.5519416497936,9,4
172,49.0,53.0,57.0,12,3.2755315421329527,1.0,1.0,1844.8967114660456,3.2753787911332037,1.0,1.0001183192376815,473.09632475452844,3354.134668428418,4099.497738700267,9,4
173,49.0,53.0,57.0,13,3.5393008226723444,1.0,1.0,3311.453464751259,3.539308602724653,1.0,1.0002083639230055,809.4306497078154,650.5370656510121,873.8879816566393,9,4
174,49.0,53.0,57.0,14,6.862376637916435,1.0,1.0,1283.1399757597499,6.862419377790044,1.0,1.0001308380059328,329.0328069451019,369.41446549938604,450.1013204402684,9,4
175,49.0,53.0,57.0,15,2.6115634383999944,1.0,1.0,1618.0372519308432,2.426571492380875,1.0,1.0225630484563506,405.12811870992743,546.922960258402,668.4635360585797,9,4
176,49.0,53.0,57.0,16,3.1904426997833455,1.0,1.0,2097.659005563096,3.190304683574687,1.0,1.0001368208138572,519.2332859058456,637.4587110044074,820.1223182512844,9,4
177,49.0,53.0,57.0,17,6.935420373779588,1.0,1.0,3311.8834866986485,6.935407049653068,1.0,1.0001308713371164,870.4435978771004,957.4879576648106,1170.263059368102,9,4
178,49.0,53.0,57.0,18,4.456381541983442,1.0,1.0,5654.553033336711,4.456415507075929,1.0,1.0001713840083386,1439.7494389015644,7457.182218790654,8957.229725526387,9,4
179,49.0,53.0,57.0,19,4.332382538547633,1.0,1.0001088508053704,1056.4697393665356,4.3321836378256835,1.0,1.0005340646536902,277.53269423640796,907.3246485214911,1108.301486864466,9,4
180,53.0,57.0,61.0,0,2.6396393453724456,2.4018418183495807,1.4320197867864528,2959.419133710343,2.6437434205715453,2.4055336829750855,1.438899560872208,740.3369828565613,952.605477159966,1221.5560217133263,9,4
181,53.0,57.0,61.0,1,2.1351543224954384,1.0,1.0180820555202954,2912.622151910874,2.1366589690283253,1.0,1.0213850178011625,750.9028206298121,955.9570524171841,1168.3919529543361,9,4
182,53.0,57.0,61.0,2,5.013042354852051,1.0,1.3472814189349591,2875.143471562406,5.014289739558868,1.0,1.3568615931812786,769.1648270559637,875.6646318854403,1070.2567228708758,9,4
183,53.0,57.0,61.0,3,3.867021937906144,1.002511997801133,1.0796675938747788,3627.5262603526576,3.866371232387579,1.0,1.0759737702866594,916.3664179954789,2995.8309120317194,3661.5711689226346,9,4
184,53.0,57.0,61.0,4,3.9975958862700067,1.0,1.0211216065581084,2920.590530525049,3.9980832944811833,1.0,1.0240866545017318,777.6649060094338,769.8094501226531,960.1486999429337,9,4
185,53.0,57.0,61.0,5,3.2004273386752504,1.0,1.1130782132433952,2568.6220845349035,3.817748589027739,1.0,3.354498079202663,1122.214053298136,1040.206103249426,1271.3630150826318,9,4
186,53.0,57.0,61.0,6,3.0639441849193054,2.8424029096281958,1.2552431239465434,3493.9067846893095,3.0664512730470603,2.8450265818103495,1.2604638133619468,875.4447288261592,1097.6767189118505,1341.5993210358768,9,4
187,53.0,57.0,61.0,7,3.795358871192253,2.9611878169171275,1.1922716548323473,4873.3003175509575,3.79642432414079,2.9628200099706565,1.195487366740832,1222.826315956538,1661.8209633849353,2031.1144799553128,9,4
188,53.0,57.0,61.0,8,2.9588698517804883,1.0,1.1107507467068918,3857.692872444212,2.9588952100276718,1.0,1.1109766887165642,996.4027368470194,1345.1436947434763,1644.064515797582,9,4
189,53.0,57.0,61.0,9,3.5330136428950847,1.0,1.0467172461141265,2750.8140798700606,3.533592192207836,1.0,1.0493343797072434,729.4787148178127,718.2559653590771,877.8690812729844,9,4
190,53.0,57.0,61.0,10,2.8210630955016454,1.0,1.0189975688908195,2666.46715896315,2.8253128070816778,1.0095211027921516,1.0323766407311816,677.5801279200241,920.8314125191137,1125.8971028960977,9,4
191,53.0,57.0,61.0,11,3.3158649894180376,1.0,1.0090503290539268,2662.666400825287,3.3165430946748664,1.0,1.0120334602835022,697.963139645967,646.9581409795309,790.72661675276,9,4
192,53.0,57.0,61.0,12,3.362184037669419,1.0,1.056674163458057,2990.441630102998,3.660255430947101,1.0,2.3496653060858312,1058.8174802870951,940.7186074858422,1149.7671869271405,9,4
193,53.0,57.0,61.0,13,3.467298964160046,1.0066967433720388,1.1059815096914432,2878.3044793223953,3.4649167394692206,1.0,1.0959291403405578,727.4143847629255,886.8510430590833,1097.6488156088722,9,4
194,53.0,57.0,61.0,14,2.87641031097129,2.446065749604241,1.2641755499840917,3292.5506074098553,2.8794345376764743,2.44927818505317,1.270360167705224,826.5916962725099,909.2510936572679,1111.3061787837548,9,4
195,53.0,57.0,61.0,15,3.6641789197417367,3.3124403570527954,1.0063873128979304,4518.19073380859,3.6654954485708306,3.3141846791671608,1.0100188954485978,1131.3575868509313,1113.952085514763,1361.497033982248,9,4
196,53.0,57.0,61.0,16,2.9601848767755183,1.0,1.0068344121673507,3003.9667015416394,3.411497222240132,1.0,2.6536310442695674,1139.6398856749954,1231.6877582845382,1505.395988574461,9,4
197,53.0,57.0,61.0,17,3.0556132142164945,2.355344017297857,1.0017953078846662,2789.7619645660934,3.0594198227948044,2.3603199305613205,1.0109724707623458,698.8319364049651,949.7126092968994,1160.7598463686472,9,4
198,53.0,57.0,61.0,18,5.196676308995907,1.0,1.285960647529376,3975.967132792915,5.196973029411506,1.0019326056193876,1.2889543646535973,1003.4508785663807,1103.7959883323022,1349.0839589614675,9,4
199,53.0,57.0,61.0,19,3.341213183734159,2.896693048048433,1.0017249325982056,4292.882766490895,3.342829614465365,2.898844890113639,1.0060768546010301,1073.467811814487,1345.9634871212415,1645.0664088877336,9,4
200,57.0,61.0,65.0,0,1.0198363115098636,1.0,5.770027063540841,3018.6678760461714,1.023693753357156,1.0,5.771048029669397,816.8278039316375,867.0941303274307,1059.7817148446375,9,4
201,57.0,61.0,65.0,1,1.0576479574933022,1.0,4.885398088255565,3212.4596000118718,1.0644963766955708,1.0,4.887540960708511,842.1038159694145,893.9255603083825,1092.5757209880485,9,4
202,57.0,61.0,65.0,2,1.0,1.0,10.143451923030284,4512.488979227973,1.0064336755334045,1.0070007709814714,10.1440681044926,1144.546875968594,8114.551181407761,10049.586868635517,9,4
203,57.0,61.0,65.0,3,1.0,1.0,1.5580740410221525,2433.8418717019954,1.0001420793179547,1.0,1.5619747278759497,642.7769499862108,4557.127881164737,5569.823220458729,9,4
204,57.0,61.0,65.0,4,1.037333277955733,1.0,5.887125401833563,2606.456521595166,1.0409563312796213,1.0,5.888077970930199,678.3333281648902,667.8974308085072,816.3190820992867,9,4
205,57.0,61.0,65.0,5,1.0,1.0,11.831078379356287,4046.0025370981507,1.0070611985958102,1.0079336839495792,11.83164331645026,1029.3989712698312,1231.319573610488,1504.9461028692704,9,4
206,57.0,61.0,65.0,6,1.1778329940213288,1.0,6.663973866334364,2974.1126544139292,1.181115606911283,1.0,6.664778131164907,824.9129203587837,732.9034023187656,895.7708520512911,9,4
207,57.0,61.0,65.0,7,1.0,1.0,9.34430955209054,3058.6946758807826,1.0000869405256387,1.0,9.344734013617519,818.1815515728659,1010.1395599000535,1236.8908519735724,9,4
208,57.0,61.0,65.0,8,1.088142051045113,1.0,6.2863599510096755,3384.2037650107686,1.0885299146269276,1.0,6.286449123984152,915.933829790839,919.456537818238,1109.7330982961028,9,4
209,57.0,61.0,65.0,9,1.0886699842084582,1.0,6.026351936664468,3054.8993304579244,1.0891465463530283,1.0,6.026468924411492,781.8559687914204,965.2914002625862,1179.80060931731,9,4
210,57.0,61.0,65.0,10,1.0004973515668112,1.0,9.967885103423619,2629.860173769802,1.001020114898536,1.0,9.968253665340022,718.419068719612,845.5239931947552,1033.418198850519,9,4
211,57.0,61.0,65.0,11,1.0,1.0,8.554241879658562,3680.56243744594,1.0080145383019705,1.0084574256812588,8.555343402893048,940.7786480474667,3075.6407936727674,3759.116282935666,9,4
212,57.0,61.0,65.0,12,1.0,1.0,9.212649259302154,2777.625035451643,1.0,1.0,9.214371551518292,723.4579631395103,700.8867150431879,853.6185624906786,9,4
213,57.0,61.0,65.0,13,1.2247246818998,1.0,7.300490345337932,3523.6217533673403,1.2248278756794082,1.0,7.300506626938003,909.2598454111192,1070.1288949838556,1307.9353564330986,9,4
214,57.0,61.0,65.0,14,1.0,1.0,10.920715376861335,3664.7271572735317,1.0,1.0,10.921851523086103,948.423020325772,4912.359844914484,6003.996332772339,9,4
215,57.0,61.0,65.0,15,1.0053815629832261,1.0,2.442128908167434,2407.123118782738,1.0092217724930035,1.0,2.448271383182214,631.0189014982313,633.4459065593111,774.2116522228299,9,4
216,57.0,61.0,65.0,16,1.0000500621640127,1.0,8.15879024794747,2813.989300952766,1.0001970944029615,1.0,8.159319518709996,753.3367513422756,814.1831812583827,995.1127637492998,9,4
217,57.0,61.0,65.0,17,1.0497319967256495,1.0,10.165238446883645,2355.479159715871,1.0518760924524324,1.0,10.165550434058098,642.6640033721744,3328.678528734823,4068.384382095585,9,4
218,57.0,61.0,65.0,18,1.003111123469811,1.0,9.52469690100076,2753.4147822649934,1.0054110950392516,1.0,9.525088841680246,729.1087666078358,872.1262554424497,1065.9321253185924,9,4
219,57.0,61.0,65.0,19,1.0,1.0,2.083495825454888,2274.360961193482,1.0001314449777547,1.0,2.089863567458498,592.4487685966741,612.5008971730442,712.9639881915531,9,4
220,61.0,65.0,69.0,0,1.0607185610584215,3.318885397800196,4.328445621071441,2909.9883369437416,1.0680651754704458,3.322211903133716,4.331321677024899,728.7197440629017,3774.3950341399045,4613.183625991649,9,4
221,61.0,65.0,69.0,1,4.273360866136522,3.8183944295445933,1.003108115555159,2246.854995328143,4.277720082335289,3.821785597763817,1.0162076199046088,563.099972950303,3992.238278051066,4879.389121850351,9,4
222,61.0,65.0,69.0,2,1.1537696106827562,3.6232873555692704,1.9093706060632591,1857.7798934871648,1.1673914280742324,3.629000792856576,1.9229195650353565,465.4672294244196,467.25748799912884,571.0924853322687,9,4
223,61.0,65.0,69.0,3,3.994571674861085,2.5859462650720992,1.0517092214534391,1766.393296086266,4.000978761394785,2.5927832285113235,1.0706658616486686,442.7327613237647,597.6892277870824,730.5090561842119,9,4
224,61.0,65.0,69.0,4,1.0045328627780634,5.940352545853331,4.090746006182035,2717.2192684705788,1.0106230470089015,5.942214229536832,4.0944297054947745,680.041392825072,748.0455321075793,914.2736659957056,9,4
225,61.0,65.0,69.0,5,1.0,1.0,1.4757541050596115,1538.6559288144806,1.0258258910545754,1.0213389446843923,1.4991822408143454,387.71285699206834,456.308208613742,557.7100327501291,9,4
226,61.0,65.0,69.0,6,1.1843375774349112,2.463535889766056,2.786811163936478,1962.0061404199844,1.1981616999340652,2.4710023423968805,2.7956571390388314,491.4370548366173,2545.39834154156,3109.477225956366,9,4
227,61.0,65.0,69.0,7,1.0210895170163499,1.0,2.1272032427458867,1401.3919657722884,1.0454876744176773,1.0191350945956008,2.1450467241234823,358.0163600518003,414.4734314751484,506.5778648229463,9,4
228,61.0,65.0,69.0,8,1.030016165318544,1.0,3.229409355204781,1462.348532977722,1.0528100471858823,1.0156345594183365,3.2399666910885627,375.2880498445959,391.1656214589742,502.9177323684925,9,4
229,61.0,65.0,69.0,9,1.0241206116237453,1.0,2.1852276135709308,1944.673833013417,1.0394655804391313,1.0169862568509596,2.192166908070824,489.94289254678455,595.4690552903578,764.1852859902797,9,4
230,61.0,65.0,69.0,10,1.0,1.1650635942454406,1.6995201173191792,1553.063798343408,1.0236541912351327,1.1841058808889988,1.7198395668657889,386.77850945660595,522.1509877664181,638.1845406033999,9,4
231,61.0,65.0,69.0,11,1.0439163162193743,1.0047323791582545,4.752005190447586,1651.6151649978547,1.0654700438813736,1.0197297787793862,4.75766618458592,414.9323917897012,504.3024454059445,616.3410187452439,9,4
232,61.0,65.0,69.0,12,3.347149824681149,1.0052050707070308,1.0243740260108005,1749.1331071086863,3.3565995989698827,1.019628338634869,1.0518584532449384,437.9546521445568,498.59452705688005,609.3933108472979,9,4
233,61.0,65.0,69.0,13,3.857329591467036,3.850380567801602,1.0195889654462622,2213.5750324229175,3.8622724557764583,3.8538409231774233,1.0330548138698554,554.695881672103,2873.0473191206574,3511.5022630256567,9,4
234,61.0,65.0,69.0,14,1.0435673853377951,2.046272543356603,2.617555244121513,1548.6313998930887,1.0618737903123452,2.05756904606998,2.6296441547165226,388.1574214135883,426.97380248499695,521.8569025772133,9,4
235,61.0,65.0,69.0,15,3.3648040181561347,2.192591667411726,1.1852636153995897,1824.6969044720736,3.3727320318396417,2.20051023480824,1.2047102620876222,457.3111687949942,511.8367312282435,625.5779953438933,9,4
236,61.0,65.0,69.0,16,1.0030131168395624,1.652135536777557,1.0851744524091351,1610.3043732318865,1.025977193942794,1.666051787157306,1.1086401614900039,403.6635691120542,381.92783846755896,466.8006841829299,9,4
237,61.0,65.0,69.0,17,1.198332412920063,1.8639538639606192,4.788162111820488,1958.9686721258952,1.2125447764391077,1.872649925737911,4.792486658932351,490.6296549243829,652.9145879981609,798.0073030510089,9,4
238,61.0,65.0,69.0,18,1.8524686101085257,2.5648690470125546,4.211504462656642,1762.012754822735,1.8634216792145482,2.5713229138169433,4.217266393324436,441.35754546147024,468.51806141613434,558.317298792275,9,4
239,61.0,65.0,69.0,19,1.016152121461971,1.0,4.853426780507195,1829.6771338792018,1.3127484621591492,1.0,4.923735985231808,498.28912573807906,596.0304542482407,728.4816663034054,9,4
240,65.0,69.0,73.0,0,1.007779823827013,1.2333503498860192,4.187264491319534,1116.0775034475844,1.022001417957631,1.259945365918401,4.196500313637902,279.8833961493865,275.5774977470883,336.8169416908857,9,4
241,65.0,69.0,73.0,1,1.0,1.0,4.418111427875918,1100.5274998028162,1.0023929243462142,1.0,4.237812942694715,287.268463864374,360.1905010522888,440.2328388562775,9,4
