Time period,Epiweek,Region,Estimated % testing positive for COVID-19,95% Lower confidence interval,95% Upper confidence interval,Method,Population size,Estimated number of people testing positive for COVID-19,95% Lower confidence interval number of people,95% Upper confidence interval number of people
15 July 2021 to 28 July 2021,82,North East,2.68,2.13,3.32,Non-overlapping 14-day weighted estimates,"2,575,728",69029.51155,54863.00731,85514.17102
29 July 2021 to 11 August 2021,84,North East,2.08,1.57,2.71,Non-overlapping 14-day weighted estimates,"2,575,728",53575.14329,40438.93027,69802.22996
12 August 2021 to 25 August 2021,86,North East,1.44,1.09,1.88,Non-overlapping 14-day weighted estimates,"2,575,728",37090.48382,28075.43567,48423.6872
26 August 2021 to 08 September 2021,88,North East,1.76,1.35,2.25,Non-overlapping 14-day weighted estimates,"2,575,728",45332.81355,34772.32858,57953.88096
09 September 2021 to 22 September 2021,90,North East,1.31,0.98,1.71,Non-overlapping 14-day weighted estimates,"2,575,728",33742.03736,25242.13482,44044.94953
23 September 2021 to 06 October 2021,92,North East,1.82,1.42,2.30,Non-overlapping 14-day weighted estimates,"2,575,728",46878.25038,36575.33821,59241.74498
07 October 2021 to 20 October 2021,94,North East,1.87,1.47,2.34,Non-overlapping 14-day weighted estimates,"2,575,728",48166.1144,37863.20223,60272.0362
21 October 2021 to 03 November 2021,96,North East,1.62,1.27,2.02,Non-overlapping 14-day weighted estimates,"2,575,728",41726.79429,32711.74614,52029.70646
04 November 2021 to 17 November 2021,98,North East,1.33,1.02,1.69,Non-overlapping 14-day weighted estimates,"2,575,728",34257.18297,26272.42604,43529.80392
18 November 2021 to 01 December 2021,100,North East,2.11,1.68,2.61,Non-overlapping 14-day weighted estimates,"2,575,728",54347.8617,43272.23112,67226.50192
07 May 2020 to 20 May 2020,20,North West,0.42,0.18,0.82,Non-overlapping 14-day weighted estimates,"7,083,551",29750.91419,12750.3918,58085.11819
21 May 2020 to 03 June 2020,22,North West,0.47,0.25,0.80,Non-overlapping 14-day weighted estimates,"7,083,551",33292.68969,17708.8775,56668.40799
04 June 2020 to 17 June 2020,24,North West,0.08,0.01,0.25,Non-overlapping 14-day weighted estimates,"7,083,551",5666.840799,708.3550999,17708.8775
18 June 2020 to 01 July 2020,26,North West,0.01,0.00,0.06,Non-overlapping 14-day weighted estimates,"7,083,551",708.3550999,0,4250.130599
02 July 2020 to 15 July 2020,28,North West,0.07,0.01,0.21,Non-overlapping 14-day weighted estimates,"7,083,551",4958.485699,708.3550999,14875.4571
16 July 2020 to 29 July 2020,30,North West,0.10,0.03,0.26,Non-overlapping 14-day weighted estimates,"7,083,551",7083.550999,2125.0653,18417.2326
30 July 2020 to 12 August 2020,32,North West,0.07,0.02,0.18,Non-overlapping 14-day weighted estimates,"7,083,551",4958.485699,1416.7102,12750.3918
13 August 2020 to 26 August 2020,34,North West,0.10,0.05,0.20,Non-overlapping 14-day weighted estimates,"7,083,551",7083.550999,3541.775499,14167.102
27 August 2020 to 09 September 2020,36,North West,0.28,0.15,0.47,Non-overlapping 14-day weighted estimates,"7,083,551",19833.9428,10625.3265,33292.68969
10 September 2020 to 23 September 2020,38,North West,0.62,0.46,0.80,Non-overlapping 14-day weighted estimates,"7,083,551",43918.01619,32584.33459,56668.40799
24 September 2020 to 07 October 2020,40,North West,1.50,1.31,1.72,Non-overlapping 14-day weighted estimates,"7,083,551",106253.265,92794.51808,121837.0772
08 October 2020 to 21 October 2020,42,North West,2.42,2.19,2.67,Non-overlapping 14-day weighted estimates,"7,083,551",171421.9342,155129.7669,189130.8117
22 October 2020 to 04 November 2020,44,North West,2.66,2.41,2.92,Non-overlapping 14-day weighted estimates,"7,083,551",188422.4566,170713.5791,206839.6892
05 November 2020 to 18 November 2020,46,North West,2.33,2.10,2.58,Non-overlapping 14-day weighted estimates,"7,083,551",165046.7383,148754.571,182755.6158
19 November 2020 to 02 December 2020,48,North West,1.69,1.50,1.90,Non-overlapping 14-day weighted estimates,"7,083,551",119712.0119,106253.265,134587.469
03 December 2020 to 16 December 2020,50,North West,1.08,0.93,1.25,Non-overlapping 14-day weighted estimates,"7,083,551",76502.35079,65877.02429,88544.38748
17 December 2020 to 30 December 2020,52,North West,1.56,1.36,1.78,Non-overlapping 14-day weighted estimates,"7,083,551",110503.3956,96336.29358,126087.2078
31 December 2020 to 13 January 2021,54,North West,2.26,2.02,2.52,Non-overlapping 14-day weighted estimates,"7,083,551",160088.2526,143087.7302,178505.4852
14 January 2021 to 27 January 2021,56,North West,2.49,2.24,2.78,Non-overlapping 14-day weighted estimates,"7,083,551",176380.4199,158671.5424,196922.7178
28 January 2021 to 10 February 2021,58,North West,1.52,1.34,1.73,Non-overlapping 14-day weighted estimates,"7,083,551",107669.9752,94919.58338,122545.4323
11 February 2021 to 24 February 2021,60,North West,0.97,0.81,1.15,Non-overlapping 14-day weighted estimates,"7,083,551",68710.44469,57376.76309,81460.83649
25 February 2021 to 10 March 2021,62,North West,0.41,0.31,0.52,Non-overlapping 14-day weighted estimates,"7,083,551",29042.55909,21959.0081,36834.46519
11 March 2021 to 24 March 2021,64,North West,0.39,0.29,0.51,Non-overlapping 14-day weighted estimates,"7,083,551",27625.84889,20542.2979,36126.11009
25 March 2021 to 07 April 2021,66,North West,0.44,0.34,0.57,Non-overlapping 14-day weighted estimates,"7,083,551",31167.62439,24084.0734,40376.24069
08 April 2021 to 21 April 2021,68,North West,0.20,0.13,0.30,Non-overlapping 14-day weighted estimates,"7,083,551",14167.102,9208.616298,21250.653
22 April 2021 to 05 May 2021,70,North West,0.09,0.05,0.17,Non-overlapping 14-day weighted estimates,"7,083,551",6375.195899,3541.775499,12042.0367
06 May 2021 to 19 May 2021,72,North West,0.08,0.04,0.16,Non-overlapping 14-day weighted estimates,"7,083,551",5666.840799,2833.420399,11333.6816
20 May 2021 to 02 June 2021,74,North West,0.34,0.25,0.47,Non-overlapping 14-day weighted estimates,"7,083,551",24084.0734,17708.8775,33292.68969
03 June 2021 to 16 June 2021,76,North West,0.47,0.35,0.61,Non-overlapping 14-day weighted estimates,"7,083,551",33292.68969,24792.4285,43209.66109
17 June 2021 to 30 June 2021,78,North West,1.12,0.91,1.37,Non-overlapping 14-day weighted estimates,"7,083,551",79335.77119,64460.31409,97044.64868
01 July 2021 to 14 July 2021,80,North West,1.75,1.50,2.02,Non-overlapping 14-day weighted estimates,"7,083,551",123962.1425,106253.265,143087.7302
15 July 2021 to 28 July 2021,82,North West,1.79,1.52,2.08,Non-overlapping 14-day weighted estimates,"7,083,551",126795.5629,107669.9752,147337.8608
29 July 2021 to 11 August 2021,84,North West,1.35,1.15,1.58,Non-overlapping 14-day weighted estimates,"7,083,551",95627.93848,81460.83649,111920.1058
12 August 2021 to 25 August 2021,86,North West,1.57,1.33,1.83,Non-overlapping 14-day weighted estimates,"7,083,551",111211.7507,94211.22828,129628.9833
26 August 2021 to 08 September 2021,88,North West,1.19,0.98,1.42,Non-overlapping 14-day weighted estimates,"7,083,551",84294.25688,69418.79979,100586.4242
09 September 2021 to 22 September 2021,90,North West,1.33,1.13,1.55,Non-overlapping 14-day weighted estimates,"7,083,551",94211.22828,80044.12629,109795.0405
23 September 2021 to 06 October 2021,92,North West,1.66,1.45,1.90,Non-overlapping 14-day weighted estimates,"7,083,551",117586.9466,102711.4895,134587.469
07 October 2021 to 20 October 2021,94,North West,2.16,1.92,2.42,Non-overlapping 14-day weighted estimates,"7,083,551",153004.7016,136004.1792,171421.9342
21 October 2021 to 03 November 2021,96,North West,1.88,1.65,2.13,Non-overlapping 14-day weighted estimates,"7,083,551",133170.7588,116878.5915,150879.6363
04 November 2021 to 17 November 2021,98,North West,1.43,1.25,1.63,Non-overlapping 14-day weighted estimates,"7,083,551",101294.7793,88544.38748,115461.8813
18 November 2021 to 01 December 2021,100,North West,1.45,1.25,1.68,Non-overlapping 14-day weighted estimates,"7,083,551",102711.4895,88544.38748,119003.6568
07 May 2020 to 20 May 2020,20,Yorkshire and The Humber,0.29,0.08,0.74,Non-overlapping 14-day weighted estimates,"5,315,072",15413.70973,4252.057856,39331.53516
21 May 2020 to 03 June 2020,22,Yorkshire and The Humber,0.11,0.03,0.29,Non-overlapping 14-day weighted estimates,"5,315,072",5846.579552,1594.521696,15413.70973
04 June 2020 to 17 June 2020,24,Yorkshire and The Humber,0.21,0.04,0.65,Non-overlapping 14-day weighted estimates,"5,315,072",11161.65187,2126.028928,34547.97008
18 June 2020 to 01 July 2020,26,Yorkshire and The Humber,0.09,0.01,0.28,Non-overlapping 14-day weighted estimates,"5,315,072",4783.565088,531.507232,14882.20249
02 July 2020 to 15 July 2020,28,Yorkshire and The Humber,0.03,0.00,0.12,Non-overlapping 14-day weighted estimates,"5,315,072",1594.521696,0,6378.086783
16 July 2020 to 29 July 2020,30,Yorkshire and The Humber,0.05,0.01,0.16,Non-overlapping 14-day weighted estimates,"5,315,072",2657.53616,531.507232,8504.115711
30 July 2020 to 12 August 2020,32,Yorkshire and The Humber,0.10,0.02,0.30,Non-overlapping 14-day weighted estimates,"5,315,072",5315.07232,1063.014464,15945.21696
13 August 2020 to 26 August 2020,34,Yorkshire and The Humber,0.15,0.05,0.34,Non-overlapping 14-day weighted estimates,"5,315,072",7972.608479,2657.53616,18071.24589
27 August 2020 to 09 September 2020,36,Yorkshire and The Humber,0.14,0.06,0.28,Non-overlapping 14-day weighted estimates,"5,315,072",7441.101247,3189.043392,14882.20249
10 September 2020 to 23 September 2020,38,Yorkshire and The Humber,0.23,0.16,0.33,Non-overlapping 14-day weighted estimates,"5,315,072",12224.66634,8504.115711,17539.73865
24 September 2020 to 07 October 2020,40,Yorkshire and The Humber,1.24,1.02,1.50,Non-overlapping 14-day weighted estimates,"5,315,072",65906.89676,54213.73766,79726.08479
08 October 2020 to 21 October 2020,42,Yorkshire and The Humber,1.83,1.60,2.09,Non-overlapping 14-day weighted estimates,"5,315,072",97265.82345,85041.15711,111085.0115
22 October 2020 to 04 November 2020,44,Yorkshire and The Humber,2.52,2.22,2.84,Non-overlapping 14-day weighted estimates,"5,315,072",133939.8225,117994.6055,150948.0539
05 November 2020 to 18 November 2020,46,Yorkshire and The Humber,2.12,1.87,2.40,Non-overlapping 14-day weighted estimates,"5,315,072",112679.5332,99391.85238,127561.7357
19 November 2020 to 02 December 2020,48,Yorkshire and The Humber,1.85,1.61,2.11,Non-overlapping 14-day weighted estimates,"5,315,072",98328.83791,85572.66435,112148.0259
03 December 2020 to 16 December 2020,50,Yorkshire and The Humber,1.22,1.03,1.43,Non-overlapping 14-day weighted estimates,"5,315,072",64843.8823,54745.24489,76005.53417
17 December 2020 to 30 December 2020,52,Yorkshire and The Humber,1.15,0.94,1.39,Non-overlapping 14-day weighted estimates,"5,315,072",61123.33168,49961.6798,73879.50524
31 December 2020 to 13 January 2021,54,Yorkshire and The Humber,1.38,1.15,1.65,Non-overlapping 14-day weighted estimates,"5,315,072",73347.99801,61123.33168,87698.69327
14 January 2021 to 27 January 2021,56,Yorkshire and The Humber,1.41,1.18,1.67,Non-overlapping 14-day weighted estimates,"5,315,072",74942.51971,62717.85337,88761.70774
28 January 2021 to 10 February 2021,58,Yorkshire and The Humber,1.00,0.82,1.21,Non-overlapping 14-day weighted estimates,"5,315,072",53150.7232,43583.59302,64312.37507
11 February 2021 to 24 February 2021,60,Yorkshire and The Humber,0.81,0.64,1.01,Non-overlapping 14-day weighted estimates,"5,315,072",43052.08579,34016.46285,53682.23043
25 February 2021 to 10 March 2021,62,Yorkshire and The Humber,0.54,0.40,0.72,Non-overlapping 14-day weighted estimates,"5,315,072",28701.39053,21260.28928,38268.5207
11 March 2021 to 24 March 2021,64,Yorkshire and The Humber,0.55,0.40,0.74,Non-overlapping 14-day weighted estimates,"5,315,072",29232.89776,21260.28928,39331.53516
25 March 2021 to 07 April 2021,66,Yorkshire and The Humber,0.37,0.26,0.51,Non-overlapping 14-day weighted estimates,"5,315,072",19665.76758,13819.18803,27106.86883
08 April 2021 to 21 April 2021,68,Yorkshire and The Humber,0.22,0.12,0.38,Non-overlapping 14-day weighted estimates,"5,315,072",11693.1591,6378.086783,20197.27481
22 April 2021 to 05 May 2021,70,Yorkshire and The Humber,0.21,0.13,0.33,Non-overlapping 14-day weighted estimates,"5,315,072",11161.65187,6909.594015,17539.73865
06 May 2021 to 19 May 2021,72,Yorkshire and The Humber,0.17,0.10,0.27,Non-overlapping 14-day weighted estimates,"5,315,072",9035.622943,5315.07232,14350.69526
20 May 2021 to 02 June 2021,74,Yorkshire and The Humber,0.20,0.13,0.30,Non-overlapping 14-day weighted estimates,"5,315,072",10630.14464,6909.594015,15945.21696
03 June 2021 to 16 June 2021,76,Yorkshire and The Humber,0.25,0.15,0.39,Non-overlapping 14-day weighted estimates,"5,315,072",13287.6808,7972.608479,20728.78205
17 June 2021 to 30 June 2021,78,Yorkshire and The Humber,0.55,0.40,0.76,Non-overlapping 14-day weighted estimates,"5,315,072",29232.89776,21260.28928,40394.54963
01 July 2021 to 14 July 2021,80,Yorkshire and The Humber,1.15,0.92,1.41,Non-overlapping 14-day weighted estimates,"5,315,072",61123.33168,48898.66534,74942.51971
15 July 2021 to 28 July 2021,82,Yorkshire and The Humber,1.59,1.31,1.91,Non-overlapping 14-day weighted estimates,"5,315,072",84509.64988,69627.44739,101517.8813
29 July 2021 to 11 August 2021,84,Yorkshire and The Humber,2.14,1.82,2.51,Non-overlapping 14-day weighted estimates,"5,315,072",113742.5476,96734.31622,133408.3152
12 August 2021 to 25 August 2021,86,Yorkshire and The Humber,1.69,1.41,2.01,Non-overlapping 14-day weighted estimates,"5,315,072",89824.7222,74942.51971,106832.9536
26 August 2021 to 08 September 2021,88,Yorkshire and The Humber,1.60,1.33,1.91,Non-overlapping 14-day weighted estimates,"5,315,072",85041.15711,70690.46185,101517.8813
09 September 2021 to 22 September 2021,90,Yorkshire and The Humber,1.37,1.14,1.63,Non-overlapping 14-day weighted estimates,"5,315,072",72816.49078,60591.82444,86635.67881
23 September 2021 to 06 October 2021,92,Yorkshire and The Humber,1.84,1.58,2.14,Non-overlapping 14-day weighted estimates,"5,315,072",97797.33068,83978.14265,113742.5476
07 October 2021 to 20 October 2021,94,Yorkshire and The Humber,2.01,1.73,2.31,Non-overlapping 14-day weighted estimates,"5,315,072",106832.9536,91950.75113,122778.1706
21 October 2021 to 03 November 2021,96,Yorkshire and The Humber,2.26,1.96,2.58,Non-overlapping 14-day weighted estimates,"5,315,072",120120.6344,104175.4175,137128.8658
04 November 2021 to 17 November 2021,98,Yorkshire and The Humber,1.69,1.45,1.97,Non-overlapping 14-day weighted estimates,"5,315,072",89824.7222,77068.54863,104706.9247
18 November 2021 to 01 December 2021,100,Yorkshire and The Humber,1.57,1.32,1.85,Non-overlapping 14-day weighted estimates,"5,315,072",83446.63542,70158.95462,98328.83791
07 May 2020 to 20 May 2020,20,East Midlands,0.75,0.27,1.62,Non-overlapping 14-day weighted estimates,"4,692,054",35190.40274,12668.54499,76011.26991
21 May 2020 to 03 June 2020,22,East Midlands,0.40,0.12,0.96,Non-overlapping 14-day weighted estimates,"4,692,054",18768.21479,5630.464438,45043.7155
04 June 2020 to 17 June 2020,24,East Midlands,0.14,0.04,0.38,Non-overlapping 14-day weighted estimates,"4,692,054",6568.875178,1876.821479,17829.80405
18 June 2020 to 01 July 2020,26,East Midlands,0.03,0.00,0.17,Non-overlapping 14-day weighted estimates,"4,692,054",1407.616109,0,7976.491287
02 July 2020 to 15 July 2020,28,East Midlands,0.08,0.01,0.28,Non-overlapping 14-day weighted estimates,"4,692,054",3753.642959,469.2053698,13137.75036
16 July 2020 to 29 July 2020,30,East Midlands,0.06,0.01,0.24,Non-overlapping 14-day weighted estimates,"4,692,054",2815.232219,469.2053698,11260.92888
30 July 2020 to 12 August 2020,32,East Midlands,0.01,0.00,0.03,Non-overlapping 14-day weighted estimates,"4,692,054",469.2053698,0,1407.616109
13 August 2020 to 26 August 2020,34,East Midlands,0.03,0.00,0.17,Non-overlapping 14-day weighted estimates,"4,692,054",1407.616109,0,7976.491287
27 August 2020 to 09 September 2020,36,East Midlands,0.11,0.03,0.28,Non-overlapping 14-day weighted estimates,"4,692,054",5161.259068,1407.616109,13137.75036
10 September 2020 to 23 September 2020,38,East Midlands,0.14,0.06,0.28,Non-overlapping 14-day weighted estimates,"4,692,054",6568.875178,2815.232219,13137.75036
24 September 2020 to 07 October 2020,40,East Midlands,0.50,0.36,0.68,Non-overlapping 14-day weighted estimates,"4,692,054",23460.26849,16891.39331,31905.96515
08 October 2020 to 21 October 2020,42,East Midlands,1.15,0.94,1.39,Non-overlapping 14-day weighted estimates,"4,692,054",53958.61753,44105.30476,65219.54641
22 October 2020 to 04 November 2020,44,East Midlands,1.50,1.26,1.78,Non-overlapping 14-day weighted estimates,"4,692,054",70380.80547,59119.8766,83518.55583
05 November 2020 to 18 November 2020,46,East Midlands,1.31,1.09,1.56,Non-overlapping 14-day weighted estimates,"4,692,054",61465.90345,51143.38531,73196.03769
19 November 2020 to 02 December 2020,48,East Midlands,1.43,1.19,1.70,Non-overlapping 14-day weighted estimates,"4,692,054",67096.36788,55835.43901,79764.91287
03 December 2020 to 16 December 2020,50,East Midlands,1.31,1.09,1.56,Non-overlapping 14-day weighted estimates,"4,692,054",61465.90345,51143.38531,73196.03769
17 December 2020 to 30 December 2020,52,East Midlands,1.53,1.26,1.84,Non-overlapping 14-day weighted estimates,"4,692,054",71788.42158,59119.8766,86333.78805
31 December 2020 to 13 January 2021,54,East Midlands,1.81,1.52,2.14,Non-overlapping 14-day weighted estimates,"4,692,054",84926.17194,71319.21621,100409.9491
14 January 2021 to 27 January 2021,56,East Midlands,1.69,1.41,2.00,Non-overlapping 14-day weighted estimates,"4,692,054",79295.7075,66157.95714,93841.07396
28 January 2021 to 10 February 2021,58,East Midlands,1.22,1.01,1.47,Non-overlapping 14-day weighted estimates,"4,692,054",57243.05512,47389.74235,68973.18936
11 February 2021 to 24 February 2021,60,East Midlands,0.66,0.50,0.85,Non-overlapping 14-day weighted estimates,"4,692,054",30967.55441,23460.26849,39882.45643
25 February 2021 to 10 March 2021,62,East Midlands,0.39,0.27,0.56,Non-overlapping 14-day weighted estimates,"4,692,054",18299.00942,12668.54499,26275.50071
11 March 2021 to 24 March 2021,64,East Midlands,0.39,0.26,0.55,Non-overlapping 14-day weighted estimates,"4,692,054",18299.00942,12199.33962,25806.29534
25 March 2021 to 07 April 2021,66,East Midlands,0.36,0.23,0.53,Non-overlapping 14-day weighted estimates,"4,692,054",16891.39331,10791.72351,24867.8846
08 April 2021 to 21 April 2021,68,East Midlands,0.16,0.09,0.27,Non-overlapping 14-day weighted estimates,"4,692,054",7507.285917,4222.848328,12668.54499
22 April 2021 to 05 May 2021,70,East Midlands,0.09,0.03,0.23,Non-overlapping 14-day weighted estimates,"4,692,054",4222.848328,1407.616109,10791.72351
06 May 2021 to 19 May 2021,72,East Midlands,0.11,0.05,0.22,Non-overlapping 14-day weighted estimates,"4,692,054",5161.259068,2346.026849,10322.51814
20 May 2021 to 02 June 2021,74,East Midlands,0.25,0.15,0.40,Non-overlapping 14-day weighted estimates,"4,692,054",11730.13425,7038.080547,18768.21479
03 June 2021 to 16 June 2021,76,East Midlands,0.11,0.05,0.23,Non-overlapping 14-day weighted estimates,"4,692,054",5161.259068,2346.026849,10791.72351
17 June 2021 to 30 June 2021,78,East Midlands,0.53,0.35,0.76,Non-overlapping 14-day weighted estimates,"4,692,054",24867.8846,16422.18794,35659.60811
01 July 2021 to 14 July 2021,80,East Midlands,1.03,0.78,1.34,Non-overlapping 14-day weighted estimates,"4,692,054",48328.15309,36598.01885,62873.51956
15 July 2021 to 28 July 2021,82,East Midlands,1.59,1.28,1.95,Non-overlapping 14-day weighted estimates,"4,692,054",74603.6538,60058.28734,91495.04712
29 July 2021 to 11 August 2021,84,East Midlands,1.21,0.96,1.50,Non-overlapping 14-day weighted estimates,"4,692,054",56773.84975,45043.7155,70380.80547
12 August 2021 to 25 August 2021,86,East Midlands,1.30,1.03,1.62,Non-overlapping 14-day weighted estimates,"4,692,054",60996.69808,48328.15309,76011.26991
26 August 2021 to 08 September 2021,88,East Midlands,1.36,1.09,1.67,Non-overlapping 14-day weighted estimates,"4,692,054",63811.9303,51143.38531,78357.29676
09 September 2021 to 22 September 2021,90,East Midlands,1.26,1.00,1.56,Non-overlapping 14-day weighted estimates,"4,692,054",59119.8766,46920.53698,73196.03769
23 September 2021 to 06 October 2021,92,East Midlands,1.95,1.62,2.33,Non-overlapping 14-day weighted estimates,"4,692,054",91495.04712,76011.26991,109324.8512
07 October 2021 to 20 October 2021,94,East Midlands,1.88,1.57,2.24,Non-overlapping 14-day weighted estimates,"4,692,054",88210.60953,73665.24306,105102.0028
21 October 2021 to 03 November 2021,96,East Midlands,1.83,1.52,2.18,Non-overlapping 14-day weighted estimates,"4,692,054",85864.58268,71319.21621,102286.7706
04 November 2021 to 17 November 2021,98,East Midlands,1.85,1.55,2.19,Non-overlapping 14-day weighted estimates,"4,692,054",86802.99342,72726.83232,102755.976
18 November 2021 to 01 December 2021,100,East Midlands,1.88,1.56,2.24,Non-overlapping 14-day weighted estimates,"4,692,054",88210.60953,73196.03769,105102.0028
07 May 2020 to 20 May 2020,20,West Midlands,0.31,0.11,0.69,Non-overlapping 14-day weighted estimates,"5,764,061",17868.59048,6340.467591,39772.02398
21 May 2020 to 03 June 2020,22,West Midlands,0.15,0.02,0.54,Non-overlapping 14-day weighted estimates,"5,764,061",8646.092169,1152.812289,31125.93181
04 June 2020 to 17 June 2020,24,West Midlands,0.07,0.00,0.37,Non-overlapping 14-day weighted estimates,"5,764,061",4034.843012,0,21327.02735
18 June 2020 to 01 July 2020,26,West Midlands,0.00,-,0.16,Non-overlapping 14-day weighted estimates,"5,764,061",0,0,9222.498314
02 July 2020 to 15 July 2020,28,West Midlands,0.02,0.00,0.10,Non-overlapping 14-day weighted estimates,"5,764,061",1152.812289,0,5764.061446
16 July 2020 to 29 July 2020,30,West Midlands,0.06,0.01,0.23,Non-overlapping 14-day weighted estimates,"5,764,061",3458.436868,576.4061446,13257.34133
30 July 2020 to 12 August 2020,32,West Midlands,0.04,0.01,0.13,Non-overlapping 14-day weighted estimates,"5,764,061",2305.624578,576.4061446,7493.27988
13 August 2020 to 26 August 2020,34,West Midlands,0.02,0.00,0.08,Non-overlapping 14-day weighted estimates,"5,764,061",1152.812289,0,4611.249157
27 August 2020 to 09 September 2020,36,West Midlands,0.07,0.00,0.32,Non-overlapping 14-day weighted estimates,"5,764,061",4034.843012,0,18444.99663
10 September 2020 to 23 September 2020,38,West Midlands,0.13,0.06,0.27,Non-overlapping 14-day weighted estimates,"5,764,061",7493.27988,3458.436868,15562.9659
24 September 2020 to 07 October 2020,40,West Midlands,0.46,0.33,0.63,Non-overlapping 14-day weighted estimates,"5,764,061",26514.68265,19021.40277,36313.58711
