Time period,Epiweek, Estimated number of people testing positive for COVID-19,95% Lower confidence/credible Interval,95% Upper confidence/credible Interval,Method
14 August 2021 to 20 August 2021,86,756900,710100,806200,modelled weekly estimates
21 August 2021 to 27 August 2021,87,766100,714400,821800,modelled weekly estimates
28 August 2021 to 03 September 2021,88,754600,704000,808800,modelled weekly estimates
05 September 2021 to 11 September 2021,89,697100,650600,743800,modelled weekly estimates
12 September 2021 to 18 September 2021,90,620100,577100,663900,modelled weekly estimates
19 September 2021 to 25 September 2021,91,658800,617900,700600,modelled weekly estimates
26 September 2021 to 02 October 2021,92,786300,737600,835300,modelled weekly estimates
03 October 2021 to 09 October 2021,93,890000,839700,941300,modelled weekly estimates
10 October 2021 to 16 October 2021,94,977900,926600,1028800,modelled weekly estimates
16 October 2021 to 22 October 2021,95,1102800,1043900,1161200,modelled weekly estimates
24 October 2021 to 30 October 2021,96,1103300,1042700,1163400,modelled weekly estimates
31 October 2021 to 06 November 2021,97,925400,875200,975100,modelled weekly estimates
07 November 2021 to 13 November 2021,98,824900,775500,873700,modelled weekly estimates
14 November 2021 to 20 November 2021,99,862300,813800,913300,modelled weekly estimates
21 November 2021 to 27 November 2021,100,898900,847500,951500,modelled weekly estimates
25 November 2021 to 01 December 2021,101,891500,842000,941200,modelled weekly estimates
